# This file is NOT an official IERS file,
# it has been truncated to 7x7 for test purposes

Ocean tide model: FES2004 normalized model (fev. 2004) up to (7, 7) in cm             
(long period from FES2002 up to (7, 7) + equilibrium Om1/Om2, atmospheric tide NOT included)
Doodson Darw  n   m    Csin+     Ccos+       Csin-     Ccos-       C+   eps+      C-   eps-  
 57.555 Ssa   1   0  0.110965  0.000769    0.000000  0.000000   0.1110  89.603 0.0000   0.000
 57.555 Ssa   2   0 -0.296385 -0.010794    0.000000  0.000000   0.2966 267.914 0.0000   0.000
 57.555 Ssa   3   0 -0.006797  0.000480    0.000000  0.000000   0.0068 274.039 0.0000   0.000
 57.555 Ssa   4   0  0.079590 -0.003547    0.000000  0.000000   0.0797  92.552 0.0000   0.000
 57.555 Ssa   5   0 -0.062844 -0.004216    0.000000  0.000000   0.0630 266.162 0.0000   0.000
 57.555 Ssa   6   0  0.043617  0.000041    0.000000  0.000000   0.0436  89.946 0.0000   0.000
 57.555 Ssa   7   0 -0.066786 -0.003736    0.000000  0.000000   0.0669 266.798 0.0000   0.000
 57.555 Ssa   1   1  0.000430  0.000361    0.000307  0.000259   0.0006  49.985 0.0004  49.847
 57.555 Ssa   2   1 -0.002155 -0.000464   -0.001923  0.000615   0.0022 257.849 0.0020 287.735
 57.555 Ssa   3   1  0.003040 -0.001370    0.002727  0.001645   0.0033 114.259 0.0032  58.900
 57.555 Ssa   4   1 -0.000311 -0.000424   -0.000170  0.000249   0.0005 216.260 0.0003 325.677
 57.555 Ssa   5   1  0.003462 -0.002139    0.003124  0.002518   0.0041 121.710 0.0040  51.131
 57.555 Ssa   6   1 -0.001946  0.001025   -0.001859 -0.001336   0.0022 297.777 0.0023 234.296
 57.555 Ssa   7   1  0.000367 -0.003198    0.000012  0.002983   0.0032 173.453 0.0030   0.230
 57.555 Ssa   2   2  0.000217 -0.000869    0.000170  0.000524   0.0009 165.979 0.0006  17.974
 57.555 Ssa   3   2 -0.000113  0.000117   -0.000058 -0.000510   0.0002 315.996 0.0005 186.488
 57.555 Ssa   4   2 -0.000334  0.000641   -0.000124 -0.000746   0.0007 332.478 0.0008 189.437
 57.555 Ssa   5   2 -0.000041 -0.000333   -0.000019  0.000044   0.0003 187.019 0.0000 336.644
 57.555 Ssa   6   2 -0.000263  0.000270   -0.000243 -0.000644   0.0004 315.752 0.0007 200.673
 57.555 Ssa   7   2 -0.001896 -0.000714   -0.001703  0.000512   0.0020 249.365 0.0018 286.733
 57.555 Ssa   3   3  0.000067  0.000355    0.000093  0.000295   0.0004  10.688 0.0003  17.498
 57.555 Ssa   4   3 -0.000001 -0.000353    0.000049  0.000638   0.0004 180.162 0.0006   4.392
 57.555 Ssa   5   3 -0.000006 -0.000062   -0.000010  0.000173   0.0001 185.528 0.0002 356.692
 57.555 Ssa   6   3 -0.000017  0.000253   -0.000138 -0.000033   0.0003 356.156 0.0001 256.551
 57.555 Ssa   7   3 -0.000015  0.000241    0.000099  0.000006   0.0002 356.438 0.0001  86.532
 57.555 Ssa   4   4  0.000440  0.000050    0.000552 -0.000432   0.0004  83.517 0.0007 128.047
 57.555 Ssa   5   4  0.000022  0.000214    0.000007 -0.000481   0.0002   5.870 0.0005 179.166
 57.555 Ssa   6   4 -0.000116 -0.000113   -0.000216  0.000004   0.0002 225.751 0.0002 271.061
 57.555 Ssa   7   4  0.000190 -0.000284    0.000215  0.000006   0.0003 146.217 0.0002  88.401
 57.555 Ssa   5   5 -0.000533  0.000421   -0.000570  0.000013   0.0007 308.304 0.0006 271.307
 57.555 Ssa   6   5 -0.000028  0.000219   -0.000048  0.000013   0.0002 352.714 0.0000 285.154
 57.555 Ssa   7   5  0.000261 -0.000005    0.000278  0.000138   0.0003  91.097 0.0003  63.600
 57.555 Ssa   6   6  0.000819 -0.000198    0.000766 -0.000103   0.0008 103.591 0.0008  97.658
 57.555 Ssa   7   6  0.000129  0.000028    0.000077 -0.000253   0.0001  77.754 0.0003 163.072
 57.555 Ssa   7   7 -0.000527  0.000224   -0.000503  0.000124   0.0006 293.028 0.0005 283.848
 65.455 Mm    1   0  0.085576 -0.006137    0.000000  0.000000   0.0858  94.102 0.0000   0.000
 65.455 Mm    2   0 -0.479140 -0.084083    0.000000  0.000000   0.4865 260.047 0.0000   0.000
 65.455 Mm    3   0  0.008592 -0.024010    0.000000  0.000000   0.0255 160.310 0.0000   0.000
 65.455 Mm    4   0  0.086664 -0.028305    0.000000  0.000000   0.0912 108.087 0.0000   0.000
 65.455 Mm    5   0 -0.098703 -0.037664    0.000000  0.000000   0.1056 249.114 0.0000   0.000
 65.455 Mm    6   0  0.028207 -0.009146    0.000000  0.000000   0.0297 107.965 0.0000   0.000
 65.455 Mm    7   0 -0.098523 -0.026947    0.000000  0.000000   0.1021 254.703 0.0000   0.000
 65.455 Mm    1   1 -0.005314 -0.027320   -0.009414 -0.029407   0.0278 191.007 0.0309 197.751
 65.455 Mm    2   1 -0.010101 -0.009557    0.002208  0.001228   0.0139 226.585 0.0025  60.919
 65.455 Mm    3   1  0.022914  0.023796    0.027588 -0.020079   0.0330  43.918 0.0341 126.048
 65.455 Mm    4   1  0.004278  0.007811    0.000258 -0.005662   0.0089  28.709 0.0057 177.391
 65.455 Mm    5   1 -0.019095  0.026502   -0.014378 -0.018115   0.0327 324.227 0.0231 218.439
 65.455 Mm    6   1 -0.013596 -0.022162   -0.016693  0.026334   0.0260 211.528 0.0312 327.630
 65.455 Mm    7   1 -0.002622  0.004738   -0.000849  0.003776   0.0054 331.040 0.0039 347.328
 65.455 Mm    2   2 -0.019708 -0.000918   -0.001183  0.000420   0.0197 267.333 0.0013 289.546
 65.455 Mm    3   2 -0.021013  0.003257   -0.016355  0.012881   0.0213 278.811 0.0208 308.224
 65.455 Mm    4   2 -0.023640  0.004000   -0.023172 -0.001629   0.0240 279.604 0.0232 265.979
 65.455 Mm    5   2 -0.017630  0.017063   -0.009686 -0.021339   0.0245 314.064 0.0234 204.414
 65.455 Mm    6   2 -0.019133  0.001906   -0.022657 -0.012799   0.0192 275.689 0.0260 240.538
 65.455 Mm    7   2 -0.006389 -0.009153   -0.008379  0.005316   0.0112 214.916 0.0099 302.393
 65.455 Mm    3   3  0.000943 -0.023719    0.005042  0.024203   0.0237 177.723 0.0247  11.768
 65.455 Mm    4   3 -0.005254  0.011684   -0.009589 -0.003666   0.0128 335.788 0.0103 249.077
 65.455 Mm    5   3  0.001718  0.016866    0.003378 -0.023437   0.0170   5.816 0.0237 171.798
 65.455 Mm    6   3  0.019548  0.008965    0.013090 -0.005999   0.0215  65.363 0.0144 114.621
 65.455 Mm    7   3  0.009984  0.003550    0.015228 -0.006035   0.0106  70.426 0.0164 111.619
 65.455 Mm    4   4  0.010063 -0.034000    0.007897  0.034575   0.0355 163.513 0.0355  12.866
 65.455 Mm    5   4 -0.012355  0.005092   -0.018482 -0.010178   0.0134 292.399 0.0211 241.159
 65.455 Mm    6   4 -0.004931  0.017599   -0.001577 -0.020169   0.0183 344.348 0.0202 184.471
 65.455 Mm    7   4  0.015400  0.000656    0.012953  0.002031   0.0154  87.561 0.0131  81.089
 65.455 Mm    5   5  0.001336 -0.018143   -0.000217  0.017387   0.0182 175.788 0.0174 359.285
 65.455 Mm    6   5 -0.003479  0.003767   -0.000366 -0.004314   0.0051 317.276 0.0043 184.849
 65.455 Mm    7   5 -0.002224  0.010962   -0.002158 -0.004793   0.0112 348.531 0.0053 204.239
 65.455 Mm    6   6 -0.001732 -0.003011   -0.000942  0.002629   0.0035 209.909 0.0028 340.287
 65.455 Mm    7   6 -0.001051  0.010435    0.001173 -0.006556   0.0105 354.249 0.0067 169.856
 65.455 Mm    7   7  0.000796  0.009198    0.004688 -0.007894   0.0092   4.946 0.0092 149.295
 75.555 Mf    1   0  0.155075  0.022739    0.000000  0.000000   0.1567  81.658 0.0000   0.000
 75.555 Mf    2   0 -0.805539 -0.236132    0.000000  0.000000   0.8394 253.662 0.0000   0.000
 75.555 Mf    3   0  0.066708 -0.041286    0.000000  0.000000   0.0785 121.754 0.0000   0.000
 75.555 Mf    4   0  0.204417 -0.066545    0.000000  0.000000   0.2150 108.032 0.0000   0.000
 75.555 Mf    5   0 -0.134947 -0.096123    0.000000  0.000000   0.1657 234.538 0.0000   0.000
 75.555 Mf    6   0  0.064165 -0.012852    0.000000  0.000000   0.0654 101.326 0.0000   0.000
 75.555 Mf    7   0 -0.151981 -0.076030    0.000000  0.000000   0.1699 243.423 0.0000   0.000
 75.555 Mf    1   1  0.046512 -0.048385    0.021037 -0.079471   0.0671 136.131 0.0822 165.173
 75.555 Mf    2   1 -0.006021 -0.033864    0.015490  0.016196   0.0344 190.082 0.0224  43.724
 75.555 Mf    3   1  0.030488  0.041195    0.051511 -0.032934   0.0512  36.505 0.0611 122.593
 75.555 Mf    4   1  0.013713  0.019813   -0.006885 -0.019475   0.0241  34.688 0.0207 199.470
 75.555 Mf    5   1 -0.054686  0.046384   -0.023760 -0.034244   0.0717 310.304 0.0417 214.755
 75.555 Mf    6   1 -0.024778 -0.042514   -0.040327  0.044763   0.0492 210.234 0.0602 317.984
 75.555 Mf    7   1 -0.009687  0.009257   -0.003505  0.008740   0.0134 313.700 0.0094 338.148
 75.555 Mf    2   2 -0.055910 -0.008769   -0.003602  0.007606   0.0566 261.086 0.0084 334.659
 75.555 Mf    3   2 -0.053313  0.002912   -0.038052  0.035107   0.0534 273.126 0.0518 312.695
 75.555 Mf    4   2 -0.045451  0.018885   -0.051031 -0.004216   0.0492 292.563 0.0512 265.277
 75.555 Mf    5   2 -0.038265  0.023989   -0.014089 -0.032906   0.0452 302.084 0.0358 203.179
 75.555 Mf    6   2 -0.019299  0.005123   -0.039209 -0.027302   0.0200 284.867 0.0478 235.150
 75.555 Mf    7   2 -0.013544 -0.018464   -0.014507  0.006601   0.0229 216.261 0.0159 294.467
 75.555 Mf    3   3  0.007345 -0.049881    0.007152  0.056859   0.0504 171.623 0.0573   7.169
 75.555 Mf    4   3 -0.015243  0.024114   -0.032930 -0.011577   0.0285 327.702 0.0349 250.630
 75.555 Mf    5   3  0.018350  0.030371    0.017151 -0.045137   0.0355  31.140 0.0483 159.194
 75.555 Mf    6   3  0.031938  0.023891    0.021955 -0.013074   0.0399  53.202 0.0256 120.773
 75.555 Mf    7   3  0.021772 -0.001997    0.031059 -0.009916   0.0219  95.241 0.0326 107.706
 75.555 Mf    4   4  0.022812 -0.067920    0.013235  0.069443   0.0716 161.435 0.0707  10.790
 75.555 Mf    5   4 -0.017561  0.017287   -0.034362 -0.026649   0.0246 314.549 0.0435 232.205
 75.555 Mf    6   4 -0.009628  0.022774    0.003417 -0.037267   0.0247 337.083 0.0374 174.761
 75.555 Mf    7   4  0.028631  0.009656    0.021611  0.001881   0.0302  71.363 0.0217  85.026
 75.555 Mf    5   5  0.007097 -0.034470   -0.000207  0.030941   0.0352 168.366 0.0309 359.617
 75.555 Mf    6   5 -0.008291  0.002358   -0.000148 -0.006383   0.0086 285.876 0.0064 181.328
 75.555 Mf    7   5 -0.011832  0.022434   -0.007843 -0.009622   0.0254 332.192 0.0124 219.184
 75.555 Mf    6   6 -0.001192 -0.009940   -0.000844  0.003600   0.0100 186.838 0.0037 346.806
 75.555 Mf    7   6 -0.009372  0.020115   -0.000866 -0.010951   0.0222 335.018 0.0110 184.522
 75.555 Mf    7   7  0.000121  0.012371    0.009858 -0.011921   0.0124   0.560 0.0155 140.411
 85.455 Mtm   1   0  0.025487  0.010450    0.000000  0.000000   0.0275  67.706 0.0000   0.000
 85.455 Mtm   2   0 -0.139082 -0.049418    0.000000  0.000000   0.1476 250.439 0.0000   0.000
 85.455 Mtm   3   0  0.018013 -0.002046    0.000000  0.000000   0.0181  96.480 0.0000   0.000
 85.455 Mtm   4   0  0.043744 -0.011985    0.000000  0.000000   0.0454 105.322 0.0000   0.000
 85.455 Mtm   5   0 -0.017980 -0.018878    0.000000  0.000000   0.0261 223.604 0.0000   0.000
 85.455 Mtm   6   0  0.015068 -0.001236    0.000000  0.000000   0.0151  94.689 0.0000   0.000
 85.455 Mtm   7   0 -0.025356 -0.016527    0.000000  0.000000   0.0303 236.904 0.0000   0.000
 85.455 Mtm   1   1  0.013410 -0.002872    0.013371 -0.013863   0.0137 102.088 0.0193 136.035
 85.455 Mtm   2   1  0.005878 -0.006346    0.002251  0.005244   0.0087 137.193 0.0057  23.232
 85.455 Mtm   3   1  0.005792  0.003618    0.009055 -0.004725   0.0068  58.009 0.0102 117.556
 85.455 Mtm   4   1  0.001844  0.006045    0.000546 -0.004522   0.0063  16.964 0.0046 173.115
 85.455 Mtm   5   1 -0.010378  0.007335   -0.004606 -0.007700   0.0127 305.252 0.0090 210.887
 85.455 Mtm   6   1 -0.006374 -0.009513   -0.008628  0.008346   0.0115 213.823 0.0120 314.048
 85.455 Mtm   7   1 -0.003246  0.002931   -0.000751  0.002555   0.0044 312.081 0.0027 343.620
 85.455 Mtm   2   2 -0.011885 -0.005902   -0.001422  0.001943   0.0133 243.591 0.0024 323.801
 85.455 Mtm   3   2 -0.012320  0.000401   -0.010290  0.007831   0.0123 271.864 0.0129 307.272
 85.455 Mtm   4   2 -0.011837  0.003024   -0.009417 -0.000254   0.0122 284.331 0.0094 268.455
 85.455 Mtm   5   2 -0.005745  0.004502   -0.004244 -0.005075   0.0073 308.084 0.0066 219.904
 85.455 Mtm   6   2 -0.003042  0.002184   -0.006535 -0.004984   0.0037 305.676 0.0082 232.669
 85.455 Mtm   7   2 -0.002374 -0.002841   -0.003118  0.000135   0.0037 219.883 0.0031 272.479
 85.455 Mtm   3   3  0.002265 -0.011391   -0.000299  0.012569   0.0116 168.754 0.0126 358.637
 85.455 Mtm   4   3 -0.004191  0.006232   -0.009058 -0.003898   0.0075 326.079 0.0099 246.716
 85.455 Mtm   5   3  0.007317  0.007252    0.005734 -0.008154   0.0103  45.256 0.0100 144.885
 85.455 Mtm   6   3  0.006192  0.003250    0.002417 -0.001928   0.0070  62.306 0.0031 128.579
 85.455 Mtm   7   3  0.005024  0.000362    0.007875 -0.002007   0.0050  85.879 0.0081 104.298
 85.455 Mtm   4   4  0.005554 -0.012755    0.001157  0.013962   0.0139 156.470 0.0140   4.737
 85.455 Mtm   5   4 -0.003656  0.002828   -0.005191 -0.005991   0.0046 307.723 0.0079 220.908
 85.455 Mtm   6   4 -0.001908  0.003258    0.000372 -0.006852   0.0038 329.645 0.0069 176.892
 85.455 Mtm   7   4  0.004321  0.002775    0.004538  0.000848   0.0051  57.291 0.0046  79.415
 85.455 Mtm   5   5  0.003414 -0.004928   -0.000015  0.005974   0.0060 145.287 0.0060 359.856
 85.455 Mtm   6   5 -0.001525 -0.000527    0.000642 -0.001411   0.0016 250.936 0.0016 155.535
 85.455 Mtm   7   5 -0.002773  0.005167   -0.002589 -0.001396   0.0059 331.779 0.0029 241.666
 85.455 Mtm   6   6  0.000190 -0.002207   -0.000022  0.000971   0.0022 175.080 0.0010 358.702
 85.455 Mtm   7   6 -0.001582  0.002248   -0.000639 -0.002162   0.0027 324.865 0.0023 196.466
 85.455 Mtm   7   7  0.000550  0.001992    0.001870 -0.001622   0.0021  15.435 0.0025 130.938
 93.555 Msq   1   0  0.003097  0.001256    0.000000  0.000000   0.0033  67.925 0.0000   0.000
 93.555 Msq   2   0 -0.019391 -0.006674    0.000000  0.000000   0.0205 251.008 0.0000   0.000
 93.555 Msq   3   0  0.002479 -0.000393    0.000000  0.000000   0.0025  99.008 0.0000   0.000
 93.555 Msq   4   0  0.006080 -0.001781    0.000000  0.000000   0.0063 106.327 0.0000   0.000
 93.555 Msq   5   0 -0.002344 -0.002553    0.000000  0.000000   0.0035 222.556 0.0000   0.000
 93.555 Msq   6   0  0.001906 -0.000346    0.000000  0.000000   0.0019 100.289 0.0000   0.000
 93.555 Msq   7   0 -0.003532 -0.002313    0.000000  0.000000   0.0042 236.780 0.0000   0.000
 93.555 Msq   1   1  0.001480 -0.000156    0.001641 -0.001612   0.0015  96.017 0.0023 134.489
 93.555 Msq   2   1  0.000891 -0.000733    0.000242  0.000522   0.0012 129.443 0.0006  24.873
 93.555 Msq   3   1  0.000875  0.000441    0.001190 -0.000724   0.0010  63.252 0.0014 121.316
 93.555 Msq   4   1  0.000153  0.000853    0.000204 -0.000581   0.0009  10.169 0.0006 160.653
 93.555 Msq   5   1 -0.001395  0.000889   -0.000692 -0.001041   0.0017 302.508 0.0013 213.614
 93.555 Msq   6   1 -0.000912 -0.001327   -0.001217  0.001195   0.0016 214.499 0.0017 314.477
 93.555 Msq   7   1 -0.000491  0.000485   -0.000049  0.000299   0.0007 314.648 0.0003 350.693
 93.555 Msq   2   2 -0.001432 -0.000737   -0.000266  0.000205   0.0016 242.767 0.0003 307.621
 93.555 Msq   3   2 -0.001752  0.000058   -0.001382  0.001003   0.0018 271.896 0.0017 305.971
 93.555 Msq   4   2 -0.001753  0.000500   -0.001401 -0.000073   0.0018 285.919 0.0014 267.017
 93.555 Msq   5   2 -0.000806  0.000723   -0.000639 -0.000683   0.0011 311.893 0.0009 223.094
 93.555 Msq   6   2 -0.000494  0.000232   -0.000925 -0.000622   0.0005 295.156 0.0011 236.082
 93.555 Msq   7   2 -0.000329 -0.000381   -0.000500  0.000007   0.0005 220.811 0.0005 270.802
 93.555 Msq   3   3  0.000456 -0.001522   -0.000098  0.001677   0.0016 163.321 0.0017 356.656
 93.555 Msq   4   3 -0.000571  0.000982   -0.001249 -0.000571   0.0011 329.823 0.0014 245.432
 93.555 Msq   5   3  0.001131  0.001090    0.000806 -0.001161   0.0016  46.058 0.0014 145.230
 93.555 Msq   6   3  0.000809  0.000463    0.000225 -0.000254   0.0009  60.217 0.0003 138.465
 93.555 Msq   7   3  0.000663  0.000112    0.001141 -0.000321   0.0007  80.412 0.0012 105.713
 93.555 Msq   4   4  0.000864 -0.001721    0.000182  0.001912   0.0019 153.342 0.0019   5.438
 93.555 Msq   5   4 -0.000415  0.000302   -0.000716 -0.000844   0.0005 306.044 0.0011 220.309
 93.555 Msq   6   4 -0.000237  0.000423    0.000049 -0.000979   0.0005 330.739 0.0010 177.135
 93.555 Msq   7   4  0.000627  0.000430    0.000580  0.000109   0.0008  55.557 0.0006  79.356
 93.555 Msq   5   5  0.000517 -0.000605   -0.000041  0.000812   0.0008 139.485 0.0008 357.109
 93.555 Msq   6   5 -0.000197 -0.000205    0.000109 -0.000231   0.0003 223.860 0.0003 154.739
 93.555 Msq   7   5 -0.000386  0.000776   -0.000390 -0.000171   0.0009 333.553 0.0004 246.324
 93.555 Msq   6   6  0.000007 -0.000318   -0.000016  0.000126   0.0003 178.739 0.0001 352.763
 93.555 Msq   7   6 -0.000219  0.000253   -0.000071 -0.000295   0.0003 319.120 0.0003 193.532
 93.555 Msq   7   7  0.000062  0.000281    0.000248 -0.000261   0.0003  12.442 0.0004 136.463
135.655 Q1    0   0  0.045279  0.009260    0.000000  0.000000   0.0462  78.442 0.0000   0.000
135.655 Q1    1   0 -0.017687 -0.141246    0.000000  0.000000   0.1423 187.138 0.0000   0.000
135.655 Q1    2   0  0.127689 -0.108672    0.000000  0.000000   0.1677 130.400 0.0000   0.000
135.655 Q1    3   0  0.040791  0.039201    0.000000  0.000000   0.0566  46.138 0.0000   0.000
135.655 Q1    4   0 -0.016438  0.225258    0.000000  0.000000   0.2259 355.826 0.0000   0.000
135.655 Q1    5   0 -0.077899 -0.008129    0.000000  0.000000   0.0783 264.043 0.0000   0.000
135.655 Q1    6   0 -0.061871  0.075463    0.000000  0.000000   0.0976 320.652 0.0000   0.000
135.655 Q1    7   0 -0.010706 -0.027113    0.000000  0.000000   0.0292 201.547 0.0000   0.000
135.655 Q1    1   1  0.031710  0.035937    0.045364 -0.028743   0.0479  41.424 0.0537 122.359
135.655 Q1    2   1 -0.291290  0.308134    0.049563 -0.203915   0.4240 316.610 0.2099 166.339
135.655 Q1    3   1  0.320186 -0.086895   -0.034193  0.220107   0.3318 105.184 0.2227 351.170
135.655 Q1    4   1 -0.321806  0.101379   -0.036025  0.100340   0.3374 287.486 0.1066 340.250
135.655 Q1    5   1  0.239535 -0.114580    0.066814 -0.077621   0.2655 115.564 0.1024 139.279
135.655 Q1    6   1 -0.065306  0.024564   -0.016785 -0.031212   0.0698 290.613 0.0354 208.270
135.655 Q1    7   1  0.065979 -0.067385    0.044462 -0.055586   0.0943 135.604 0.0712 141.345
135.655 Q1    2   2  0.164883 -0.050029   -0.026525 -0.037657   0.1723 106.879 0.0461 215.161
135.655 Q1    3   2  0.089392 -0.178055   -0.016247  0.068685   0.1992 153.341 0.0706 346.692
135.655 Q1    4   2  0.042762 -0.176535    0.023462  0.016150   0.1816 166.384 0.0285  55.458
135.655 Q1    5   2  0.053744 -0.038162    0.046908 -0.037847   0.0659 125.377 0.0603 128.898
135.655 Q1    6   2  0.053012 -0.002896    0.021103  0.005494   0.0531  93.127 0.0218  75.407
135.655 Q1    7   2  0.027388  0.056882    0.011528 -0.016134   0.0631  25.711 0.0198 144.454
135.655 Q1    3   3 -0.187750  0.254833   -0.223912 -0.124105   0.3165 323.619 0.2560 241.002
135.655 Q1    4   3 -0.164608  0.110740    0.186291 -0.012326   0.1984 303.931 0.1867  93.786
135.655 Q1    5   3  0.034436  0.018917    0.007030 -0.059359   0.0393  61.219 0.0598 173.246
135.655 Q1    6   3 -0.008456  0.050240    0.005642 -0.026060   0.0509 350.446 0.0267 167.784
135.655 Q1    7   3 -0.085070 -0.037516   -0.014134  0.013597   0.0930 246.203 0.0196 313.891
135.655 Q1    4   4  0.015687 -0.157409    0.039438  0.138112   0.1582 174.309 0.1436  15.937
135.655 Q1    5   4  0.039598 -0.057131    0.046201  0.005308   0.0695 145.274 0.0465  83.446
135.655 Q1    6   4  0.027690 -0.064105    0.039787 -0.005469   0.0698 156.638 0.0402  97.827
135.655 Q1    7   4  0.051448 -0.034216    0.009879  0.042960   0.0618 123.626 0.0441  12.951
135.655 Q1    5   5  0.095769 -0.033347    0.078642  0.003819   0.1014 109.198 0.0787  87.220
135.655 Q1    6   5  0.032179 -0.020623    0.014948  0.070267   0.0382 122.655 0.0718  12.010
135.655 Q1    7   5 -0.054742 -0.032591   -0.017761 -0.000247   0.0637 239.232 0.0178 269.202
135.655 Q1    6   6 -0.057142  0.015441   -0.011254  0.004612   0.0592 285.121 0.0122 292.282
135.655 Q1    7   6 -0.026614  0.055586    0.010423 -0.033253   0.0616 334.416 0.0348 162.597
135.655 Q1    7   7  0.053490 -0.004286    0.048470 -0.030913   0.0537  94.581 0.0575 122.528
145.555 O1    0   0  0.030441 -0.037556    0.000000  0.000000   0.0483 140.974 0.0000   0.000
145.555 O1    1   0  0.044169 -0.906643    0.000000  0.000000   0.9077 177.211 0.0000   0.000
145.555 O1    2   0  0.419471 -0.184301    0.000000  0.000000   0.4582 113.719 0.0000   0.000
145.555 O1    3   0  0.246354  0.251443    0.000000  0.000000   0.3520  44.414 0.0000   0.000
145.555 O1    4   0 -0.149654  0.759467    0.000000  0.000000   0.7741 348.853 0.0000   0.000
145.555 O1    5   0 -0.432792 -0.053234    0.000000  0.000000   0.4361 262.988 0.0000   0.000
145.555 O1    6   0 -0.287708  0.233084    0.000000  0.000000   0.3703 309.012 0.0000   0.000
145.555 O1    7   0  0.016909 -0.295903    0.000000  0.000000   0.2964 176.729 0.0000   0.000
145.555 O1    1   1  0.104472  0.173643    0.315900 -0.102434   0.2026  31.033 0.3321 107.966
145.555 O1    2   1 -1.480706  1.383072    0.455121 -0.792480   2.0262 313.047 0.9139 150.131
