# This file is NOT an official IERS file,
# it has been truncated to 8x8 for test purposes

Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (8,8)                        
(long period from FES2002 up to (8,8) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 57.555 Ssa   1   0   0.00000   0.00000     0.00000   0.00000
 57.555 Ssa   2   0  -3.60843  -0.13143     0.00000   0.00000
 57.555 Ssa   3   0  -0.06857   0.00484     0.00000   0.00000
 57.555 Ssa   4   0   0.67498  -0.03008     0.00000   0.00000
 57.555 Ssa   5   0  -0.45046  -0.03022     0.00000   0.00000
 57.555 Ssa   6   0   0.26851   0.00025     0.00000   0.00000
 57.555 Ssa   7   0  -0.35957  -0.02012     0.00000   0.00000
 57.555 Ssa   8   0   0.06166  -0.00082     0.00000   0.00000
 57.555 Ssa   1   1   0.00000   0.00000     0.00000   0.00000
 57.555 Ssa   2   1  -0.02618  -0.00564    -0.02319   0.00742
 57.555 Ssa   3   1   0.03041  -0.01371     0.02770   0.01671
 57.555 Ssa   4   1  -0.00251  -0.00342    -0.00143   0.00210
 57.555 Ssa   5   1   0.02500  -0.01544     0.02232   0.01799
 57.555 Ssa   6   1  -0.01199   0.00631    -0.01150  -0.00827
 57.555 Ssa   7   1   0.00196  -0.01711     0.00006   0.01615
 57.555 Ssa   8   1   0.00870   0.00260     0.00809  -0.00412
 57.555 Ssa   2   2   0.00265  -0.01063     0.00225   0.00695
 57.555 Ssa   3   2  -0.00140   0.00145    -0.00057  -0.00502
 57.555 Ssa   4   2  -0.00274   0.00526    -0.00111  -0.00669
 57.555 Ssa   5   2  -0.00026  -0.00213    -0.00000   0.00000
 57.555 Ssa   6   2  -0.00172   0.00176    -0.00152  -0.00403
 57.555 Ssa   7   2  -0.01008  -0.00379    -0.00928   0.00279
 57.555 Ssa   8   2  -0.00033   0.00573     0.00037  -0.00764
 57.555 Ssa   3   3   0.00075   0.00397     0.00091   0.00289
 57.555 Ssa   4   3  -0.00001  -0.00339     0.00039   0.00507
 57.555 Ssa   5   3  -0.00007  -0.00071    -0.00008   0.00143
 57.555 Ssa   6   3  -0.00012   0.00184    -0.00060  -0.00014
 57.555 Ssa   7   3  -0.00007   0.00107     0.00054   0.00003
 57.555 Ssa   8   3   0.00091  -0.00030     0.00031   0.00091
 57.555 Ssa   4   4   0.00337   0.00038     0.00467  -0.00366
 57.555 Ssa   5   4   0.00015   0.00143     0.00005  -0.00358
 57.555 Ssa   6   4  -0.00088  -0.00086    -0.00123   0.00002
 57.555 Ssa   7   4   0.00090  -0.00134     0.00108   0.00003
 57.555 Ssa   8   4  -0.00034   0.00089    -0.00046  -0.00186
 57.555 Ssa   5   5  -0.00394   0.00311    -0.00430   0.00010
 57.555 Ssa   6   5  -0.00016   0.00122    -0.00000   0.00000
 57.555 Ssa   7   5   0.00161  -0.00003     0.00145   0.00072
 57.555 Ssa   8   5  -0.00191  -0.00013    -0.00231   0.00170
 57.555 Ssa   6   6   0.00479  -0.00116     0.00488  -0.00066
 57.555 Ssa   7   6   0.00053   0.00011     0.00047  -0.00154
 57.555 Ssa   8   6  -0.00182  -0.00057    -0.00187  -0.00038
 57.555 Ssa   7   7  -0.00297   0.00126    -0.00261   0.00064
 57.555 Ssa   8   7  -0.00035  -0.00033    -0.00046   0.00136
 57.555 Ssa   8   8   0.00182  -0.00155     0.00185  -0.00049
 65.455 Mm    1   0   0.00000  -0.00000     0.00000   0.00000
 65.455 Mm    2   0  -5.83353  -1.02368     0.00000   0.00000
 65.455 Mm    3   0   0.08685  -0.24269     0.00000   0.00000
 65.455 Mm    4   0   0.73493  -0.24003     0.00000   0.00000
 65.455 Mm    5   0  -0.70702  -0.26979     0.00000   0.00000
 65.455 Mm    6   0   0.17399  -0.05642     0.00000   0.00000
 65.455 Mm    7   0  -0.53015  -0.14500     0.00000   0.00000
 65.455 Mm    8   0   0.05462  -0.01753     0.00000   0.00000
 65.455 Mm    1   1  -0.00000  -0.00000    -0.00000  -0.00000
 65.455 Mm    2   1  -0.12292  -0.11630     0.02660   0.01479
 65.455 Mm    3   1   0.23138   0.24029     0.27870  -0.20284
 65.455 Mm    4   1   0.03624   0.06617     0.00220  -0.04827
 65.455 Mm    5   1  -0.13699   0.19012    -0.10291  -0.12966
 65.455 Mm    6   1  -0.08373  -0.13649    -0.10287   0.16229
 65.455 Mm    7   1  -0.01408   0.02543    -0.00461   0.02048
 65.455 Mm    8   1  -0.00010  -0.06071    -0.04972   0.09537
 65.455 Mm    2   2  -0.23957  -0.01116    -0.01491   0.00529
 65.455 Mm    3   2  -0.21277   0.03298    -0.16518   0.13009
 65.455 Mm    4   2  -0.20061   0.03394    -0.19619  -0.01379
 65.455 Mm    5   2  -0.12616   0.12210    -0.06931  -0.15269
 65.455 Mm    6   2  -0.11766   0.01172    -0.13942  -0.07876
 65.455 Mm    7   2  -0.03451  -0.04944    -0.04500   0.02855
 65.455 Mm    8   2  -0.02938  -0.05584    -0.03605   0.01275
 65.455 Mm    3   3   0.00952  -0.23938     0.05092   0.24443
 65.455 Mm    4   3  -0.04450   0.09897    -0.08156  -0.03118
 65.455 Mm    5   3   0.01235   0.12120     0.02423  -0.16810
 65.455 Mm    6   3   0.12036   0.05520     0.08062  -0.03695
 65.455 Mm    7   3   0.05376   0.01912     0.08207  -0.03253
 65.455 Mm    8   3  -0.01105   0.02647    -0.03051  -0.00230
 65.455 Mm    4   4   0.08541  -0.28857     0.06701   0.29339
 65.455 Mm    5   4  -0.08878   0.03659    -0.13245  -0.07294
 65.455 Mm    6   4  -0.03041   0.10852    -0.00970  -0.12402
 65.455 Mm    7   4   0.08283   0.00353     0.06967   0.01092
 65.455 Mm    8   4   0.01070  -0.02244     0.01507   0.01730
 65.455 Mm    5   5   0.00958  -0.13007    -0.00156   0.12468
 65.455 Mm    6   5  -0.02131   0.02307    -0.00224  -0.02639
 65.455 Mm    7   5  -0.01199   0.05909    -0.01171  -0.02602
 65.455 Mm    8   5  -0.00590  -0.03342    -0.00008   0.01673
 65.455 Mm    6   6  -0.01075  -0.01868    -0.00582   0.01623
 65.455 Mm    7   6  -0.00566   0.05624     0.00635  -0.03550
 65.455 Mm    8   6   0.01806  -0.01168    -0.00053   0.00523
 65.455 Mm    7   7   0.00427   0.04934     0.02529  -0.04258
 65.455 Mm    8   7  -0.02234   0.00236    -0.04055   0.00674
 65.455 Mm    8   8   0.02747   0.03736     0.02605  -0.03483
 75.555 Mf    1   0   0.00000   0.00000     0.00000   0.00000
 75.555 Mf    2   0  -9.80623  -2.87460     0.00000   0.00000
 75.555 Mf    3   0   0.67473  -0.41760     0.00000   0.00000
 75.555 Mf    4   0   1.73312  -0.56419     0.00000   0.00000
 75.555 Mf    5   0  -0.96717  -0.68891     0.00000   0.00000
 75.555 Mf    6   0   0.39493  -0.07910     0.00000   0.00000
 75.555 Mf    7   0  -0.81796  -0.40919     0.00000   0.00000
 75.555 Mf    8   0   0.14143   0.00408     0.00000   0.00000
 75.555 Mf    1   1   0.00000  -0.00000     0.00000  -0.00000
 75.555 Mf    2   1  -0.07331  -0.41232     0.18849   0.19707
 75.555 Mf    3   1   0.30789   0.41601     0.52036  -0.33269
 75.555 Mf    4   1   0.11627   0.16799    -0.05849  -0.16545
 75.555 Mf    5   1  -0.39185   0.33236    -0.17035  -0.24552
 75.555 Mf    6   1  -0.15257  -0.26179    -0.24815   0.27545
 75.555 Mf    7   1  -0.05215   0.04984    -0.01883   0.04697
 75.555 Mf    8   1  -0.03026  -0.09169    -0.13289   0.14013
 75.555 Mf    2   2  -0.68073  -0.10677    -0.04377   0.09242
 75.555 Mf    3   2  -0.53899   0.02944    -0.38484   0.35506
 75.555 Mf    4   2  -0.38516   0.16004    -0.43257  -0.03574
 75.555 Mf    5   2  -0.27444   0.17205    -0.10098  -0.23584
 75.555 Mf    6   2  -0.11905   0.03160    -0.24158  -0.16822
 75.555 Mf    7   2  -0.07291  -0.09940    -0.07791   0.03545
 75.555 Mf    8   2  -0.01920  -0.10825    -0.04833   0.01816
 75.555 Mf    3   3   0.07422  -0.50403     0.07228   0.57468
 75.555 Mf    4   3  -0.12910   0.20422    -0.27911  -0.09813
 75.555 Mf    5   3   0.13156   0.21774     0.12295  -0.32356
 75.555 Mf    6   3   0.19677   0.14719     0.13546  -0.08066
 75.555 Mf    7   3   0.11740  -0.01077     0.16718  -0.05337
 75.555 Mf    8   3  -0.04601   0.10091    -0.07194  -0.01318
 75.555 Mf    4   4   0.19325  -0.57540     0.11220   0.58875
 75.555 Mf    5   4  -0.12563   0.12367    -0.24633  -0.19104
 75.555 Mf    6   4  -0.05923   0.14011     0.02103  -0.22937
 75.555 Mf    7   4   0.15405   0.05195     0.11638   0.01013
 75.555 Mf    8   4   0.01687  -0.04268     0.03584   0.04900
 75.555 Mf    5   5   0.05087  -0.24707    -0.00148   0.22143
 75.555 Mf    6   5  -0.05094   0.01449    -0.00091  -0.03940
 75.555 Mf    7   5  -0.06379   0.12094    -0.04217  -0.05174
 75.555 Mf    8   5   0.00598  -0.08056     0.00343   0.04528
 75.555 Mf    6   6  -0.00733  -0.06115    -0.00520   0.02219
 75.555 Mf    7   6  -0.05047   0.10833    -0.00467  -0.05903
 75.555 Mf    8   6   0.06809  -0.03484    -0.00430  -0.00800
 75.555 Mf    7   7   0.00065   0.06675     0.05317  -0.06430
 75.555 Mf    8   7  -0.05161   0.03286    -0.08569  -0.00776
 75.555 Mf    8   8   0.04270   0.08714     0.05242  -0.06334
 85.455 Mtm   1   0   0.00000   0.00000     0.00000   0.00000
 85.455 Mtm   2   0  -1.69318  -0.60162     0.00000   0.00000
 85.455 Mtm   3   0   0.18179  -0.02065     0.00000   0.00000
 85.455 Mtm   4   0   0.37119  -0.10170     0.00000   0.00000
 85.455 Mtm   5   0  -0.12899  -0.13544     0.00000   0.00000
 85.455 Mtm   6   0   0.09268  -0.00760     0.00000   0.00000
 85.455 Mtm   7   0  -0.13665  -0.08907     0.00000   0.00000
 85.455 Mtm   8   0   0.02612   0.01499     0.00000   0.00000
 85.455 Mtm   1   1   0.00000  -0.00000     0.00000  -0.00000
 85.455 Mtm   2   1   0.07197  -0.07770     0.02737   0.06377
 85.455 Mtm   3   1   0.05830   0.03642     0.09141  -0.04770
 85.455 Mtm   4   1   0.01558   0.05108     0.00467  -0.03871
 85.455 Mtm   5   1  -0.07432   0.05253    -0.03311  -0.05535
 85.455 Mtm   6   1  -0.03942  -0.05884    -0.05312   0.05138
 85.455 Mtm   7   1  -0.01758   0.01587    -0.00410   0.01394
 85.455 Mtm   8   1  -0.00449  -0.01859    -0.03352   0.01938
 85.455 Mtm   2   2  -0.14502  -0.07202    -0.01726   0.02358
 85.455 Mtm   3   2  -0.12427   0.00404    -0.10377   0.07897
 85.455 Mtm   4   2  -0.10021   0.02560    -0.07966  -0.00215
 85.455 Mtm   5   2  -0.04118   0.03227    -0.03034  -0.03628
 85.455 Mtm   6   2  -0.01851   0.01329    -0.04016  -0.03062
 85.455 Mtm   7   2  -0.01277  -0.01528    -0.01667   0.00072
 85.455 Mtm   8   2   0.00699  -0.02185    -0.00565   0.00260
 85.455 Mtm   3   3   0.02287  -0.11501    -0.00303   0.12733
 85.455 Mtm   4   3  -0.03548   0.05276    -0.07709  -0.03318
 85.455 Mtm   5   3   0.05243   0.05196     0.04122  -0.05862
 85.455 Mtm   6   3   0.03817   0.02004     0.01492  -0.01191
 85.455 Mtm   7   3   0.02685   0.00193     0.04225  -0.01077
 85.455 Mtm   8   3  -0.00999   0.01459    -0.01875  -0.00373
 85.455 Mtm   4   4   0.04704  -0.10804     0.00980   0.11828
 85.455 Mtm   5   4  -0.02607   0.02017    -0.03707  -0.04279
 85.455 Mtm   6   4  -0.01183   0.02019     0.00230  -0.04243
 85.455 Mtm   7   4   0.02310   0.01484     0.02434   0.00455
 85.455 Mtm   8   4   0.00566  -0.01052     0.00307   0.00484
 85.455 Mtm   5   5   0.02449  -0.03534    -0.00011   0.04300
 85.455 Mtm   6   5  -0.00931  -0.00322     0.00408  -0.00897
 85.455 Mtm   7   5  -0.01502   0.02799    -0.01374  -0.00741
 85.455 Mtm   8   5   0.00688  -0.01987     0.00023   0.00669
 85.455 Mtm   6   6   0.00116  -0.01350    -0.00014   0.00616
 85.455 Mtm   7   6  -0.00836   0.01189    -0.00351  -0.01187
 85.455 Mtm   8   6   0.01374  -0.00556    -0.00203  -0.00266
 85.455 Mtm   7   7   0.00301   0.01090     0.01017  -0.00882
 85.455 Mtm   8   7  -0.01243   0.00614    -0.01536  -0.00358
 85.455 Mtm   8   8   0.00479   0.01503     0.01101  -0.01322
 93.555 Msq   1   0   0.00000   0.00000     0.00000   0.00000
 93.555 Msq   2   0  -0.23598  -0.08122     0.00000   0.00000
 93.555 Msq   3   0   0.02496  -0.00396     0.00000   0.00000
 93.555 Msq   4   0   0.05125  -0.01501     0.00000   0.00000
 93.555 Msq   5   0  -0.01696  -0.01848     0.00000   0.00000
 93.555 Msq   6   0   0.01151  -0.00209     0.00000   0.00000
 93.555 Msq   7   0  -0.01891  -0.01239     0.00000   0.00000
 93.555 Msq   8   0   0.00377   0.00206     0.00000   0.00000
 93.555 Msq   1   1   0.00000  -0.00000     0.00000  -0.00000
 93.555 Msq   2   1   0.01128  -0.00928     0.00307   0.00663
 93.555 Msq   3   1   0.00903   0.00455     0.01209  -0.00736
 93.555 Msq   4   1   0.00135   0.00751     0.00169  -0.00480
 93.555 Msq   5   1  -0.01027   0.00655    -0.00516  -0.00776
 93.555 Msq   6   1  -0.00558  -0.00812    -0.00747   0.00734
 93.555 Msq   7   1  -0.00268   0.00265    -0.00026   0.00159
 93.555 Msq   8   1  -0.00052  -0.00282    -0.00502   0.00277
 93.555 Msq   2   2  -0.01732  -0.00891    -0.00289   0.00223
 93.555 Msq   3   2  -0.01819   0.00060    -0.01391   0.01009
 93.555 Msq   4   2  -0.01467   0.00419    -0.01185  -0.00062
 93.555 Msq   5   2  -0.00587   0.00526    -0.00441  -0.00471
 93.555 Msq   6   2  -0.00279   0.00131    -0.00562  -0.00378
 93.555 Msq   7   2  -0.00176  -0.00204    -0.00269   0.00004
 93.555 Msq   8   2   0.00107  -0.00266    -0.00078   0.00055
 93.555 Msq   3   3   0.00464  -0.01549    -0.00100   0.01716
 93.555 Msq   4   3  -0.00469   0.00806    -0.01079  -0.00493
 93.555 Msq   5   3   0.00826   0.00796     0.00572  -0.00824
 93.555 Msq   6   3   0.00481   0.00275     0.00123  -0.00138
 93.555 Msq   7   3   0.00372   0.00063     0.00622  -0.00175
 93.555 Msq   8   3  -0.00126   0.00203    -0.00283  -0.00046
 93.555 Msq   4   4   0.00723  -0.01439     0.00153   0.01603
 93.555 Msq   5   4  -0.00290   0.00211    -0.00510  -0.00601
 93.555 Msq   6   4  -0.00151   0.00269     0.00031  -0.00615
 93.555 Msq   7   4   0.00355   0.00244     0.00317   0.00060
 93.555 Msq   8   4   0.00130  -0.00140     0.00071   0.00064
 93.555 Msq   5   5   0.00372  -0.00436    -0.00029   0.00573
 93.555 Msq   6   5  -0.00128  -0.00133     0.00079  -0.00167
 93.555 Msq   7   5  -0.00216   0.00434    -0.00197  -0.00086
 93.555 Msq   8   5   0.00117  -0.00262     0.00023   0.00093
 93.555 Msq   6   6   0.00004  -0.00185    -0.00008   0.00061
 93.555 Msq   7   6  -0.00106   0.00122    -0.00038  -0.00157
 93.555 Msq   8   6   0.00231  -0.00063    -0.00025  -0.00041
 93.555 Msq   7   7   0.00035   0.00158     0.00148  -0.00156
 93.555 Msq   8   7  -0.00177   0.00073    -0.00236  -0.00039
 93.555 Msq   8   8   0.00060   0.00231     0.00156  -0.00181
135.655 Q1    0   0  -0.00000   0.00000    -0.00000  -0.00000
135.655 Q1    1   0   0.00000  -0.00000    -0.00000  -0.00000
135.655 Q1    2   0   1.32319   1.55475    -0.00000  -0.00000
135.655 Q1    3   0  -0.39645   0.41252    -0.00000  -0.00000
135.655 Q1    4   0  -1.90996  -0.13939    -0.00000  -0.00000
135.655 Q1    5   0   0.05823  -0.55808    -0.00000  -0.00000
135.655 Q1    6   0  -0.46482  -0.38110    -0.00000  -0.00000
135.655 Q1    7   0   0.14620  -0.05773    -0.00000  -0.00000
135.655 Q1    8   0   0.19846  -0.30714    -0.00000  -0.00000
135.655 Q1    1   1  -0.00000   0.00000     0.00000   0.00000
135.655 Q1    2   1  -3.75105  -3.54595     2.48304   0.60351
135.655 Q1    3   1   0.87847   3.23688    -2.22446  -0.34556
135.655 Q1    4   1  -0.85943  -2.72810    -0.85053  -0.30537
135.655 Q1    5   1   0.82102   1.71636     0.55616   0.47872
135.655 Q1    6   1  -0.15134  -0.40235     0.19201  -0.10326
135.655 Q1    7   1   0.36272   0.35515     0.29931   0.23941
135.655 Q1    8   1   0.03672   0.08930    -0.14262  -0.05660
135.655 Q1    2   2   0.60904   2.00722     0.45882  -0.32319
135.655 Q1    3   2   1.79953   0.90346    -0.69449  -0.16427
135.655 Q1    4   2   1.49623   0.36242    -0.13699   0.19901
135.655 Q1    5   2   0.27341   0.38505     0.27134   0.33630
135.655 Q1    6   2   0.01784   0.32653    -0.03383   0.12993
135.655 Q1    7   2  -0.30605   0.14736     0.08672   0.06197
135.655 Q1    8   2   0.08003  -0.07113    -0.29229  -0.05450
135.655 Q1    3   3  -2.57573  -1.89768     1.25449  -2.26334
135.655 Q1    4   3  -0.93883  -1.39550     0.10451   1.57927
135.655 Q1    5   3  -0.13559   0.24684     0.42556   0.05040
135.655 Q1    6   3  -0.30912  -0.05203     0.16071   0.03479
135.655 Q1    7   3   0.20201  -0.45807    -0.07315  -0.07604
135.655 Q1    8   3  -0.21074  -0.06605    -0.10508   0.02892
135.655 Q1    4   4   1.33451   0.13299    -1.17056   0.33426
135.655 Q1    5   4   0.40934   0.28372    -0.03803   0.33105
135.655 Q1    6   4   0.39463   0.17046     0.03372   0.24527
135.655 Q1    7   4   0.18423   0.27701    -0.23136   0.05321
135.655 Q1    8   4   0.22311   0.04701    -0.14069   0.01905
135.655 Q1    5   5   0.23895   0.68624    -0.02735   0.56331
135.655 Q1    6   5   0.12694   0.19807    -0.43251   0.09201
135.655 Q1    7   5   0.17542  -0.29464     0.00133  -0.09581
135.655 Q1    8   5  -0.20331  -0.31539     0.11637  -0.10147
135.655 Q1    6   6  -0.09511  -0.35196    -0.02849  -0.06952
135.655 Q1    7   6  -0.29909  -0.14320     0.17876   0.05603
135.655 Q1    8   6  -0.18087  -0.43265     0.06016  -0.01114
135.655 Q1    7   7   0.02309   0.28815     0.16644   0.26098
135.655 Q1    8   7  -0.03923   0.08561     0.08265  -0.09473
135.655 Q1    8   8  -0.20794   0.18410     0.24956  -0.06959
145.555 O1    0   0   0.00000   0.00000    -0.00000  -0.00000
145.555 O1    1   0   0.00000   0.00000    -0.00000  -0.00000
145.555 O1    2   0   2.24382   5.10695    -0.00000  -0.00000
145.555 O1    3   0  -2.54160   2.49013    -0.00000  -0.00000
145.555 O1    4   0  -6.43854  -1.26868    -0.00000  -0.00000
145.555 O1    5   0   0.38151  -3.10180    -0.00000  -0.00000
145.555 O1    6   0  -1.43555  -1.77200    -0.00000  -0.00000
145.555 O1    7   0   1.59298   0.09104    -0.00000  -0.00000
145.555 O1    8   0   1.60598  -0.58691    -0.00000  -0.00000
145.555 O1    1   1  -0.00000   0.00000     0.00000   0.00000
145.555 O1    2   1 -16.83767 -18.02652     9.64796   5.54088
145.555 O1    3   1  -1.71828  13.48984   -10.07295  -4.41731
145.555 O1    4   1  -1.84095 -14.34306    -4.52074  -3.12086
145.555 O1    5   1   2.94690   8.27905     2.45920   1.62993
145.555 O1    6   1  -0.25804  -2.30554     1.17996  -0.50490
145.555 O1    7   1   1.69474   1.81212     1.16252   1.33756
145.555 O1    8   1   0.26760   0.57406    -0.51210  -0.47907
145.555 O1    2   2   3.83177  10.41277     1.01777  -0.34218
145.555 O1    3   2   8.66519   7.41124    -4.59111  -2.09403
145.555 O1    4   2   5.48798   3.46654    -0.02706  -0.38987
145.555 O1    5   2   0.29259   2.23541     1.06530   1.31352
145.555 O1    6   2  -0.21800   1.88241     0.02447  -0.08524
145.555 O1    7   2  -2.34658   0.54473     0.30891   0.17661
145.555 O1    8   2   0.32000  -0.50857    -1.28510  -0.51981
145.555 O1    3   3 -11.58313 -12.26896     9.52096  -6.33626
145.555 O1    4   3  -4.25595  -7.17240    -2.50244   5.31146
145.555 O1    5   3  -1.75401   1.00799     1.51752   0.65057
145.555 O1    6   3  -1.55275  -0.14992     1.36216  -0.10998
145.555 O1    7   3   0.70716  -1.94071     0.03096  -0.16398
145.555 O1    8   3  -1.28587  -0.65931    -0.65474  -0.02848
145.555 O1    4   4   6.46805   2.52140    -6.65808   1.46180
145.555 O1    5   4   2.28328   1.88534    -1.30486   0.51392
145.555 O1    6   4   1.63992   2.57347     0.01501   0.98587
145.555 O1    7   4   0.76137   2.09570    -0.99312  -0.04791
145.555 O1    8   4   1.28719   1.02406    -0.78269  -0.03501
145.555 O1    5   5   1.22136   3.51754    -0.70480   2.37647
145.555 O1    6   5   0.68477   1.04230    -1.75544  -0.56219
145.555 O1    7   5   0.97271  -0.87062     0.03301  -0.74215
145.555 O1    8   5  -0.70178  -1.59583     0.62937  -0.53938
145.555 O1    6   6  -0.06566  -1.89632     0.19644  -0.71244
145.555 O1    7   6  -1.27342  -1.30566     0.81339   0.19315
145.555 O1    8   6  -0.20182  -1.81964     0.22606  -0.07761
145.555 O1    7   7  -0.19191   1.21881     0.38555   1.37569
145.555 O1    8   7   0.03861   0.35595     0.28391  -0.34395
145.555 O1    8   8  -1.09935   0.87165     1.16871   0.00967
163.555 P1    0   0   0.00000   0.00000    -0.00000  -0.00000
163.555 P1    1   0   0.00000   0.00000    -0.00000  -0.00000
163.555 P1    2   0   0.64566  -1.17738    -0.00000  -0.00000
163.555 P1    3   0  -2.05313   2.08244    -0.00000  -0.00000
163.555 P1    4   0  -1.59322   0.44717    -0.00000  -0.00000
163.555 P1    5   0   1.12150  -1.75216    -0.00000  -0.00000
163.555 P1    6   0  -0.49281  -0.69090    -0.00000  -0.00000
163.555 P1    7   0   0.21246   0.24256    -0.00000  -0.00000
163.555 P1    8   0   0.81453   0.26361    -0.00000  -0.00000
163.555 P1    1   1  -0.00000   0.00000    -0.00000   0.00000
163.555 P1    2   1  -6.70855  -6.15415     3.15573   3.39930
163.555 P1    3   1  -2.46513   1.63987    -3.62858  -3.80440
163.555 P1    4   1   1.80098  -6.00830    -1.90082  -1.69090
163.555 P1    5   1   0.91450   3.61541     1.55389   0.70655
163.555 P1    6   1   0.15640  -0.64838     0.78984  -0.37397
163.555 P1    7   1   0.77012   0.84368     0.41826   0.62758
163.555 P1    8   1   0.17214   0.21855    -0.11363  -0.07601
163.555 P1    2   2   0.57428   6.16136    -0.11829  -0.97652
163.555 P1    3   2   1.72664   4.58198    -2.43012  -3.76850
163.555 P1    4   2   2.11051   1.23081     0.68478   0.22969
163.555 P1    5   2  -0.11318   1.41941     0.77002   0.41706
163.555 P1    6   2  -0.75232   0.46840     0.30903  -0.21578
163.555 P1    7   2  -1.12815  -0.39101    -0.00741   0.04242
163.555 P1    8   2   0.16656  -0.36431    -0.39062  -0.32198
163.555 P1    3   3  -3.66752  -7.73318     5.06657  -0.19632
163.555 P1    4   3  -1.09031  -3.21268    -1.39638   1.13275
163.555 P1    5   3  -0.83310  -0.05421     0.44915   0.39428
163.555 P1    6   3  -0.76492  -0.34270     0.91804  -0.09720
163.555 P1    7   3   0.25898  -0.97779    -0.00347   0.12376
163.555 P1    8   3  -0.37356  -0.69520    -0.28809  -0.13094
163.555 P1    4   4   2.62323   2.24647    -4.99400  -0.20643
163.555 P1    5   4   0.99784   1.25190     0.26167  -0.56115
163.555 P1    6   4  -0.19973   1.51607    -0.11326   0.41468
163.555 P1    7   4  -0.13867   1.30183    -0.23030  -0.06785
163.555 P1    8   4   0.23983   0.81189    -0.35569  -0.18528
163.555 P1    5   5   0.65507   1.44269    -1.12751   1.33083
163.555 P1    6   5   0.76989   0.32827    -0.50102  -0.56568
