ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
11,0.0111,-1573.10645930482,258.045786888907,6684.47555863819,-7.41291740256268,-0.0670633770982297,-1.73721703309745,1.514181e-05,0.003410391,3.3647e-06,-5.022935e-05,1.809933e-06,-6.996145e-06,-1573.24953136749,258.113306031255,6684.44009456564,-4.67108777268903,5.93880501471613,-1.36411092080713,0.0002139412,0.1221278,0.0001263917,-0.0009030487,0.0001173059,-0.0002762539,0.0106211540712224,0.0113644109850136,0.0351966672271401,0.162130040837787,6.61266156929842,0.272200189400183
12,0.0111,4136.19987202145,-224.279542919288,-5505.39326840977,6.07555440419159,0.185741167728087,4.55937692745831,5.098245e-06,0.06687338,6.061082e-06,-0.000164404,-9.530608e-07,1.148471e-05,4136.19873992632,-224.260922201303,-5505.37744472982,-3.61803213866778,6.04396259384775,-3.02788163280542,0.0001381608,0.2507727,3.400852e-05,0.001561194,-6.894482e-06,0.0001044065,0.0104292057232394,0.0100356193596566,0.0104499298295983,0.0244622489704819,13.6327132589829,1.48372097501497
13,0.00742,1018.56867923609,-1087.38424639821,7041.06363675619,-7.36576554649288,-0.160403873888406,1.03864815828103,8.32548e-05,0.003402018,1.552185e-05,8.097929e-05,6.070573e-06,1.378284e-06,1018.56739307106,-1087.42306495531,7041.07250373258,7.23798193192641,-1.16381183461243,-1.23586111769506,0.0002373447,1.294677,0.000337957,-0.004037873,-1.563512e-05,-0.001652338,0.00943429589329535,0.00950225417179971,0.0123636477180396,0.0398391499162833,14.8138334132521,0.876475465748893
14,0.00742,1014.05632217072,-1087.48659859327,7041.71713030322,-7.36640973458194,-0.15969358691866,1.03404755014432,0.0001025584,0.005797889,1.678613e-05,-0.0002751017,7.296629e-06,-1.205964e-05,1014.06109365519,-1087.42949261728,7041.72256535191,7.23866294594397,-1.16441555569809,-1.23129533598047,0.0002264427,2.625819,0.000296027,-0.008009425,3.124623e-05,-0.001012212,0.00937562777524827,0.00958842660088652,0.0367765608962029,0.0575621343659582,14.8138243755523,0.213431110583919
15,0.00742,1045.46491289596,-1086.78926308543,7037.21701232995,-7.36174178265343,-0.164645327689578,1.06611336662482,6.854677e-05,0.002472118,1.577571e-05,-8.855161e-05,6.453259e-06,-9.070603e-06,1045.4689270067,-1086.78446554402,7037.24011941265,7.23399207255555,-1.15954082050221,-1.26286257480316,0.000282928,0.7069477,0.0003884505,-0.001658478,2.348259e-05,-0.0009748063,0.0090632258686776,0.00900998952551884,0.009458244920131,0.0239388128196838,14.8138243795943,1.43974878085635
16,0.0111,-1581.5110083993,257.969232405589,6682.4989569037,-7.4107215929594,-0.0674227747523743,-1.74652860108443,1.710791e-05,0.006618999,3.501134e-06,-4.705973e-05,2.498189e-06,-1.538589e-06,-1581.73657601489,258.075731027672,6682.44229831736,-4.669653832013,5.93857850121327,-1.36997947616953,0.0002141855,0.1256499,0.0001263939,-0.0009324188,0.0001173144,-0.0002770604,0.0086017335305563,0.00919289715801586,0.0146364287944673,0.255798555732627,6.61266157008469,0.634716370658495
17,0.0111,4111.89188656012,-225.018591407797,-5523.54306339741,6.09557435407446,0.184650820928753,4.5326190374581,9.206342e-06,0.01846214,3.674952e-06,-6.099159e-05,5.137548e-07,-3.107136e-06,4111.85179217583,-225.089927009339,-5523.54678458424,-3.63019731567071,6.04461018914674,-3.01198998222566,6.078748e-05,0.05896284,3.811861e-05,0.0007924055,-3.589286e-07,-7.150086e-05,0.0084676570619799,0.00441319485278805,0.00875461461844691,0.0819156574198713,13.6327137294479,5.33059578869895
18,0.0071,-1194.61405745124,-252.710321650972,6980.05991851045,-7.39159150304238,0.0458519159372277,-1.26646141852275,6.035755e-06,0.0001302294,4.07914e-06,1.268276e-05,9.43337e-07,-5.178467e-07,-1194.61395203393,-252.743410856224,6980.04097441567,7.28124074214577,-1.31691815922453,1.19550627558452,0.001334175,0.06517397,0.00386842,-0.004349314,-0.0008810507,0.003346035,0.00813378469336973,0.00817508327786409,0.012307337692431,0.0381285371396085,14.9402286896827,0.690111805109843
19,0.023,1819.00234721781,982.811820695301,-6773.6133006414,7.24073639941633,-0.27631240584636,1.90435868016149,1.04885744119811e-05,0.00293507581967633,3.43641089750331e-06,9.638521742758e-05,-6.43006363897642e-07,-1.2170781268793e-05,1819.00419206837,982.916453120881,-6773.66093688245,-6.93541598948905,-1.86230189649851,-2.12826030508587,0.00669169889848413,3.94121995721782,0.00174715006476734,-0.0269677237673853,-0.00229154125573926,0.00120740425174568,0.00808021886073196,0.0081333532114467,0.0129692329819393,0.11498069149758,14.8236525559021,0.633301524482076
20,0.0111,-1573.10687921016,258.04693375632,6684.47536374302,-7.41291753485338,-0.0670637415778632,-1.73721870436347,1.812803e-05,0.008874508,3.336949e-06,-3.659885e-05,2.441859e-06,-5.046333e-07,-1573.25996086914,258.118949876523,6684.44106907084,-4.67108790493943,5.93880471456625,-1.36411362774172,0.0002019415,0.2330977,0.0001531149,-0.001145918,0.0001201829,0.0003818659,0.00785441460553465,0.0083695070112374,0.0268627988874588,0.172616454672417,6.61266156930641,0.261220628026766
21,0.00742,1009.57995567925,-1087.58373810188,7042.34790697813,-7.36706360693026,-0.158986398667114,1.02946862751114,0.0001041621,0.007905704,1.653442e-05,-0.0001961019,7.053013e-06,-9.120811e-06,1009.58598489749,-1087.50445511477,7042.35158411808,7.23931665052252,-1.16510924857461,-1.22680378474004,0.000225693,2.528049,0.0002960153,-0.007730835,3.123286e-05,-0.00100984,0.00781775987627982,0.00794780513004512,0.0128825536463945,0.0795968898635618,14.8138243749782,0.618389976675156
22,0.0111,4139.66095061986,-224.17408386751,-5502.79501313321,6.07267965051347,0.185897168993355,4.56319837121563,1.33272e-05,0.03996575,3.756672e-06,-0.0001923953,6.528028e-07,-1.401395e-06,4139.68318309936,-224.093074861456,-5502.76088604289,-3.6162910695388,6.04387017283347,-3.03014536815243,7.553673e-05,0.1087004,3.318172e-05,0.001257942,-2.045477e-06,-6.06128e-05,0.00719871933200469,0.00463401741156528,0.00690029308463344,0.0906719388798849,13.6327132468907,4.35062328153972
23,0.00742,1009.57901591661,-1087.58429990137,7042.34926963594,-7.36706256377204,-0.158986123526752,1.0294665104076,7.552857e-05,0.006750689,1.630346e-05,2.639538e-05,8.304666e-06,-1.925276e-05,1009.58490725994,-1087.50193869256,7042.35068157351,7.23931769368083,-1.16510886350419,-1.22680595087093,0.0002256988,2.519162,0.0002960139,-0.007715991,3.123225e-05,-0.001009909,0.00719545085356282,0.0072814061171671,0.00937910352865509,0.0825837163756009,14.8138243749794,0.892444803623123
24,0.023,-5361.53495657947,-648.684744994115,4562.82724622132,-4.90279288257545,0.800660985995475,-5.63181151890787,0.000309111816107202,0.0135392844061163,1.08659838273624e-05,-0.000537481334114145,-2.15772822893715e-06,1.56469653704697e-05,-5361.47956331474,-648.803826266988,4562.79435667333,4.59270181509167,2.11826790474153,5.59011657292836,0.000533370785687396,0.762101934901658,0.000134285135232318,-0.00701855581765177,-0.000105666405535838,-0.000640687738961581,0.00711069745290227,0.00571366783799439,0.00898658979141493,0.135390124061336,14.7591387839567,4.54947297726305
25,0.00742,1018.57091994071,-1087.38723604488,7041.07300873287,-7.36575590813704,-0.160403007079872,1.03864107447012,8.727792e-05,0.009645523,1.860192e-05,0.0001464425,1.377221e-05,-1.118924e-05,1018.57888102997,-1087.29185698697,7041.08204702341,7.23799157045405,-1.16381048133623,-1.23586841621404,0.0002454801,4.417931,0.0003401942,-0.01110425,4.006879e-05,-0.0007151198,0.00662177298768687,0.00675812049312254,0.0153238702568723,0.0961365400133334,14.813833413437,0.395418534269368
26,0.0111,885.614498632924,-257.025257720008,-6827.69590930022,7.53074568150787,0.0367563687736498,0.976402829881298,1.53312415664024e-05,0.0169536117669783,2.93069505413562e-06,-7.4454976873883e-05,1.00818773744624e-06,2.54051285825372e-06,885.881763481135,-257.513021960399,-6827.63695457068,-4.01125876487467,-6.4388087425715,-0.275015534740948,5.07371977769239e-05,0.642498050669913,3.19808035322408e-05,-0.00439568576720153,1.14218469669106e-05,0.000177797989232518,0.00654884906609889,0.00906471491429526,0.00908442383551001,0.559303239244324,13.2934893114975,2.13472620642221
27,0.00742,1023.04689384799,-1087.29063453507,7040.4408769915,-7.36509209458223,-0.161109632158328,1.04321562889663,7.651699e-05,0.007659183,1.649811e-05,4.154099e-06,8.394727e-06,-2.148902e-05,1023.05350688144,-1087.20163008043,7040.44411020439,7.23733622166123,-1.1631162404273,-1.24036280077638,0.0002310465,3.482456,0.0003132786,-0.009790125,2.972791e-05,-0.0009193533,0.0065205167410495,0.00661139068205207,0.00936320704575076,0.0893083356881494,14.8138334140259,0.759497912186916
28,0.02089,-1143.42240124222,276.680911699397,6770.12784447225,-7.50883951642397,-0.0516600141910557,-1.2640674559997,4.084848e-05,0.01992213,3.374983e-06,-0.0001076561,-6.757894e-06,1.008181e-05,-1143.8333105444,277.644005393546,6770.00537424652,5.13676981658445,5.58565481437601,0.63895717970856,0.0001934371,6.773377,3.126162e-05,-0.01566977,2.882286e-05,-0.0006659981,0.00642681111718384,0.00770399341354443,0.00828946373584026,1.05422714559712,13.9754161527864,1.3288967872961
29,0.023,-6800.39943959695,-277.95692013599,1928.05665986976,-2.07737897930605,1.0296494917558,-7.14218938404594,0.000119253436067868,0.000415544021199951,1.40720075544066e-05,-0.000154163308235424,9.78107336946609e-07,-5.53780459318651e-06,-6800.27882159848,-277.974096946473,1928.59225136427,-2.03561649949499,-0.571262371033117,-7.20293692527453,0.000766015949818466,0.408765724989546,0.00634403066503526,-0.00265290194616097,-0.000679798608010163,0.00350566818246399,0.00632466507235056,0.00643138369555856,0.00660880631776324,0.549274060335939,1.60260823687624,1.56896625828397
30,0.0111,-4307.70326386826,253.664660517348,5265.40209225884,-5.93170473860009,-0.232622948279965,-4.82861716159209,6.57183749039995e-06,0.000949300470480438,3.50195331072765e-06,-2.30278238451292e-05,4.66998960076694e-07,-7.68006184119242e-07,-4307.52225215567,253.954570247175,5265.55157661391,0.874519023558747,-7.52683348118816,1.07605684256871,8.84504763533163e-05,0.122868231879156,0.000246181598434936,-0.00161187502161983,-1.63488224608648e-05,-0.000393138460716794,0.00624288533954898,0.00713274799761692,0.00776124641750804,0.373039493827606,11.5929014614279,2.93817705616925
31,0.0111,881.324575597567,-257.046690226332,-6828.253610458,7.53135583085395,0.0365779494676526,0.971661620244737,1.27661285622832e-05,0.0148382936515,2.58504046637799e-06,-0.000101339204635562,-4.02494393179871e-08,-2.86886690215229e-06,881.583101413746,-257.519579832291,-6828.19095809578,-4.01158522626875,-6.43871440115996,-0.272508391797624,5.18132635080642e-05,0.541626440561247,3.29744256209029e-05,-0.00408358715191193,1.22262436486576e-05,6.52312248572069e-05,0.00624134391104893,0.00840116393437154,0.00866138115565718,0.542573032454908,13.2934893197073,2.5354773906456
32,0.02089,-1143.45657296373,276.678723125601,6770.10883914535,-7.50885018255777,-0.0516607579050291,-1.26409209793593,3.205875e-05,0.3985294,3.403508e-06,-0.000862679300000001,-5.555705e-06,-3.791105e-06,-1143.83257276861,277.553029191664,6770.01740954696,5.13673044254832,5.58566062438976,0.639103763074174,0.0001599405,4.391621,3.306858e-05,-0.009981295,2.610923e-05,-0.0003447492,0.00611862754117128,0.00642915877994209,0.00646108337777357,0.95610999465919,13.9754161368706,2.20572241484153
33,0.00742,1023.04898716766,-1087.28957477043,7040.44007733747,-7.36509231756463,-0.161109901140068,1.04321827463086,8.511357e-05,0.008204318,1.887107e-05,1.992847e-05,1.262767e-05,-1.550443e-05,1023.05811263547,-1087.17425451633,7040.44782933734,7.23733599872641,-1.16311680600746,-1.24036002489777,0.0002300309,3.307363,0.0003132631,-0.009345896,2.97098e-05,-0.0009165951,0.00598785335874029,0.00607188196899169,0.00756840041480713,0.115940194363501,14.8138334140727,0.948423390206767
34,0.02089,-1139.20216120024,276.707881964057,6770.82462589897,-7.50964384424748,-0.0514681300025757,-1.25937910362447,3.400743e-05,0.1957931,2.902222e-06,-0.0004378645,-4.784211e-06,-1.517195e-05,-1139.5428597832,277.499513610918,6770.74356129602,5.13727387635431,5.58552873742647,0.635876800096687,0.0001464542,2.565444,3.483138e-05,-0.007263745,2.411932e-05,-0.0002964059,0.00589762326126935,0.0058148424157381,0.0064014250975016,0.865637140257173,13.975416146064,3.00940294474317
35,0.02089,-1130.68365004453,276.766044073576,6772.2472704351,-7.51122653978866,-0.0510826184385083,-1.249945876904,6.170337e-05,0.03639444,5.024781e-06,-0.0002552125,-1.162157e-05,4.559116e-05,-1130.86204403407,277.176394735913,6772.21732756503,5.13831748079376,5.58527323206221,0.629624536675091,0.000401712,9.73468300000001,3.901494e-05,-0.01831664,7.224783e-05,-0.0008137756,0.00518521197438841,0.00536166147491283,0.00680255233095894,0.448451398764838,13.9754161348322,0.917459146493631
36,0.0071,-1185.83430103079,-252.764858199565,6981.56252631459,-7.39316964491048,0.0455159494470768,-1.25718111361359,1.83251e-05,0.0005308354,4.693989e-06,2.72696e-05,9.335436e-07,6.204994e-07,-1185.82765914654,-252.753145346984,6981.52916402111,7.28280506469538,-1.31658691210524,1.18635638988176,0.001913404,0.5908424,0.00399188,-0.004859964,-0.00182451,0.0009372898,0.00492658948348219,0.00494292697648328,0.00780660912792046,0.0359770505758478,14.9402286934782,0.642284802459683
37,0.022,-2152.53788609539,-922.341602340407,6588.98390895858,-7.18352515940761,0.321496415952631,-2.2966831141814,5.02633698197643e-06,0.0445669716971161,4.06668194324984e-06,-3.22096943121719e-05,8.56914608232342e-07,3.39038213950436e-06,-2152.92139521769,-921.416727804826,6588.96257732922,4.76290505554804,5.38122874166856,2.29990052878537,0.000149627813939222,5.75578329450676,4.99681921436882e-06,-0.0180073217255539,2.06454174398678e-05,-0.000614952949145662,0.0049155185742501,0.00260340329194505,0.00403589040992751,1.00146252643951,13.7639626298348,4.49761491778052
38,0.022,-2160.89573462673,-921.96687711822,6586.29903997374,-7.18060167770903,0.322750046527042,-2.30563593885037,7.04157509265351e-05,0.0641280265198987,4.70233962504107e-06,-0.000125870184122008,6.03593353750256e-07,-2.90233289404354e-05,-2161.21308021846,-921.196818700739,6586.27625359698,4.7609795904349,5.38040064758081,2.30581437360724,0.000159554283809772,7.43494744065075,4.5262583293057e-06,-0.0217311822885171,2.02550815178415e-05,-0.000737854369616038,0.00475860272101112,0.00349114730309116,0.00392444628025259,0.833197101466621,13.7639626114826,3.12933879737171
39,0.023,3029.93253594171,906.399881202762,-6336.67365235942,6.7723505461978,-0.454092568530692,3.17456636331138,1.121672e-05,0.0054772,1.17755e-05,1.991654e-05,2.503206e-06,8.262349e-06,3029.96278438013,906.613315051874,-6336.61556436707,-6.37173629210805,2.98855526732949,-2.63023879171348,0.003460983,30.24575,0.0006630311,-0.08140117,-0.0001335565,0.001229702,0.00456720963852348,0.00466403576284155,0.0505491429514924,0.223255886436514,14.7754731167053,0.0703157242743692
40,0.0111,898.495735191663,-256.962680834256,-6826.01313913448,7.52888570572404,0.0372923231481025,0.990637060590257,1.58039723218521e-05,0.0551281872148215,2.90285697989998e-06,-0.000273798422235544,-2.19515424110478e-07,3.72719359573022e-06,898.904391917102,-257.707668756896,-6825.92731311507,-4.01030764720952,-6.43908385853856,-0.282322687088171,9.22067645534222e-05,2.79862949942619,4.27620555485376e-05,-0.014131722618409,1.34869984384865e-05,0.000117577302161048,0.00445347937166823,0.00527337340242067,0.0053131447012295,0.854033623303569,13.2934893162899,1.76474299261242
41,0.02089,-1160.48715330242,276.561390692158,6767.2205157758,-7.50564083293304,-0.0524319012600156,-1.28295801317023,7.138268e-05,0.04724193,5.969197e-06,-0.0001485642,-1.435159e-05,4.671301e-05,-1160.55052543976,276.707695876999,6767.20815100407,5.13449082030987,5.58619936651871,0.65228440406909,0.00049176,24.07911,3.497363e-05,-0.03377527,8.268408e-05,-0.001014952,0.0043472275618906,0.00479013297966478,0.0673022134208543,0.159919112312275,13.9754160581633,0.0537941421135653
42,0.0111,911.36982610657,-256.898249512846,-6824.30572910997,7.52700076321783,0.0378278573894774,1.00486365782065,1.6096754676552e-05,0.0656701874837986,2.92749564571282e-06,-0.000263781051720164,2.9007615896598e-07,5.26960138753833e-06,911.702122928525,-257.503361358711,-6824.23934581538,-4.0093015522223,-6.43937021223313,-0.289930219670038,9.33396059080108e-05,2.77616890419804,4.98702550503889e-05,-0.0137037467509362,1.58548319899921e-05,0.000259201525503683,0.00417878554490239,0.00396103866879428,0.00397917055108611,0.693533175621997,13.2934892760155,2.19728364413532
43,0.023,-5364.43472078667,-648.211124330078,4559.49339655748,-4.89921583630056,0.801094011008526,-5.63485442319115,0.000318855199483812,0.0120993931618001,1.07517549649774e-05,-0.000609617739985433,-3.02313166714323e-06,1.14893130958094e-05,-5364.37266983682,-648.328146312995,4559.45468136424,4.58941206628184,2.117860562802,5.59297901430563,0.000518713897741473,0.641899415052739,0.000134279617617574,-0.00568881462905157,-0.000105944886308603,-0.000615307859140883,0.00414816141787491,0.00304100444426845,0.00741328366088241,0.137997576250555,14.7591387731723,5.9690536554707
44,0.022,1192.97691455151,961.122417460959,-6839.48963251527,7.42047419378092,-0.178476127736776,1.27005735679366,1.14773116614546e-05,0.00966370204433646,3.05560289501462e-06,0.000143941714416189,1.17407190475045e-07,-6.21421757808719e-06,1193.99067823059,962.007799311213,-6839.1756268914,0.841267888646018,7.38533570780171,1.18374893891911,0.00028009125583331,1.45998357163885,0.0010393002152647,-0.00683799332463584,5.44975042073552e-05,0.00534824624946435,0.00413347538409309,0.00503907750348532,0.00511600788175459,1.38210612819801,10.0252009571856,2.36864211049385
45,0.003,-1973.75835171157,-911.260511388707,6650.26693585445,-7.2376610075034,0.290866853551452,-2.12270224808759,3.755789e-05,0.008296054,4.480428e-06,-5.298536e-05,4.321809e-06,-1.428737e-05,-1973.76883958769,-911.230364455606,6650.25655822359,4.38173676799232,5.78432661988387,2.09291885907976,7.207363e-05,0.004985392,7.129144e-06,2.692893e-05,8.923335e-06,1.95589e-06,0.00406860214591203,0.00407193202237765,0.00427581447922601,0.033563795122507,13.5262694852906,1.43818888146545
46,0.023,-1896.02482121,959.118725595286,-6755.77016652616,7.21842077021028,0.282085303693125,-1.98692422172311,5.41522318544629e-06,0.142887187508659,4.79897877709787e-06,-0.0003284143888327,-5.31088341546012e-07,4.18897790688339e-05,-1895.76834052036,959.614419614871,-6755.75141215211,-4.06034969632386,5.96720133457669,1.9966163732031,5.79116679527122e-05,0.162738699292992,6.98357713894854e-06,-0.000461356213110902,-1.06512166710026e-05,-2.51827074892728e-05,0.00406366055416596,0.00145085814989914,0.0106936246575836,0.558432298272821,13.2438590747862,9.0040366924227
47,0.0111,915.65906631522,-256.87678352621,-6823.73204525252,7.52636602296768,0.0380063016704747,1.00960335645289,2.21403993805934e-05,0.122828791343883,2.85043317936474e-06,-0.000660784533742357,4.93082770397249e-07,1.01369503341071e-05,915.931373785305,-257.372434758976,-6823.67873727971,-4.00895455901218,-6.43946820494129,-0.292533199381351,0.00012712035703723,5.22357070563149,4.8453118250887e-05,-0.0228186821121659,1.5865611393959e-05,0.000664591764628311,0.00406208922550275,0.00422707694279858,0.00457154548311801,0.568034543642451,13.2934892531229,1.30916328468922
48,0.023,3017.86038061134,907.206073100799,-6342.31835759048,6.77839937729958,-0.452279017818901,3.16189207450315,8.512301e-06,0.002221598,8.933777e-06,2.04655e-05,2.667355e-06,9.93384299999999e-06,3017.76971948601,906.672629362393,-6342.42940202294,-6.37733048793749,2.98688315289149,-2.61855307693893,0.003461863,24.81674,0.0006652158,-0.07564365,-0.0001327767,0.001077246,0.00404092430328906,0.00411840544311308,0.00754511460373461,0.552369919231426,14.7754732875927,0.521153756602222
49,0.02971,2478.01242550446,1035.73513119442,-6688.3906269936,6.97438102283097,-0.390704383403137,2.52301438848963,0.000200531264185588,0.139687888433852,2.02173897674453e-05,0.000141808294377425,3.89299693623437e-05,0.000100026620976111,2477.70421974755,1036.43981119148,-6688.33376159486,-4.75825625537008,-5.10350750097603,-2.66552332430923,0.00151758121308539,4.05706047585269,0.000110159806037423,0.0401141455345559,0.000115349311962474,0.00138107166817041,0.0037573648936666,0.00350720140621868,0.0037916225232875,0.771231716426789,13.6669753173105,2.8970269533512
50,0.0111,885.617677707001,-257.026374373387,-6827.69611933252,7.5307440639075,0.0367566518237965,0.97640614642974,1.66892477819343e-05,0.0471069922497026,2.9697597901615e-06,-0.00031327962508883,3.31734278185866e-07,4.85148173190196e-06,886.079940070984,-257.869760683037,-6827.59545695142,-4.01128609077196,-6.43880120022458,-0.274812967564324,7.37597461396246e-05,1.77857890179484,3.26121779562771e-05,-0.00983809938417176,9.92776614857799e-06,0.000330551831250578,0.00364500165149014,0.00506381934708895,0.00512599206532039,0.967015964412852,13.2934893409511,2.32892750538532
51,0.022,-2152.53529545838,-922.342591771074,6588.98420434762,-7.18352620250298,0.321496442030233,-2.29668093255691,5.28636485188903e-06,0.0501347294741734,4.42972426213817e-06,-5.17341347704317e-05,4.55079108513549e-07,7.17896508390302e-06,-2152.93337795964,-921.380706133887,6588.96000787646,4.76293479452392,5.3812413094993,2.29980919891986,0.000144975069902153,6.68413473312279,4.16316825171681e-06,-0.0202455265190012,1.81224396508358e-05,-0.000720848819326557,0.00354998320198884,0.00108295128494851,0.00285614440634787,1.04128724473878,13.76396272903,6.20349730980394
