MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60153;2023;7;28;final;252.271;0.055;480.832;0.047;;;;;final;-18.1468;0.0149;-0.6677;0.0243;final;-117.493;0.125;-9.459;0.044;0.305;0.050;-0.112;0.044
60154;2023;7;29;final;254.520;0.053;479.116;0.048;;;;;final;-17.4005;0.0159;-0.8228;0.0251;final;-117.597;0.124;-9.513;0.044;0.314;0.049;-0.144;0.044
60155;2023;7;30;final;256.321;0.052;477.330;0.051;;;;;final;-16.5264;0.0168;-0.9135;0.0249;final;-117.387;0.118;-9.585;0.042;0.337;0.047;-0.199;0.042
60156;2023;7;31;final;257.717;0.055;475.332;0.051;;;;;final;-15.6145;0.0178;-0.8861;0.0249;final;-116.980;0.112;-9.717;0.040;0.364;0.044;-0.253;0.040
60157;2023;8;1;final;259.552;0.058;473.316;0.053;;;;;final;-14.8009;0.0146;-0.7225;0.0253;final;-116.465;0.107;-9.735;0.038;0.391;0.043;-0.293;0.038
60158;2023;8;2;prediction;261.538;0.061;471.686;0.052;;;;;prediction;-14.1968;0.0164;;;prediction;;;;;0.409;0.044;-0.273;0.039
60159;2023;8;3;prediction;263.444;0.063;470.105;0.053;;;;;prediction;-13.8930;0.0194;;;prediction;;;;;0.416;0.047;-0.229;0.041
60160;2023;8;4;prediction;265.536;0.065;468.247;0.053;;;;;prediction;-13.8656;0.0227;;;prediction;;;;;0.411;0.050;-0.179;0.044
60161;2023;8;5;prediction;267.928;0.064;466.409;0.053;;;;;prediction;-14.0119;0.0267;;;prediction;;;;;0.365;0.050;-0.153;0.043
60162;2023;8;6;prediction;270.490;0.056;464.877;0.048;;;;;prediction;-14.1463;0.0302;;;prediction;;;;;0.298;0.050;-0.142;0.043
60163;2023;8;7;prediction;272.863;0.051;463.575;0.045;;;;;prediction;-14.1362;0.0272;;;prediction;;;;;0.235;0.050;-0.139;0.041
60164;2023;8;8;prediction;274.693;0.048;462.235;0.042;;;;;prediction;-13.9071;0.0218;;;prediction;;;;;0.190;0.050;-0.141;0.041
60165;2023;8;9;prediction;276.327;0.046;460.628;0.041;;;;;prediction;-13.4294;0.0190;;;prediction;;;;;0.215;0.056;-0.150;0.046
60166;2023;8;10;prediction;277.807;0.046;458.796;0.041;;;;;prediction;-12.7110;0.0174;;;prediction;;;;;0.272;0.065;-0.158;0.054
60167;2023;8;11;prediction;278.982;0.046;456.498;0.041;;;;;prediction;-11.7415;0.0165;;;prediction;;;;;0.336;0.073;-0.156;0.061
60168;2023;8;12;prediction;279.989;0.047;454.735;0.042;;;;;prediction;-10.6061;0.0170;;;prediction;;;;;0.463;0.095;-0.087;0.079
60169;2023;8;13;prediction;280.784;0.048;452.599;0.043;;;;;prediction;-9.4139;0.0187;;;prediction;;;;;0.579;0.130;0.007;0.105
60170;2023;8;14;prediction;281.827;0.049;450.685;0.045;;;;;prediction;-8.2521;0.0218;;;prediction;;;;;0.598;0.158;0.077;0.126
60171;2023;8;15;prediction;282.751;0.050;448.894;0.046;;;;;prediction;-7.1954;0.0262;;;prediction;;;;;0.461;0.173;0.094;0.138
60172;2023;8;16;prediction;283.592;0.051;447.043;0.047;;;;;prediction;-6.3159;0.0298;;;prediction;;;;;0.269;0.500;-0.151;0.500
60173;2023;8;17;prediction;284.147;0.053;445.185;0.048;;;;;prediction;-5.6265;0.0338;;;prediction;;;;;0.264;0.500;-0.148;0.500
60174;2023;8;18;prediction;285.208;0.054;442.912;0.049;;;;;prediction;-5.0770;0.0332;;;prediction;;;;;0.256;0.500;-0.146;0.500
60175;2023;8;19;prediction;286.577;0.056;440.682;0.048;;;;;prediction;-4.6413;0.0331;;;prediction;;;;;0.247;0.500;-0.146;0.500
60176;2023;8;20;prediction;287.747;0.058;438.119;0.048;;;;;prediction;-4.2620;0.0379;;;prediction;;;;;0.239;0.500;-0.148;0.500
60177;2023;8;21;prediction;288.674;0.060;435.476;0.048;;;;;prediction;-3.8660;0.0499;;;prediction;;;;;0.234;0.500;-0.149;0.500
60178;2023;8;22;prediction;289.764;0.061;432.358;0.048;;;;;prediction;-3.4137;0.0645;;;prediction;;;;;0.230;0.500;-0.148;0.500
60179;2023;8;23;prediction;291.361;0.062;429.810;0.048;;;;;prediction;-2.8515;0.0740;;;prediction;;;;;0.226;0.500;-0.147;0.500
60180;2023;8;24;prediction;292.564;0.062;427.320;0.049;;;;;prediction;-2.1507;0.0674;;;prediction;;;;;0.224;0.500;-0.146;0.500
60181;2023;8;25;prediction;294.159;0.062;424.744;0.050;;;;;prediction;-1.3057;0.0573;;;prediction;;;;;0.225;0.500;-0.148;0.500
60182;2023;8;26;prediction;296.055;0.063;422.684;0.051;;;;;prediction;-0.3324;0.0494;;;prediction;;;;;0.230;0.500;-0.155;0.500
60183;2023;8;27;prediction;298.313;0.063;420.659;0.052;;;;;prediction;0.6863;0.0487;;;prediction;;;;;0.236;0.500;-0.165;0.500
60184;2023;8;28;prediction;300.348;0.062;418.956;0.053;;;;;prediction;1.6418;0.0517;;;prediction;;;;;0.241;0.500;-0.175;0.500
60185;2023;8;29;prediction;302.068;0.062;417.633;0.055;;;;;prediction;2.3958;0.0490;;;prediction;;;;;0.240;0.500;-0.180;0.500
60186;2023;8;30;prediction;303.514;0.064;416.401;0.058;;;;;prediction;2.7742;0.0464;;;prediction;;;;;0.230;0.500;-0.181;0.500
60187;2023;8;31;prediction;304.448;0.068;414.973;0.063;;;;;prediction;2.7550;0.0498;;;prediction;;;;;0.213;0.500;-0.176;0.500
60188;2023;9;1;prediction;304.727;0.075;413.219;0.070;;;;;prediction;2.4601;0.0600;;;prediction;;;;;0.195;0.500;-0.167;0.500
