MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60017;2023;3;14;final;-39.717;0.069;355.976;0.068;final;-19.9116;0.0292;0.2175;0.0281;final;-108.796;0.905;-7.801;0.433;0.273;0.360;-0.091;0.433
60018;2023;3;15;final;-39.696;0.070;359.397;0.070;final;-20.0604;0.0393;0.0717;0.0282;final;-108.636;1.454;-7.924;0.715;0.296;0.578;-0.100;0.715
60019;2023;3;16;final;-39.824;0.072;362.249;0.071;final;-20.0712;0.0484;-0.0295;0.0282;final;-108.426;2.200;-8.068;1.098;0.318;0.875;-0.106;1.098
60020;2023;3;17;final;-39.666;0.074;364.628;0.072;final;-20.0376;0.0417;0.0017;0.0284;final;-108.244;2.231;-8.259;1.115;0.319;0.888;-0.111;1.115
60021;2023;3;18;final;-39.047;0.074;366.850;0.074;final;-20.1299;0.0312;0.2064;0.0285;final;-108.073;1.834;-8.402;0.914;0.301;0.729;-0.114;0.914
60022;2023;3;19;final;-38.102;0.071;368.994;0.073;final;-20.4875;0.0251;0.5080;0.0283;final;-107.908;1.251;-8.371;0.618;0.277;0.498;-0.113;0.618
60023;2023;3;20;final;-36.907;0.068;371.284;0.069;final;-21.1416;0.0205;0.7792;0.0272;final;-107.809;0.702;-8.185;0.340;0.251;0.279;-0.107;0.340
60024;2023;3;21;final;-35.480;0.063;373.974;0.063;final;-22.0007;0.0167;0.9296;0.0250;final;-107.798;0.364;-8.018;0.168;0.231;0.145;-0.095;0.168
60025;2023;3;22;final;-33.918;0.058;377.072;0.055;final;-22.9616;0.0139;0.9596;0.0226;final;-107.800;0.279;-7.977;0.125;0.239;0.111;-0.071;0.125
60026;2023;3;23;final;-32.503;0.057;380.245;0.052;final;-23.8876;0.0121;0.8776;0.0224;final;-107.871;0.211;-8.006;0.090;0.258;0.084;-0.040;0.090
60027;2023;3;24;final;-31.173;0.059;383.274;0.050;final;-24.6908;0.0117;0.6877;0.0216;final;-108.068;0.153;-8.026;0.061;0.278;0.061;-0.005;0.061
60028;2023;3;25;final;-29.863;0.059;386.430;0.049;final;-25.2241;0.0125;0.3734;0.0213;final;-108.334;0.136;-8.069;0.052;0.299;0.054;0.044;0.052
60029;2023;3;26;final;-28.402;0.061;389.466;0.048;final;-25.4315;0.0137;0.0649;0.0232;final;-108.511;0.126;-8.224;0.046;0.318;0.050;0.095;0.046
60030;2023;3;27;final;-26.589;0.062;392.633;0.051;final;-25.3926;0.0138;-0.1361;0.0250;final;-108.515;0.115;-8.443;0.040;0.331;0.046;0.135;0.040
60031;2023;3;28;final;-24.718;0.058;395.445;0.050;final;-25.1809;0.0133;-0.2733;0.0248;final;-108.385;0.107;-8.580;0.035;0.335;0.042;0.156;0.035
60032;2023;3;29;final;-23.029;0.055;397.858;0.049;final;-24.8761;0.0128;-0.3175;0.0228;final;-108.184;0.102;-8.619;0.034;0.317;0.041;0.120;0.034
60033;2023;3;30;final;-21.735;0.055;400.017;0.050;final;-24.5819;0.0126;-0.2598;0.0228;final;-107.840;0.096;-8.642;0.032;0.291;0.038;0.058;0.032
60034;2023;3;31;final;-20.397;0.060;402.194;0.053;final;-24.3867;0.0125;-0.1267;0.0226;final;-107.382;0.090;-8.762;0.031;0.266;0.036;-0.009;0.031
60035;2023;4;1;final;-18.832;0.063;404.562;0.056;final;-24.3447;0.0133;0.0379;0.0215;final;-106.941;0.091;-8.931;0.032;0.273;0.036;-0.056;0.032
60036;2023;4;2;prediction;-17.339;0.063;407.431;0.053;prediction;-24.4585;0.0147;;;prediction;;;;;0.295;0.038;-0.086;0.034
60037;2023;4;3;prediction;-15.648;0.063;409.984;0.051;prediction;-24.7405;0.0167;;;prediction;;;;;0.314;0.040;-0.106;0.037
60038;2023;4;4;prediction;-13.784;0.056;412.616;0.046;prediction;-25.2142;0.0185;;;prediction;;;;;0.322;0.041;-0.116;0.039
60039;2023;4;5;prediction;-12.266;0.052;415.535;0.043;prediction;-25.8342;0.0183;;;prediction;;;;;0.295;0.043;-0.118;0.040
60040;2023;4;6;prediction;-10.758;0.049;418.250;0.041;prediction;-26.5361;0.0172;;;prediction;;;;;0.254;0.046;-0.111;0.041
60041;2023;4;7;prediction;-9.071;0.047;421.270;0.039;prediction;-27.2458;0.0177;;;prediction;;;;;0.234;0.049;-0.093;0.045
60042;2023;4;8;prediction;-7.875;0.046;423.780;0.039;prediction;-27.9171;0.0201;;;prediction;;;;;0.234;0.057;-0.067;0.055
60043;2023;4;9;prediction;-6.550;0.045;426.320;0.039;prediction;-28.4822;0.0240;;;prediction;;;;;0.242;0.068;-0.036;0.069
60044;2023;4;10;prediction;-5.303;0.045;428.845;0.040;prediction;-28.8513;0.0281;;;prediction;;;;;0.255;0.080;-0.006;0.083
60045;2023;4;11;prediction;-4.080;0.045;431.350;0.040;prediction;-29.0309;0.0309;;;prediction;;;;;0.268;0.087;0.021;0.092
60046;2023;4;12;prediction;-2.902;0.045;434.183;0.040;prediction;-29.0477;0.0294;;;prediction;;;;;0.277;0.090;0.039;0.097
60047;2023;4;13;prediction;-2.439;0.046;436.721;0.041;prediction;-28.9996;0.0217;;;prediction;;;;;0.332;0.096;0.046;0.106
60048;2023;4;14;prediction;-1.745;0.047;439.269;0.042;prediction;-29.0226;0.0169;;;prediction;;;;;0.294;0.101;0.038;0.115
60049;2023;4;15;prediction;-1.197;0.048;441.725;0.044;prediction;-29.2658;0.0138;;;prediction;;;;;0.231;0.500;-0.131;0.500
60050;2023;4;16;prediction;0.224;0.050;443.552;0.045;prediction;-29.8257;0.0131;;;prediction;;;;;0.223;0.500;-0.131;0.500
60051;2023;4;17;prediction;1.713;0.052;445.321;0.045;prediction;-30.6465;0.0128;;;prediction;;;;;0.210;0.500;-0.129;0.500
60052;2023;4;18;prediction;2.954;0.053;446.925;0.045;prediction;-31.6079;0.0128;;;prediction;;;;;0.197;0.500;-0.125;0.500
60053;2023;4;19;prediction;4.322;0.054;448.650;0.046;prediction;-32.5363;0.0132;;;prediction;;;;;0.188;0.500;-0.118;0.500
60054;2023;4;20;prediction;5.723;0.055;450.460;0.046;prediction;-33.3482;0.0122;;;prediction;;;;;0.185;0.500;-0.106;0.500
60055;2023;4;21;prediction;7.442;0.055;452.656;0.046;prediction;-33.9656;0.0110;;;prediction;;;;;0.187;0.500;-0.092;0.500
60056;2023;4;22;prediction;9.161;0.055;455.148;0.046;prediction;-34.2903;0.0106;;;prediction;;;;;0.193;0.500;-0.080;0.500
60057;2023;4;23;prediction;10.710;0.054;457.852;0.046;prediction;-34.3634;0.0104;;;prediction;;;;;0.200;0.500;-0.071;0.500
60058;2023;4;24;prediction;12.618;0.053;460.622;0.045;prediction;-34.2711;0.0105;;;prediction;;;;;0.207;0.500;-0.070;0.500
60059;2023;4;25;prediction;14.952;0.054;462.938;0.045;prediction;-34.0788;0.0106;;;prediction;;;;;0.215;0.500;-0.073;0.500
60060;2023;4;26;prediction;17.330;0.055;464.994;0.045;prediction;-33.8497;0.0102;;;prediction;;;;;0.225;0.500;-0.080;0.500
60061;2023;4;27;prediction;19.418;0.056;467.153;0.046;prediction;-33.6331;0.0102;;;prediction;;;;;0.234;0.500;-0.085;0.500
60062;2023;4;28;prediction;21.427;0.059;469.088;0.048;prediction;-33.5083;0.0107;;;prediction;;;;;0.243;0.500;-0.089;0.500
60063;2023;4;29;prediction;23.834;0.063;470.667;0.052;prediction;-33.5620;0.0119;;;prediction;;;;;0.246;0.500;-0.092;0.500
60064;2023;4;30;prediction;26.007;0.070;472.104;0.056;prediction;-33.8041;0.0140;;;prediction;;;;;0.244;0.500;-0.097;0.500
60065;2023;5;1;prediction;27.592;0.078;473.471;0.062;prediction;-34.2214;0.0182;;;prediction;;;;;0.235;0.500;-0.104;0.500
