MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60238;2023;10;21;prediction;0.2830;;0.2910;;;;;;prediction;0.01498;;;;;;;;;;;;
60239;2023;10;22;prediction;0.2816;;0.2890;;;;;;prediction;0.01519;;;;;;;;;;;;
60240;2023;10;23;prediction;0.2802;;0.2870;;;;;;prediction;0.01518;;;;;;;;;;;;
60241;2023;10;24;prediction;0.2788;;0.2850;;;;;;prediction;0.01486;;;;;;;;;;;;
60242;2023;10;25;prediction;0.2774;;0.2830;;;;;;prediction;0.01420;;;;;;;;;;;;
60243;2023;10;26;prediction;0.2759;;0.2811;;;;;;prediction;0.01328;;;;;;;;;;;;
60244;2023;10;27;prediction;0.2744;;0.2791;;;;;;prediction;0.01221;;;;;;;;;;;;
60245;2023;10;28;prediction;0.2729;;0.2773;;;;;;prediction;0.01116;;;;;;;;;;;;
60246;2023;10;29;prediction;0.2713;;0.2754;;;;;;prediction;0.01028;;;;;;;;;;;;
60247;2023;10;30;prediction;0.2697;;0.2736;;;;;;prediction;0.00966;;;;;;;;;;;;
60248;2023;10;31;prediction;0.2681;;0.2717;;;;;;prediction;0.00934;;;;;;;;;;;;
60249;2023;11;01;prediction;0.2664;;0.2700;;;;;;prediction;0.00925;;;;;;;;;;;;
60250;2023;11;02;prediction;0.2647;;0.2682;;;;;;prediction;0.00930;;;;;;;;;;;;
60251;2023;11;03;prediction;0.2630;;0.2665;;;;;;prediction;0.00939;;;;;;;;;;;;
60252;2023;11;04;prediction;0.2613;;0.2648;;;;;;prediction;0.00944;;;;;;;;;;;;
60253;2023;11;05;prediction;0.2595;;0.2631;;;;;;prediction;0.00938;;;;;;;;;;;;
60254;2023;11;06;prediction;0.2577;;0.2614;;;;;;prediction;0.00916;;;;;;;;;;;;
60255;2023;11;07;prediction;0.2559;;0.2598;;;;;;prediction;0.00878;;;;;;;;;;;;
60256;2023;11;08;prediction;0.2541;;0.2582;;;;;;prediction;0.00823;;;;;;;;;;;;
60257;2023;11;09;prediction;0.2522;;0.2567;;;;;;prediction;0.00756;;;;;;;;;;;;
60258;2023;11;10;prediction;0.2503;;0.2551;;;;;;prediction;0.00680;;;;;;;;;;;;
60259;2023;11;11;prediction;0.2484;;0.2536;;;;;;prediction;0.00603;;;;;;;;;;;;
60260;2023;11;12;prediction;0.2464;;0.2522;;;;;;prediction;0.00533;;;;;;;;;;;;
60261;2023;11;13;prediction;0.2445;;0.2507;;;;;;prediction;0.00475;;;;;;;;;;;;
60262;2023;11;14;prediction;0.2425;;0.2493;;;;;;prediction;0.00437;;;;;;;;;;;;
60263;2023;11;15;prediction;0.2405;;0.2479;;;;;;prediction;0.00419;;;;;;;;;;;;
60264;2023;11;16;prediction;0.2385;;0.2466;;;;;;prediction;0.00418;;;;;;;;;;;;
60265;2023;11;17;prediction;0.2364;;0.2453;;;;;;prediction;0.00424;;;;;;;;;;;;
60266;2023;11;18;prediction;0.2343;;0.2440;;;;;;prediction;0.00427;;;;;;;;;;;;
60267;2023;11;19;prediction;0.2323;;0.2427;;;;;;prediction;0.00412;;;;;;;;;;;;
60268;2023;11;20;prediction;0.2302;;0.2415;;;;;;prediction;0.00372;;;;;;;;;;;;
60269;2023;11;21;prediction;0.2280;;0.2404;;;;;;prediction;0.00303;;;;;;;;;;;;
60270;2023;11;22;prediction;0.2259;;0.2392;;;;;;prediction;0.00211;;;;;;;;;;;;
60271;2023;11;23;prediction;0.2237;;0.2381;;;;;;prediction;0.00104;;;;;;;;;;;;
60272;2023;11;24;prediction;0.2216;;0.2370;;;;;;prediction;-0.00003;;;;;;;;;;;;
60273;2023;11;25;prediction;0.2194;;0.2360;;;;;;prediction;-0.00097;;;;;;;;;;;;
60274;2023;11;26;prediction;0.2172;;0.2350;;;;;;prediction;-0.00166;;;;;;;;;;;;
60275;2023;11;27;prediction;0.2150;;0.2340;;;;;;prediction;-0.00207;;;;;;;;;;;;
60276;2023;11;28;prediction;0.2127;;0.2330;;;;;;prediction;-0.00221;;;;;;;;;;;;
60277;2023;11;29;prediction;0.2105;;0.2321;;;;;;prediction;-0.00215;;;;;;;;;;;;
60278;2023;11;30;prediction;0.2082;;0.2313;;;;;;prediction;-0.00200;;;;;;;;;;;;
60279;2023;12;01;prediction;0.2060;;0.2304;;;;;;prediction;-0.00184;;;;;;;;;;;;
60280;2023;12;02;prediction;0.2037;;0.2296;;;;;;prediction;-0.00176;;;;;;;;;;;;
60281;2023;12;03;prediction;0.2014;;0.2289;;;;;;prediction;-0.00181;;;;;;;;;;;;
60282;2023;12;04;prediction;0.1991;;0.2282;;;;;;prediction;-0.00203;;;;;;;;;;;;
60283;2023;12;05;prediction;0.1968;;0.2275;;;;;;prediction;-0.00242;;;;;;;;;;;;
60284;2023;12;06;prediction;0.1945;;0.2268;;;;;;prediction;-0.00296;;;;;;;;;;;;
60285;2023;12;07;prediction;0.1922;;0.2262;;;;;;prediction;-0.00361;;;;;;;;;;;;
60286;2023;12;08;prediction;0.1898;;0.2256;;;;;;prediction;-0.00429;;;;;;;;;;;;
60287;2023;12;09;prediction;0.1875;;0.2251;;;;;;prediction;-0.00495;;;;;;;;;;;;
60288;2023;12;10;prediction;0.1852;;0.2246;;;;;;prediction;-0.00551;;;;;;;;;;;;
60289;2023;12;11;prediction;0.1828;;0.2241;;;;;;prediction;-0.00588;;;;;;;;;;;;
60290;2023;12;12;prediction;0.1805;;0.2237;;;;;;prediction;-0.00606;;;;;;;;;;;;
60291;2023;12;13;prediction;0.1781;;0.2233;;;;;;prediction;-0.00603;;;;;;;;;;;;
60292;2023;12;14;prediction;0.1758;;0.2229;;;;;;prediction;-0.00589;;;;;;;;;;;;
60293;2023;12;15;prediction;0.1734;;0.2226;;;;;;prediction;-0.00574;;;;;;;;;;;;
60294;2023;12;16;prediction;0.1711;;0.2223;;;;;;prediction;-0.00573;;;;;;;;;;;;
60295;2023;12;17;prediction;0.1687;;0.2220;;;;;;prediction;-0.00594;;;;;;;;;;;;
60296;2023;12;18;prediction;0.1663;;0.2218;;;;;;prediction;-0.00643;;;;;;;;;;;;
60297;2023;12;19;prediction;0.1640;;0.2217;;;;;;prediction;-0.00715;;;;;;;;;;;;
60298;2023;12;20;prediction;0.1616;;0.2215;;;;;;prediction;-0.00801;;;;;;;;;;;;
60299;2023;12;21;prediction;0.1593;;0.2214;;;;;;prediction;-0.00887;;;;;;;;;;;;
60300;2023;12;22;prediction;0.1569;;0.2213;;;;;;prediction;-0.00961;;;;;;;;;;;;
60301;2023;12;23;prediction;0.1546;;0.2213;;;;;;prediction;-0.01012;;;;;;;;;;;;
60302;2023;12;24;prediction;0.1522;;0.2213;;;;;;prediction;-0.01037;;;;;;;;;;;;
60303;2023;12;25;prediction;0.1499;;0.2214;;;;;;prediction;-0.01034;;;;;;;;;;;;
60304;2023;12;26;prediction;0.1475;;0.2215;;;;;;prediction;-0.01011;;;;;;;;;;;;
60305;2023;12;27;prediction;0.1452;;0.2216;;;;;;prediction;-0.00974;;;;;;;;;;;;
60306;2023;12;28;prediction;0.1429;;0.2217;;;;;;prediction;-0.00935;;;;;;;;;;;;
60307;2023;12;29;prediction;0.1405;;0.2219;;;;;;prediction;-0.00900;;;;;;;;;;;;
60308;2023;12;30;prediction;0.1382;;0.2221;;;;;;prediction;-0.00877;;;;;;;;;;;;
60309;2023;12;31;prediction;0.1359;;0.2224;;;;;;prediction;-0.00869;;;;;;;;;;;;
60310;2024;01;01;prediction;0.1336;;0.2227;;;;;;prediction;-0.00877;;;;;;;;;;;;
60311;2024;01;02;prediction;0.1313;;0.2230;;;;;;prediction;-0.00899;;;;;;;;;;;;
60312;2024;01;03;prediction;0.1290;;0.2234;;;;;;prediction;-0.00931;;;;;;;;;;;;
60313;2024;01;04;prediction;0.1268;;0.2238;;;;;;prediction;-0.00967;;;;;;;;;;;;
60314;2024;01;05;prediction;0.1245;;0.2243;;;;;;prediction;-0.01001;;;;;;;;;;;;
60315;2024;01;06;prediction;0.1223;;0.2247;;;;;;prediction;-0.01027;;;;;;;;;;;;
60316;2024;01;07;prediction;0.1200;;0.2253;;;;;;prediction;-0.01039;;;;;;;;;;;;
60317;2024;01;08;prediction;0.1178;;0.2258;;;;;;prediction;-0.01032;;;;;;;;;;;;
60318;2024;01;09;prediction;0.1156;;0.2264;;;;;;prediction;-0.01007;;;;;;;;;;;;
60319;2024;01;10;prediction;0.1134;;0.2270;;;;;;prediction;-0.00969;;;;;;;;;;;;
60320;2024;01;11;prediction;0.1112;;0.2276;;;;;;prediction;-0.00927;;;;;;;;;;;;
60321;2024;01;12;prediction;0.1091;;0.2283;;;;;;prediction;-0.00898;;;;;;;;;;;;
60322;2024;01;13;prediction;0.1069;;0.2290;;;;;;prediction;-0.00892;;;;;;;;;;;;
60323;2024;01;14;prediction;0.1048;;0.2298;;;;;;prediction;-0.00917;;;;;;;;;;;;
60324;2024;01;15;prediction;0.1027;;0.2306;;;;;;prediction;-0.00972;;;;;;;;;;;;
60325;2024;01;16;prediction;0.1006;;0.2314;;;;;;prediction;-0.01046;;;;;;;;;;;;
60326;2024;01;17;prediction;0.0985;;0.2322;;;;;;prediction;-0.01123;;;;;;;;;;;;
60327;2024;01;18;prediction;0.0965;;0.2331;;;;;;prediction;-0.01190;;;;;;;;;;;;
60328;2024;01;19;prediction;0.0944;;0.2340;;;;;;prediction;-0.01236;;;;;;;;;;;;
60329;2024;01;20;prediction;0.0924;;0.2350;;;;;;prediction;-0.01255;;;;;;;;;;;;
60330;2024;01;21;prediction;0.0904;;0.2359;;;;;;prediction;-0.01247;;;;;;;;;;;;
60331;2024;01;22;prediction;0.0884;;0.2369;;;;;;prediction;-0.01219;;;;;;;;;;;;
60332;2024;01;23;prediction;0.0865;;0.2380;;;;;;prediction;-0.01178;;;;;;;;;;;;
60333;2024;01;24;prediction;0.0845;;0.2390;;;;;;prediction;-0.01134;;;;;;;;;;;;
60334;2024;01;25;prediction;0.0826;;0.2401;;;;;;prediction;-0.01095;;;;;;;;;;;;
60335;2024;01;26;prediction;0.0807;;0.2413;;;;;;prediction;-0.01068;;;;;;;;;;;;
60336;2024;01;27;prediction;0.0788;;0.2424;;;;;;prediction;-0.01057;;;;;;;;;;;;
60337;2024;01;28;prediction;0.0770;;0.2436;;;;;;prediction;-0.01064;;;;;;;;;;;;
60338;2024;01;29;prediction;0.0752;;0.2448;;;;;;prediction;-0.01087;;;;;;;;;;;;
60339;2024;01;30;prediction;0.0734;;0.2460;;;;;;prediction;-0.01123;;;;;;;;;;;;
60340;2024;01;31;prediction;0.0716;;0.2473;;;;;;prediction;-0.01166;;;;;;;;;;;;
60341;2024;02;01;prediction;0.0699;;0.2486;;;;;;prediction;-0.01209;;;;;;;;;;;;
60342;2024;02;02;prediction;0.0681;;0.2499;;;;;;prediction;-0.01246;;;;;;;;;;;;
60343;2024;02;03;prediction;0.0664;;0.2513;;;;;;prediction;-0.01272;;;;;;;;;;;;
60344;2024;02;04;prediction;0.0648;;0.2526;;;;;;prediction;-0.01282;;;;;;;;;;;;
60345;2024;02;05;prediction;0.0631;;0.2540;;;;;;prediction;-0.01274;;;;;;;;;;;;
60346;2024;02;06;prediction;0.0615;;0.2555;;;;;;prediction;-0.01252;;;;;;;;;;;;
60347;2024;02;07;prediction;0.0599;;0.2569;;;;;;prediction;-0.01224;;;;;;;;;;;;
60348;2024;02;08;prediction;0.0584;;0.2584;;;;;;prediction;-0.01202;;;;;;;;;;;;
60349;2024;02;09;prediction;0.0569;;0.2599;;;;;;prediction;-0.01202;;;;;;;;;;;;
60350;2024;02;10;prediction;0.0554;;0.2614;;;;;;prediction;-0.01234;;;;;;;;;;;;
60351;2024;02;11;prediction;0.0539;;0.2629;;;;;;prediction;-0.01300;;;;;;;;;;;;
60352;2024;02;12;prediction;0.0525;;0.2645;;;;;;prediction;-0.01394;;;;;;;;;;;;
60353;2024;02;13;prediction;0.0511;;0.2661;;;;;;prediction;-0.01501;;;;;;;;;;;;
60354;2024;02;14;prediction;0.0497;;0.2677;;;;;;prediction;-0.01601;;;;;;;;;;;;
60355;2024;02;15;prediction;0.0483;;0.2693;;;;;;prediction;-0.01680;;;;;;;;;;;;
60356;2024;02;16;prediction;0.0470;;0.2710;;;;;;prediction;-0.01730;;;;;;;;;;;;
60357;2024;02;17;prediction;0.0457;;0.2726;;;;;;prediction;-0.01751;;;;;;;;;;;;
60358;2024;02;18;prediction;0.0445;;0.2743;;;;;;prediction;-0.01748;;;;;;;;;;;;
60359;2024;02;19;prediction;0.0433;;0.2760;;;;;;prediction;-0.01730;;;;;;;;;;;;
60360;2024;02;20;prediction;0.0421;;0.2777;;;;;;prediction;-0.01707;;;;;;;;;;;;
60361;2024;02;21;prediction;0.0409;;0.2795;;;;;;prediction;-0.01687;;;;;;;;;;;;
60362;2024;02;22;prediction;0.0398;;0.2812;;;;;;prediction;-0.01678;;;;;;;;;;;;
60363;2024;02;23;prediction;0.0387;;0.2830;;;;;;prediction;-0.01684;;;;;;;;;;;;
60364;2024;02;24;prediction;0.0377;;0.2848;;;;;;prediction;-0.01708;;;;;;;;;;;;
60365;2024;02;25;prediction;0.0366;;0.2866;;;;;;prediction;-0.01750;;;;;;;;;;;;
60366;2024;02;26;prediction;0.0356;;0.2884;;;;;;prediction;-0.01806;;;;;;;;;;;;
60367;2024;02;27;prediction;0.0347;;0.2903;;;;;;prediction;-0.01870;;;;;;;;;;;;
60368;2024;02;28;prediction;0.0338;;0.2921;;;;;;prediction;-0.01936;;;;;;;;;;;;
60369;2024;02;29;prediction;0.0329;;0.2940;;;;;;prediction;-0.01997;;;;;;;;;;;;
60370;2024;03;01;prediction;0.0320;;0.2958;;;;;;prediction;-0.02047;;;;;;;;;;;;
60371;2024;03;02;prediction;0.0312;;0.2977;;;;;;prediction;-0.02081;;;;;;;;;;;;
60372;2024;03;03;prediction;0.0305;;0.2996;;;;;;prediction;-0.02099;;;;;;;;;;;;
60373;2024;03;04;prediction;0.0297;;0.3015;;;;;;prediction;-0.02101;;;;;;;;;;;;
60374;2024;03;05;prediction;0.0290;;0.3035;;;;;;prediction;-0.02093;;;;;;;;;;;;
60375;2024;03;06;prediction;0.0283;;0.3054;;;;;;prediction;-0.02087;;;;;;;;;;;;
60376;2024;03;07;prediction;0.0277;;0.3073;;;;;;prediction;-0.02096;;;;;;;;;;;;
60377;2024;03;08;prediction;0.0271;;0.3093;;;;;;prediction;-0.02133;;;;;;;;;;;;
60378;2024;03;09;prediction;0.0265;;0.3113;;;;;;prediction;-0.02208;;;;;;;;;;;;
60379;2024;03;10;prediction;0.0260;;0.3132;;;;;;prediction;-0.02317;;;;;;;;;;;;
60380;2024;03;11;prediction;0.0255;;0.3152;;;;;;prediction;-0.02448;;;;;;;;;;;;
60381;2024;03;12;prediction;0.0250;;0.3172;;;;;;prediction;-0.02584;;;;;;;;;;;;
60382;2024;03;13;prediction;0.0246;;0.3192;;;;;;prediction;-0.02705;;;;;;;;;;;;
60383;2024;03;14;prediction;0.0242;;0.3212;;;;;;prediction;-0.02798;;;;;;;;;;;;
60384;2024;03;15;prediction;0.0239;;0.3232;;;;;;prediction;-0.02859;;;;;;;;;;;;
60385;2024;03;16;prediction;0.0236;;0.3252;;;;;;prediction;-0.02892;;;;;;;;;;;;
60386;2024;03;17;prediction;0.0233;;0.3272;;;;;;prediction;-0.02906;;;;;;;;;;;;
60387;2024;03;18;prediction;0.0230;;0.3292;;;;;;prediction;-0.02912;;;;;;;;;;;;
60388;2024;03;19;prediction;0.0228;;0.3312;;;;;;prediction;-0.02921;;;;;;;;;;;;
60389;2024;03;20;prediction;0.0227;;0.3332;;;;;;prediction;-0.02942;;;;;;;;;;;;
60390;2024;03;21;prediction;0.0225;;0.3352;;;;;;prediction;-0.02979;;;;;;;;;;;;
60391;2024;03;22;prediction;0.0224;;0.3372;;;;;;prediction;-0.03037;;;;;;;;;;;;
60392;2024;03;23;prediction;0.0224;;0.3393;;;;;;prediction;-0.03116;;;;;;;;;;;;
60393;2024;03;24;prediction;0.0224;;0.3413;;;;;;prediction;-0.03214;;;;;;;;;;;;
60394;2024;03;25;prediction;0.0224;;0.3433;;;;;;prediction;-0.03325;;;;;;;;;;;;
60395;2024;03;26;prediction;0.0224;;0.3453;;;;;;prediction;-0.03444;;;;;;;;;;;;
60396;2024;03;27;prediction;0.0225;;0.3473;;;;;;prediction;-0.03563;;;;;;;;;;;;
60397;2024;03;28;prediction;0.0226;;0.3493;;;;;;prediction;-0.03671;;;;;;;;;;;;
60398;2024;03;29;prediction;0.0228;;0.3514;;;;;;prediction;-0.03763;;;;;;;;;;;;
60399;2024;03;30;prediction;0.0230;;0.3534;;;;;;prediction;-0.03833;;;;;;;;;;;;
60400;2024;03;31;prediction;0.0232;;0.3554;;;;;;prediction;-0.03878;;;;;;;;;;;;
60401;2024;04;01;prediction;0.0235;;0.3574;;;;;;prediction;-0.03902;;;;;;;;;;;;
60402;2024;04;02;prediction;0.0237;;0.3594;;;;;;prediction;-0.03911;;;;;;;;;;;;
60403;2024;04;03;prediction;0.0241;;0.3613;;;;;;prediction;-0.03919;;;;;;;;;;;;
60404;2024;04;04;prediction;0.0244;;0.3633;;;;;;prediction;-0.03940;;;;;;;;;;;;
60405;2024;04;05;prediction;0.0248;;0.3653;;;;;;prediction;-0.03986;;;;;;;;;;;;
60406;2024;04;06;prediction;0.0253;;0.3673;;;;;;prediction;-0.04062;;;;;;;;;;;;
60407;2024;04;07;prediction;0.0257;;0.3692;;;;;;prediction;-0.04163;;;;;;;;;;;;
60408;2024;04;08;prediction;0.0263;;0.3712;;;;;;prediction;-0.04277;;;;;;;;;;;;
60409;2024;04;09;prediction;0.0268;;0.3731;;;;;;prediction;-0.04383;;;;;;;;;;;;
60410;2024;04;10;prediction;0.0274;;0.3751;;;;;;prediction;-0.04465;;;;;;;;;;;;
60411;2024;04;11;prediction;0.0280;;0.3770;;;;;;prediction;-0.04514;;;;;;;;;;;;
60412;2024;04;12;prediction;0.0286;;0.3789;;;;;;prediction;-0.04531;;;;;;;;;;;;
60413;2024;04;13;prediction;0.0293;;0.3808;;;;;;prediction;-0.04524;;;;;;;;;;;;
60414;2024;04;14;prediction;0.0300;;0.3827;;;;;;prediction;-0.04504;;;;;;;;;;;;
60415;2024;04;15;prediction;0.0307;;0.3846;;;;;;prediction;-0.04484;;;;;;;;;;;;
60416;2024;04;16;prediction;0.0315;;0.3864;;;;;;prediction;-0.04473;;;;;;;;;;;;
60417;2024;04;17;prediction;0.0323;;0.3883;;;;;;prediction;-0.04478;;;;;;;;;;;;
60418;2024;04;18;prediction;0.0331;;0.3901;;;;;;prediction;-0.04500;;;;;;;;;;;;
60419;2024;04;19;prediction;0.0340;;0.3919;;;;;;prediction;-0.04540;;;;;;;;;;;;
60420;2024;04;20;prediction;0.0349;;0.3938;;;;;;prediction;-0.04595;;;;;;;;;;;;
60421;2024;04;21;prediction;0.0358;;0.3956;;;;;;prediction;-0.04660;;;;;;;;;;;;
60422;2024;04;22;prediction;0.0367;;0.3973;;;;;;prediction;-0.04729;;;;;;;;;;;;
60423;2024;04;23;prediction;0.0377;;0.3991;;;;;;prediction;-0.04794;;;;;;;;;;;;
60424;2024;04;24;prediction;0.0387;;0.4008;;;;;;prediction;-0.04847;;;;;;;;;;;;
60425;2024;04;25;prediction;0.0398;;0.4026;;;;;;prediction;-0.04881;;;;;;;;;;;;
60426;2024;04;26;prediction;0.0408;;0.4043;;;;;;prediction;-0.04893;;;;;;;;;;;;
60427;2024;04;27;prediction;0.0419;;0.4060;;;;;;prediction;-0.04886;;;;;;;;;;;;
60428;2024;04;28;prediction;0.0431;;0.4077;;;;;;prediction;-0.04865;;;;;;;;;;;;
60429;2024;04;29;prediction;0.0442;;0.4093;;;;;;prediction;-0.04833;;;;;;;;;;;;
60430;2024;04;30;prediction;0.0454;;0.4110;;;;;;prediction;-0.04798;;;;;;;;;;;;
60431;2024;05;01;prediction;0.0466;;0.4126;;;;;;prediction;-0.04781;;;;;;;;;;;;
60432;2024;05;02;prediction;0.0478;;0.4142;;;;;;prediction;-0.04794;;;;;;;;;;;;
60433;2024;05;03;prediction;0.0491;;0.4158;;;;;;prediction;-0.04837;;;;;;;;;;;;
60434;2024;05;04;prediction;0.0504;;0.4173;;;;;;prediction;-0.04900;;;;;;;;;;;;
60435;2024;05;05;prediction;0.0517;;0.4189;;;;;;prediction;-0.04973;;;;;;;;;;;;
60436;2024;05;06;prediction;0.0530;;0.4204;;;;;;prediction;-0.05055;;;;;;;;;;;;
60437;2024;05;07;prediction;0.0544;;0.4219;;;;;;prediction;-0.05119;;;;;;;;;;;;
60438;2024;05;08;prediction;0.0558;;0.4234;;;;;;prediction;-0.05153;;;;;;;;;;;;
60439;2024;05;09;prediction;0.0572;;0.4248;;;;;;prediction;-0.05153;;;;;;;;;;;;
60440;2024;05;10;prediction;0.0586;;0.4262;;;;;;prediction;-0.05116;;;;;;;;;;;;
60441;2024;05;11;prediction;0.0601;;0.4277;;;;;;prediction;-0.05063;;;;;;;;;;;;
60442;2024;05;12;prediction;0.0616;;0.4290;;;;;;prediction;-0.05003;;;;;;;;;;;;
60443;2024;05;13;prediction;0.0631;;0.4304;;;;;;prediction;-0.04946;;;;;;;;;;;;
60444;2024;05;14;prediction;0.0646;;0.4317;;;;;;prediction;-0.04897;;;;;;;;;;;;
60445;2024;05;15;prediction;0.0661;;0.4330;;;;;;prediction;-0.04866;;;;;;;;;;;;
60446;2024;05;16;prediction;0.0677;;0.4343;;;;;;prediction;-0.04844;;;;;;;;;;;;
60447;2024;05;17;prediction;0.0693;;0.4356;;;;;;prediction;-0.04835;;;;;;;;;;;;
60448;2024;05;18;prediction;0.0709;;0.4368;;;;;;prediction;-0.04827;;;;;;;;;;;;
60449;2024;05;19;prediction;0.0725;;0.4380;;;;;;prediction;-0.04818;;;;;;;;;;;;
60450;2024;05;20;prediction;0.0741;;0.4392;;;;;;prediction;-0.04810;;;;;;;;;;;;
60451;2024;05;21;prediction;0.0758;;0.4404;;;;;;prediction;-0.04798;;;;;;;;;;;;
