MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60345;2024;02;05;;0.055754;0.000035;0.226062;0.000029;;;;;;0.0031547;0.0000099;-0.0000871;0.0000085;;;;;;0.000379;0.000126;-0.000135;0.000110
60346;2024;02;06;;0.053682;0.000036;0.227842;0.000029;;;;;;0.0033165;0.0000095;-0.0001698;0.0000085;;;;;;0.000398;0.000125;-0.000146;0.000109
60347;2024;02;07;;0.052349;0.000036;0.229305;0.000029;;;;;;0.0034702;0.0000094;-0.0001533;0.0000084;;;;;;0.000410;0.000125;-0.000152;0.000109
60348;2024;02;08;;0.051261;0.000036;0.231130;0.000030;;;;;;0.0035665;0.0000093;-0.0000387;0.0000084;;;;;;0.000419;0.000126;-0.000157;0.000109
60349;2024;02;09;;0.049720;0.000036;0.233106;0.000029;;;;;;0.0035367;0.0000100;0.0002046;0.0000084;;;;;;0.000428;0.000126;-0.000162;0.000109
60350;2024;02;10;;0.048170;0.000036;0.235304;0.000029;;;;;;0.0031624;0.0000099;0.0005531;0.0000085;;;;;;0.000404;0.000128;-0.000165;0.000109
60351;2024;02;11;;0.047073;0.000035;0.237217;0.000029;;;;;;0.0024283;0.0000098;0.0008999;0.0000079;;;;;;0.000368;0.000128;-0.000169;0.000109
60352;2024;02;12;;0.046153;0.000035;0.238850;0.000029;;;;;;0.0014160;0.0000093;0.0010958;0.0000087;;;;;;0.000332;0.000129;-0.000172;0.000109
60353;2024;02;13;;0.044669;0.000035;0.240687;0.000029;;;;;;0.0002705;0.0000093;0.0011235;0.0000087;;;;;;0.000296;0.000124;-0.000175;0.000108
60354;2024;02;14;;0.042503;0.000035;0.242204;0.000029;;;;;;-0.0008254;0.0000102;0.0010191;0.0000087;;;;;;0.000287;0.000125;-0.000137;0.000109
60355;2024;02;15;;0.040474;0.000034;0.243185;0.000029;;;;;;-0.0017383;0.0000103;0.0007976;0.0000084;;;;;;0.000285;0.000125;-0.000086;0.000109
60356;2024;02;16;;0.038714;0.000034;0.243975;0.000029;;;;;;-0.0023945;0.0000100;0.0005211;0.0000087;;;;;;0.000283;0.000123;-0.000036;0.000110
60357;2024;02;17;;0.037002;0.000034;0.245197;0.000029;;;;;;-0.0027617;0.0000099;0.0002112;0.0000088;;;;;;0.000281;0.000122;-0.000032;0.000109
60358;2024;02;18;;0.035000;0.000031;0.246695;0.000025;;;;;;-0.0028685;0.0000099;-0.0000287;0.0000075;;;;;;0.000279;0.000113;-0.000045;0.000107
60359;2024;02;19;;0.032869;0.000031;0.248249;0.000025;;;;;;-0.0027621;0.0000098;-0.0001874;0.0000081;;;;;;0.000277;0.000107;-0.000058;0.000106
60360;2024;02;20;;0.030932;0.000030;0.249762;0.000025;;;;;;-0.0025214;0.0000091;-0.0002749;0.0000080;;;;;;0.000275;0.000107;-0.000071;0.000104
60361;2024;02;21;;0.028789;0.000030;0.251542;0.000026;;;;;;-0.0022729;0.0000090;-0.0002843;0.0000080;;;;;;0.000306;0.000107;-0.000085;0.000105
60362;2024;02;22;;0.026422;0.000030;0.253190;0.000026;;;;;;-0.0019845;0.0000083;-0.0002313;0.0000080;;;;;;0.000346;0.000107;-0.000099;0.000107
60363;2024;02;23;;0.024112;0.000030;0.255378;0.000026;;;;;;-0.0017686;0.0000082;-0.0001164;0.0000080;;;;;;0.000385;0.000107;-0.000114;0.000109
60364;2024;02;24;;0.021482;0.000030;0.257688;0.000026;;;;;;-0.0016844;0.0000081;0.0000254;0.0000081;;;;;;0.000366;0.000107;-0.000138;0.000109
60365;2024;02;25;;0.018813;0.000029;0.259582;0.000026;;;;;;-0.0018025;0.0000080;0.0001992;0.0000073;;;;;;0.000325;0.000107;-0.000165;0.000109
60366;2024;02;26;;0.016281;0.000029;0.261583;0.000026;;;;;;-0.0020820;0.0000119;0.0003236;0.0000081;;;;;;0.000283;0.000128;-0.000192;0.000114
60367;2024;02;27;;0.013582;0.000029;0.263697;0.000026;;;;;;-0.0024694;0.0000115;0.0003709;0.0000081;;;;;;0.000242;0.000129;-0.000220;0.000115
60368;2024;02;28;;0.010690;0.000029;0.265700;0.000026;;;;;;-0.0028287;0.0000111;0.0003426;0.0000082;;;;;;0.000248;0.000141;-0.000202;0.000118
60369;2024;02;29;;0.007811;0.000029;0.267837;0.000026;;;;;;-0.0031280;0.0000117;0.0002761;0.0000082;;;;;;0.000266;0.000142;-0.000173;0.000120
60370;2024;03;01;;0.005495;0.000029;0.269851;0.000027;;;;;;-0.0033379;0.0000114;0.0001715;0.0000082;;;;;;0.000285;0.000135;-0.000143;0.000122
60371;2024;03;02;;0.004405;0.000029;0.272308;0.000027;;;;;;-0.0034794;0.0000114;0.0000701;0.0000083;;;;;;0.000297;0.000138;-0.000158;0.000125
60372;2024;03;03;;0.003476;0.000030;0.275458;0.000027;;;;;;-0.0034892;0.0000113;-0.0000807;0.0000074;;;;;;0.000306;0.000134;-0.000190;0.000128
60373;2024;03;04;;0.002200;0.000030;0.278275;0.000027;;;;;;-0.0032958;0.0000112;-0.0002625;0.0000073;;;;;;0.000314;0.000124;-0.000223;0.000131
60374;2024;03;05;;0.000696;0.000030;0.280532;0.000027;;;;;;-0.0029664;0.0000111;-0.0003579;0.0000083;;;;;;0.000323;0.000124;-0.000255;0.000134
60375;2024;03;06;;-0.000734;0.000030;0.282470;0.000027;;;;;;-0.0026582;0.0000107;-0.0002524;0.0000083;;;;;;0.000312;0.000124;-0.000226;0.000138
60376;2024;03;07;;-0.001821;0.000030;0.284186;0.000027;;;;;;-0.0025095;0.0000106;0.0000043;0.0000084;;;;;;0.000297;0.000125;-0.000180;0.000143
60377;2024;03;08;;-0.002742;0.000030;0.286073;0.000027;;;;;;-0.0026639;0.0000105;0.0003554;0.0000084;;;;;;0.000281;0.000125;-0.000134;0.000147
60378;2024;03;09;;-0.003594;0.000031;0.288361;0.000027;;;;;;-0.0032000;0.0000104;0.0007299;0.0000084;;;;;;0.000295;0.000125;-0.000103;0.000150
60379;2024;03;10;;-0.004622;0.000031;0.290857;0.000027;;;;;;-0.0041202;0.0000103;0.0010849;0.0000077;;;;;;0.000321;0.000125;-0.000078;0.000152
60380;2024;03;11;;-0.006027;0.000031;0.293418;0.000027;;;;;;-0.0053222;0.0000103;0.0012658;0.0000071;;;;;;0.000346;0.000125;-0.000053;0.000154
60381;2024;03;12;;-0.007242;0.000031;0.295704;0.000027;;;;;;-0.0066252;0.0000125;0.0012245;0.0000085;;;;;;0.000372;0.000125;-0.000028;0.000157
60382;2024;03;13;;-0.007993;0.000031;0.297902;0.000027;;;;;;-0.0077699;0.0000124;0.0009886;0.0000085;;;;;;0.000285;0.000141;0.000055;0.000167
60383;2024;03;14;;-0.008494;0.000031;0.299974;0.000027;;;;;;-0.0086042;0.0000124;0.0006488;0.0000086;;;;;;0.000168;0.000142;0.000155;0.000168
60384;2024;03;15;;-0.009051;0.000031;0.302217;0.000027;;;;;;-0.0090671;0.0000117;0.0003238;0.0000086;;;;;;0.000051;0.000130;0.000254;0.000165
60385;2024;03;16;;-0.010146;0.000031;0.304815;0.000027;;;;;;-0.0092310;0.0000116;0.0000523;0.0000087;;;;;;0.000095;0.000130;0.000201;0.000162
60386;2024;03;17;;-0.011353;0.000031;0.307152;0.000027;;;;;;-0.0092063;0.0000115;-0.0001022;0.0000079;;;;;;0.000201;0.000119;0.000090;0.000155
60387;2024;03;18;;-0.012435;0.000031;0.309249;0.000027;;;;;;-0.0091159;0.0000113;-0.0000862;0.0000087;;;;;;0.000306;0.000110;-0.000021;0.000150
60388;2024;03;19;;-0.013159;0.000031;0.311376;0.000027;;;;;;-0.0090709;0.0000109;0.0000173;0.0000086;;;;;;0.000411;0.000106;-0.000132;0.000145
60389;2024;03;20;;-0.013499;0.000031;0.313109;0.000027;;;;;;-0.0091648;0.0000103;0.0001577;0.0000086;;;;;;0.000379;0.000105;-0.000130;0.000140
60390;2024;03;21;;-0.012898;0.000031;0.314738;0.000027;;;;;;-0.0094069;0.0000098;0.0003068;0.0000086;;;;;;0.000310;0.000105;-0.000098;0.000134
60391;2024;03;22;;-0.012047;0.000030;0.316399;0.000026;;;;;;-0.0097705;0.0000096;0.0004320;0.0000086;;;;;;0.000241;0.000104;-0.000066;0.000129
60392;2024;03;23;;-0.011258;0.000030;0.318618;0.000026;;;;;;-0.0102593;0.0000095;0.0005679;0.0000086;;;;;;0.000253;0.000126;-0.000039;0.000133
60393;2024;03;24;;-0.010807;0.000029;0.321712;0.000026;;;;;;-0.0108913;0.0000094;0.0006927;0.0000086;;;;;;0.000297;0.000121;-0.000013;0.000126
60394;2024;03;25;;-0.010649;0.000029;0.324766;0.000026;;;;;;-0.0116552;0.0000093;0.0007769;0.0000086;;;;;;0.000340;0.000120;0.000012;0.000121
60395;2024;03;26;;-0.010995;0.000028;0.327486;0.000026;;;;;;-0.0124398;0.0000092;0.0007854;0.0000086;;;;;;0.000384;0.000117;0.000038;0.000116
60396;2024;03;27;;-0.011455;0.000028;0.330152;0.000026;;;;;;-0.0131943;0.0000091;0.0006755;0.0000085;;;;;;0.000372;0.000116;-0.000010;0.000111
60397;2024;03;28;;-0.012243;0.000028;0.332926;0.000026;;;;;;-0.0137753;0.0000109;0.0005038;0.0000085;;;;;;0.000345;0.000116;-0.000079;0.000106
60398;2024;03;29;;-0.012669;0.000027;0.335166;0.000026;;;;;;-0.0141982;0.0000107;0.0003164;0.0000085;;;;;;0.000344;0.000115;-0.000099;0.000103
60399;2024;03;30;;-0.012684;0.000027;0.337027;0.000026;;;;;;-0.0144151;0.0000126;0.0001191;0.0000085;;;;;;0.000351;0.000110;-0.000101;0.000099
60400;2024;03;31;;-0.012874;0.000027;0.338954;0.000026;;;;;;-0.0144248;0.0000126;-0.0000733;0.0000072;;;;;;0.000359;0.000109;-0.000103;0.000096
60401;2024;04;01;;-0.013324;0.000027;0.340813;0.000025;;;;;;-0.0142602;0.0000118;-0.0002203;0.0000085;;;;;;0.000367;0.000102;-0.000106;0.000094
60402;2024;04;02;;-0.013435;0.000028;0.342453;0.000025;;;;;;-0.0139851;0.0000119;-0.0003000;0.0000084;;;;;;0.000374;0.000097;-0.000108;0.000091
60403;2024;04;03;;-0.012656;0.000028;0.344283;0.000025;;;;;;-0.0137092;0.0000116;-0.0002553;0.0000085;;;;;;0.000382;0.000097;-0.000111;0.000089
60404;2024;04;04;;-0.011548;0.000028;0.346436;0.000025;;;;;;-0.0135577;0.0000108;-0.0000230;0.0000084;;;;;;0.000379;0.000096;-0.000105;0.000088
60405;2024;04;05;;-0.010421;0.000028;0.348816;0.000025;;;;;;-0.0136704;0.0000105;0.0003127;0.0000085;;;;;;0.000374;0.000096;-0.000097;0.000087
60406;2024;04;06;;-0.009599;0.000028;0.351284;0.000025;;;;;;-0.0141230;0.0000104;0.0006486;0.0000079;;;;;;0.000317;0.000134;-0.000114;0.000105
60407;2024;04;07;;-0.009179;0.000029;0.353845;0.000025;;;;;;-0.0148853;0.0000102;0.0008737;0.0000071;;;;;;0.000241;0.000135;-0.000140;0.000108
60408;2024;04;08;;-0.009086;0.000029;0.356409;0.000025;;;;;;-0.0158474;0.0000100;0.0009605;0.0000085;;;;;;0.000165;0.000132;-0.000167;0.000112
60409;2024;04;09;;-0.009249;0.000029;0.358885;0.000025;;;;;;-0.0167948;0.0000098;0.0008354;0.0000084;;;;;;0.000089;0.000133;-0.000194;0.000116
60410;2024;04;10;;-0.008775;0.000029;0.360748;0.000025;;;;;;-0.0174802;0.0000097;0.0005423;0.0000085;;;;;;0.000115;0.000132;-0.000134;0.000117
60411;2024;04;11;;-0.007990;0.000029;0.362624;0.000025;;;;;;-0.0178524;0.0000095;0.0002199;0.0000084;;;;;;0.000168;0.000133;-0.000050;0.000119
60412;2024;04;12;;-0.007403;0.000029;0.364460;0.000026;;;;;;-0.0179439;0.0000094;-0.0000384;0.0000084;;;;;;0.000221;0.000131;0.000033;0.000119
60413;2024;04;13;;-0.006909;0.000029;0.366032;0.000026;;;;;;-0.0178421;0.0000102;-0.0002237;0.0000084;;;;;;0.000237;0.000141;0.000036;0.000121
60414;2024;04;14;;-0.006533;0.000029;0.367607;0.000026;;;;;;-0.0176013;0.0000101;-0.0003192;0.0000084;;;;;;0.000241;0.000140;0.000011;0.000122
60415;2024;04;15;;-0.006043;0.000029;0.369244;0.000026;;;;;;-0.0172120;0.0000088;-0.0003171;0.0000083;;;;;;0.000244;0.000141;-0.000014;0.000123
60416;2024;04;16;;-0.005002;0.000029;0.371329;0.000026;;;;;;-0.0169251;0.0000087;-0.0002733;0.0000083;;;;;;0.000247;0.000141;-0.000039;0.000124
60417;2024;04;17;;-0.003722;0.000029;0.373918;0.000026;;;;;;-0.0167053;0.0000083;-0.0001522;0.0000084;;;;;;0.000281;0.000141;-0.000045;0.000125
60418;2024;04;18;;-0.002935;0.000029;0.376672;0.000026;;;;;;-0.0166378;0.0000081;0.0000435;0.0000084;;;;;;0.000324;0.000141;-0.000045;0.000125
60419;2024;04;19;;-0.002409;0.000029;0.379030;0.000026;;;;;;-0.0167723;0.0000079;0.0002408;0.0000083;;;;;;0.000367;0.000142;-0.000045;0.000125
60420;2024;04;20;;-0.002067;0.000029;0.381542;0.000026;;;;;;-0.0170611;0.0000078;0.0003910;0.0000083;;;;;;0.000354;0.000139;-0.000044;0.000123
60421;2024;04;21;;-0.002233;0.000029;0.384130;0.000026;;;;;;-0.0174909;0.0000078;0.0004719;0.0000083;;;;;;0.000321;0.000139;-0.000043;0.000120
60422;2024;04;22;;-0.002341;0.000030;0.386386;0.000026;;;;;;-0.0179901;0.0000078;0.0005039;0.0000083;;;;;;0.000289;0.000139;-0.000042;0.000118
60423;2024;04;23;;-0.001814;0.000030;0.388492;0.000026;;;;;;-0.0185184;0.0000098;0.0004663;0.0000083;;;;;;0.000256;0.000130;-0.000040;0.000115
60424;2024;04;24;;-0.000918;0.000030;0.390679;0.000026;;;;;;-0.0189147;0.0000091;0.0003397;0.0000083;;;;;;0.000274;0.000130;-0.000072;0.000113
60425;2024;04;25;;0.000454;0.000031;0.393148;0.000026;;;;;;-0.0191660;0.0000091;0.0001857;0.0000083;;;;;;0.000305;0.000130;-0.000113;0.000112
60426;2024;04;26;;0.001343;0.000031;0.395867;0.000026;;;;;;-0.0192460;0.0000091;-0.0000504;0.0000083;;;;;;0.000336;0.000129;-0.000154;0.000111
60427;2024;04;27;;0.001545;0.000031;0.398199;0.000025;;;;;;-0.0190951;0.0000091;-0.0002478;0.0000083;;;;;;0.000339;0.000125;-0.000156;0.000109
60428;2024;04;28;;0.001677;0.000032;0.400407;0.000025;;;;;;-0.0187717;0.0000091;-0.0003816;0.0000083;;;;;;0.000331;0.000120;-0.000144;0.000107
60429;2024;04;29;;0.002169;0.000032;0.402065;0.000025;;;;;;-0.0183931;0.0000091;-0.0003863;0.0000083;;;;;;0.000323;0.000120;-0.000131;0.000105
60430;2024;04;30;;0.002986;0.000032;0.403431;0.000025;;;;;;-0.0180443;0.0000088;-0.0003100;0.0000083;;;;;;0.000315;0.000119;-0.000119;0.000103
60431;2024;05;01;;0.004010;0.000032;0.404767;0.000025;;;;;;-0.0177983;0.0000087;-0.0001323;0.0000084;;;;;;0.000306;0.000119;-0.000128;0.000105
60432;2024;05;02;;0.005570;0.000033;0.406384;0.000025;;;;;;-0.0177771;0.0000084;0.0001264;0.0000083;;;;;;0.000296;0.000119;-0.000142;0.000108
60433;2024;05;03;;0.007163;0.000033;0.408206;0.000025;;;;;;-0.0180579;0.0000084;0.0004286;0.0000083;;;;;;0.000285;0.000109;-0.000156;0.000108
60434;2024;05;04;;0.009226;0.000033;0.410184;0.000025;;;;;;-0.0186362;0.0000083;0.0007156;0.0000083;;;;;;0.000284;0.000114;-0.000161;0.000112
60435;2024;05;05;;0.010870;0.000033;0.412161;0.000026;;;;;;-0.0194564;0.0000083;0.0008658;0.0000082;;;;;;0.000287;0.000112;-0.000163;0.000113
60436;2024;05;06;;0.011777;0.000033;0.413866;0.000026;;;;;;-0.0203417;0.0000083;0.0008339;0.0000082;;;;;;0.000289;0.000112;-0.000165;0.000114
60437;2024;05;07;;0.012147;0.000033;0.415307;0.000026;;;;;;-0.0210892;0.0000114;0.0006019;0.0000082;;;;;;0.000292;0.000111;-0.000167;0.000114
60438;2024;05;08;;0.012301;0.000033;0.416337;0.000026;;;;;;-0.0215444;0.0000113;0.0002548;0.0000082;;;;;;0.000287;0.000111;-0.000110;0.000115
60439;2024;05;09;;0.012623;0.000033;0.417373;0.000026;;;;;;-0.0216406;0.0000145;-0.0000739;0.0000082;;;;;;0.000280;0.000110;-0.000038;0.000116
60440;2024;05;10;;0.012973;0.000034;0.418728;0.000026;;;;;;-0.0213972;0.0000144;-0.0003291;0.0000081;;;;;;0.000272;0.000107;0.000035;0.000116
60441;2024;05;11;;0.013630;0.000034;0.420293;0.000026;;;;;;-0.0209989;0.0000143;-0.0004292;0.0000082;;;;;;0.000267;0.000107;0.000038;0.000115
60442;2024;05;12;;0.014158;0.000033;0.421887;0.000026;;;;;;-0.0205725;0.0000141;-0.0004025;0.0000081;;;;;;0.000262;0.000098;0.000018;0.000112
60443;2024;05;13;;0.014619;0.000033;0.423380;0.000026;;;;;;-0.0202156;0.0000137;-0.0003053;0.0000081;;;;;;0.000257;0.000093;-0.000003;0.000108
60444;2024;05;14;;0.015189;0.000033;0.424764;0.000026;;;;;;-0.0199903;0.0000146;-0.0001507;0.0000081;;;;;;0.000252;0.000104;-0.000023;0.000111
60445;2024;05;15;;0.015823;0.000033;0.425929;0.000026;;;;;;-0.0199271;0.0000145;-0.0000073;0.0000081;;;;;;0.000267;0.000103;-0.000035;0.000110
60446;2024;05;16;;0.016597;0.000033;0.426643;0.000026;;;;;;-0.0199830;0.0000145;0.0001082;0.0000081;;;;;;0.000287;0.000103;-0.000044;0.000109
60447;2024;05;17;;0.017680;0.000033;0.427869;0.000027;;;;;;-0.0201095;0.0000144;0.0001957;0.0000079;;;;;;0.000307;0.000101;-0.000053;0.000109
60448;2024;05;18;;0.018700;0.000033;0.429096;0.000027;;;;;;-0.0203139;0.0000143;0.0002526;0.0000067;;;;;;0.000329;0.000101;-0.000061;0.000108
60449;2024;05;19;;0.020090;0.000033;0.430159;0.000027;;;;;;-0.0205802;0.0000143;0.0002927;0.0000060;;;;;;0.000351;0.000096;-0.000070;0.000107
60450;2024;05;20;;0.021783;0.000033;0.431251;0.000027;;;;;;-0.0208957;0.0000141;0.0003079;0.0000078;;;;;;0.000373;0.000096;-0.000079;0.000106
60451;2024;05;21;;0.023368;0.000033;0.432552;0.000027;;;;;;-0.0211834;0.0000147;0.0002114;0.0000078;;;;;;0.000395;0.000095;-0.000088;0.000106
60452;2024;05;22;;0.024797;0.000033;0.434024;0.000027;;;;;;-0.0213497;0.0000146;0.0000759;0.0000078;;;;;;0.000393;0.000094;-0.000097;0.000104
60453;2024;05;23;;0.026198;0.000033;0.435719;0.000027;;;;;;-0.0213285;0.0000145;-0.0001039;0.0000078;;;;;;0.000385;0.000094;-0.000107;0.000101
60454;2024;05;24;;0.026841;0.000033;0.437556;0.000027;;;;;;-0.0210894;0.0000141;-0.0003016;0.0000078;;;;;;0.000376;0.000091;-0.000116;0.000099
60455;2024;05;25;;0.026846;0.000033;0.439096;0.000028;;;;;;-0.0206799;0.0000139;-0.0004444;0.0000078;;;;;;0.000361;0.000112;-0.000117;0.000152
60456;2024;05;26;;0.027156;0.000033;0.440424;0.000028;;;;;;-0.0201849;0.0000138;-0.0004826;0.0000077;;;;;;0.000341;0.000138;-0.000116;0.000169
60457;2024;05;27;;0.028173;0.000033;0.441865;0.000028;;;;;;-0.0197535;0.0000099;-0.0004187;0.0000077;;;;;;0.000321;0.000138;-0.000115;0.000172
60458;2024;05;28;;0.029480;0.000033;0.443848;0.000029;;;;;;-0.0194032;0.0000098;-0.0002118;0.0000077;;;;;;0.000301;0.000132;-0.000113;0.000175
60459;2024;05;29;;0.030853;0.000033;0.445789;0.000029;;;;;;-0.0193217;0.0000096;0.0000324;0.0000077;;;;;;0.000318;0.000132;-0.000130;0.000177
60460;2024;05;30;;0.032114;0.000033;0.447688;0.000029;;;;;;-0.0194814;0.0000096;0.0002905;0.0000077;;;;;;0.000344;0.000132;-0.000151;0.000177
60461;2024;05;31;;0.033093;0.000033;0.449271;0.000029;;;;;;-0.0198487;0.0000096;0.0004974;0.0000077;;;;;;0.000370;0.000127;-0.000173;0.000178
60462;2024;06;01;;0.033949;0.000033;0.450726;0.000029;;;;;;-0.0204280;0.0000095;0.0006172;0.0000077;;;;;;0.000360;0.000127;-0.000165;0.000176
60463;2024;06;02;;0.034801;0.000033;0.452436;0.000029;;;;;;-0.0210383;0.0000095;0.0005817;0.0000077;;;;;;0.000337;0.000126;-0.000146;0.000173
60464;2024;06;03;;0.035415;0.000034;0.454449;0.000030;;;;;;-0.0215429;0.0000089;0.0004302;0.0000077;;;;;;0.000315;0.000122;-0.000127;0.000169
60465;2024;06;04;;0.035932;0.000034;0.456327;0.000030;;;;;;-0.0218883;0.0000090;0.0001901;0.0000077;;;;;;0.000292;0.000113;-0.000108;0.000159
