MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60229;2023;10;12;prediction;0.2973;;0.3127;;prediction;0.01305;;;;;;;;;;;;
60230;2023;10;13;prediction;0.2963;;0.3105;;prediction;0.01259;;;;;;;;;;;;
60231;2023;10;14;prediction;0.2953;;0.3082;;prediction;0.01204;;;;;;;;;;;;
60232;2023;10;15;prediction;0.2942;;0.3060;;prediction;0.01147;;;;;;;;;;;;
60233;2023;10;16;prediction;0.2931;;0.3038;;prediction;0.01097;;;;;;;;;;;;
60234;2023;10;17;prediction;0.2919;;0.3016;;prediction;0.01060;;;;;;;;;;;;
60235;2023;10;18;prediction;0.2907;;0.2994;;prediction;0.01040;;;;;;;;;;;;
60236;2023;10;19;prediction;0.2895;;0.2973;;prediction;0.01037;;;;;;;;;;;;
60237;2023;10;20;prediction;0.2883;;0.2951;;prediction;0.01044;;;;;;;;;;;;
60238;2023;10;21;prediction;0.2870;;0.2930;;prediction;0.01054;;;;;;;;;;;;
60239;2023;10;22;prediction;0.2856;;0.2909;;prediction;0.01054;;;;;;;;;;;;
60240;2023;10;23;prediction;0.2843;;0.2888;;prediction;0.01032;;;;;;;;;;;;
60241;2023;10;24;prediction;0.2829;;0.2868;;prediction;0.00978;;;;;;;;;;;;
60242;2023;10;25;prediction;0.2815;;0.2848;;prediction;0.00892;;;;;;;;;;;;
60243;2023;10;26;prediction;0.2800;;0.2828;;prediction;0.00780;;;;;;;;;;;;
60244;2023;10;27;prediction;0.2785;;0.2808;;prediction;0.00656;;;;;;;;;;;;
60245;2023;10;28;prediction;0.2770;;0.2788;;prediction;0.00537;;;;;;;;;;;;
60246;2023;10;29;prediction;0.2754;;0.2769;;prediction;0.00437;;;;;;;;;;;;
60247;2023;10;30;prediction;0.2739;;0.2750;;prediction;0.00367;;;;;;;;;;;;
60248;2023;10;31;prediction;0.2722;;0.2731;;prediction;0.00328;;;;;;;;;;;;
60249;2023;11;01;prediction;0.2706;;0.2713;;prediction;0.00314;;;;;;;;;;;;
60250;2023;11;02;prediction;0.2689;;0.2694;;prediction;0.00315;;;;;;;;;;;;
60251;2023;11;03;prediction;0.2672;;0.2676;;prediction;0.00322;;;;;;;;;;;;
60252;2023;11;04;prediction;0.2655;;0.2659;;prediction;0.00325;;;;;;;;;;;;
60253;2023;11;05;prediction;0.2637;;0.2641;;prediction;0.00317;;;;;;;;;;;;
60254;2023;11;06;prediction;0.2619;;0.2624;;prediction;0.00294;;;;;;;;;;;;
60255;2023;11;07;prediction;0.2601;;0.2607;;prediction;0.00254;;;;;;;;;;;;
60256;2023;11;08;prediction;0.2583;;0.2590;;prediction;0.00197;;;;;;;;;;;;
60257;2023;11;09;prediction;0.2564;;0.2574;;prediction;0.00125;;;;;;;;;;;;
60258;2023;11;10;prediction;0.2545;;0.2558;;prediction;0.00044;;;;;;;;;;;;
60259;2023;11;11;prediction;0.2526;;0.2542;;prediction;-0.00038;;;;;;;;;;;;
60260;2023;11;12;prediction;0.2507;;0.2527;;prediction;-0.00114;;;;;;;;;;;;
60261;2023;11;13;prediction;0.2487;;0.2512;;prediction;-0.00176;;;;;;;;;;;;
60262;2023;11;14;prediction;0.2467;;0.2497;;prediction;-0.00218;;;;;;;;;;;;
60263;2023;11;15;prediction;0.2447;;0.2483;;prediction;-0.00240;;;;;;;;;;;;
60264;2023;11;16;prediction;0.2427;;0.2469;;prediction;-0.00246;;;;;;;;;;;;
60265;2023;11;17;prediction;0.2407;;0.2455;;prediction;-0.00243;;;;;;;;;;;;
60266;2023;11;18;prediction;0.2386;;0.2441;;prediction;-0.00245;;;;;;;;;;;;
60267;2023;11;19;prediction;0.2365;;0.2428;;prediction;-0.00263;;;;;;;;;;;;
60268;2023;11;20;prediction;0.2344;;0.2415;;prediction;-0.00305;;;;;;;;;;;;
60269;2023;11;21;prediction;0.2323;;0.2403;;prediction;-0.00376;;;;;;;;;;;;
60270;2023;11;22;prediction;0.2301;;0.2391;;prediction;-0.00472;;;;;;;;;;;;
60271;2023;11;23;prediction;0.2280;;0.2379;;prediction;-0.00582;;;;;;;;;;;;
60272;2023;11;24;prediction;0.2258;;0.2368;;prediction;-0.00693;;;;;;;;;;;;
60273;2023;11;25;prediction;0.2236;;0.2357;;prediction;-0.00791;;;;;;;;;;;;
60274;2023;11;26;prediction;0.2214;;0.2346;;prediction;-0.00866;;;;;;;;;;;;
60275;2023;11;27;prediction;0.2191;;0.2335;;prediction;-0.00913;;;;;;;;;;;;
60276;2023;11;28;prediction;0.2169;;0.2325;;prediction;-0.00935;;;;;;;;;;;;
60277;2023;11;29;prediction;0.2147;;0.2316;;prediction;-0.00937;;;;;;;;;;;;
60278;2023;11;30;prediction;0.2124;;0.2306;;prediction;-0.00929;;;;;;;;;;;;
60279;2023;12;01;prediction;0.2101;;0.2297;;prediction;-0.00921;;;;;;;;;;;;
60280;2023;12;02;prediction;0.2078;;0.2289;;prediction;-0.00920;;;;;;;;;;;;
60281;2023;12;03;prediction;0.2055;;0.2280;;prediction;-0.00931;;;;;;;;;;;;
60282;2023;12;04;prediction;0.2032;;0.2272;;prediction;-0.00958;;;;;;;;;;;;
60283;2023;12;05;prediction;0.2009;;0.2265;;prediction;-0.01000;;;;;;;;;;;;
60284;2023;12;06;prediction;0.1986;;0.2258;;prediction;-0.01055;;;;;;;;;;;;
60285;2023;12;07;prediction;0.1962;;0.2251;;prediction;-0.01119;;;;;;;;;;;;
60286;2023;12;08;prediction;0.1939;;0.2245;;prediction;-0.01185;;;;;;;;;;;;
60287;2023;12;09;prediction;0.1915;;0.2238;;prediction;-0.01246;;;;;;;;;;;;
60288;2023;12;10;prediction;0.1892;;0.2233;;prediction;-0.01296;;;;;;;;;;;;
60289;2023;12;11;prediction;0.1868;;0.2227;;prediction;-0.01327;;;;;;;;;;;;
60290;2023;12;12;prediction;0.1844;;0.2222;;prediction;-0.01338;;;;;;;;;;;;
60291;2023;12;13;prediction;0.1820;;0.2218;;prediction;-0.01328;;;;;;;;;;;;
60292;2023;12;14;prediction;0.1797;;0.2214;;prediction;-0.01307;;;;;;;;;;;;
60293;2023;12;15;prediction;0.1773;;0.2210;;prediction;-0.01285;;;;;;;;;;;;
60294;2023;12;16;prediction;0.1749;;0.2206;;prediction;-0.01277;;;;;;;;;;;;
60295;2023;12;17;prediction;0.1725;;0.2203;;prediction;-0.01292;;;;;;;;;;;;
60296;2023;12;18;prediction;0.1701;;0.2201;;prediction;-0.01333;;;;;;;;;;;;
60297;2023;12;19;prediction;0.1677;;0.2198;;prediction;-0.01398;;;;;;;;;;;;
60298;2023;12;20;prediction;0.1654;;0.2196;;prediction;-0.01477;;;;;;;;;;;;
60299;2023;12;21;prediction;0.1630;;0.2195;;prediction;-0.01556;;;;;;;;;;;;
60300;2023;12;22;prediction;0.1606;;0.2193;;prediction;-0.01622;;;;;;;;;;;;
60301;2023;12;23;prediction;0.1582;;0.2193;;prediction;-0.01666;;;;;;;;;;;;
60302;2023;12;24;prediction;0.1558;;0.2192;;prediction;-0.01683;;;;;;;;;;;;
60303;2023;12;25;prediction;0.1534;;0.2192;;prediction;-0.01672;;;;;;;;;;;;
60304;2023;12;26;prediction;0.1511;;0.2192;;prediction;-0.01641;;;;;;;;;;;;
60305;2023;12;27;prediction;0.1487;;0.2193;;prediction;-0.01598;;;;;;;;;;;;
60306;2023;12;28;prediction;0.1463;;0.2194;;prediction;-0.01552;;;;;;;;;;;;
60307;2023;12;29;prediction;0.1440;;0.2195;;prediction;-0.01511;;;;;;;;;;;;
60308;2023;12;30;prediction;0.1416;;0.2197;;prediction;-0.01483;;;;;;;;;;;;
60309;2023;12;31;prediction;0.1393;;0.2199;;prediction;-0.01471;;;;;;;;;;;;
60310;2024;01;01;prediction;0.1369;;0.2201;;prediction;-0.01476;;;;;;;;;;;;
60311;2024;01;02;prediction;0.1346;;0.2204;;prediction;-0.01496;;;;;;;;;;;;
60312;2024;01;03;prediction;0.1323;;0.2207;;prediction;-0.01527;;;;;;;;;;;;
60313;2024;01;04;prediction;0.1300;;0.2211;;prediction;-0.01563;;;;;;;;;;;;
60314;2024;01;05;prediction;0.1277;;0.2215;;prediction;-0.01598;;;;;;;;;;;;
60315;2024;01;06;prediction;0.1254;;0.2219;;prediction;-0.01625;;;;;;;;;;;;
60316;2024;01;07;prediction;0.1231;;0.2224;;prediction;-0.01638;;;;;;;;;;;;
60317;2024;01;08;prediction;0.1209;;0.2229;;prediction;-0.01634;;;;;;;;;;;;
60318;2024;01;09;prediction;0.1186;;0.2234;;prediction;-0.01610;;;;;;;;;;;;
60319;2024;01;10;prediction;0.1164;;0.2240;;prediction;-0.01573;;;;;;;;;;;;
60320;2024;01;11;prediction;0.1142;;0.2246;;prediction;-0.01534;;;;;;;;;;;;
60321;2024;01;12;prediction;0.1120;;0.2252;;prediction;-0.01505;;;;;;;;;;;;
60322;2024;01;13;prediction;0.1098;;0.2259;;prediction;-0.01501;;;;;;;;;;;;
60323;2024;01;14;prediction;0.1076;;0.2266;;prediction;-0.01527;;;;;;;;;;;;
60324;2024;01;15;prediction;0.1054;;0.2273;;prediction;-0.01583;;;;;;;;;;;;
60325;2024;01;16;prediction;0.1033;;0.2281;;prediction;-0.01657;;;;;;;;;;;;
60326;2024;01;17;prediction;0.1012;;0.2289;;prediction;-0.01735;;;;;;;;;;;;
60327;2024;01;18;prediction;0.0991;;0.2297;;prediction;-0.01803;;;;;;;;;;;;
60328;2024;01;19;prediction;0.0970;;0.2306;;prediction;-0.01849;;;;;;;;;;;;
60329;2024;01;20;prediction;0.0949;;0.2315;;prediction;-0.01868;;;;;;;;;;;;
60330;2024;01;21;prediction;0.0929;;0.2324;;prediction;-0.01860;;;;;;;;;;;;
60331;2024;01;22;prediction;0.0908;;0.2334;;prediction;-0.01832;;;;;;;;;;;;
60332;2024;01;23;prediction;0.0888;;0.2344;;prediction;-0.01791;;;;;;;;;;;;
60333;2024;01;24;prediction;0.0868;;0.2354;;prediction;-0.01746;;;;;;;;;;;;
60334;2024;01;25;prediction;0.0849;;0.2365;;prediction;-0.01707;;;;;;;;;;;;
60335;2024;01;26;prediction;0.0829;;0.2376;;prediction;-0.01679;;;;;;;;;;;;
60336;2024;01;27;prediction;0.0810;;0.2387;;prediction;-0.01667;;;;;;;;;;;;
60337;2024;01;28;prediction;0.0791;;0.2398;;prediction;-0.01673;;;;;;;;;;;;
60338;2024;01;29;prediction;0.0772;;0.2410;;prediction;-0.01695;;;;;;;;;;;;
60339;2024;01;30;prediction;0.0754;;0.2422;;prediction;-0.01730;;;;;;;;;;;;
60340;2024;01;31;prediction;0.0736;;0.2434;;prediction;-0.01772;;;;;;;;;;;;
60341;2024;02;01;prediction;0.0718;;0.2447;;prediction;-0.01814;;;;;;;;;;;;
60342;2024;02;02;prediction;0.0700;;0.2460;;prediction;-0.01850;;;;;;;;;;;;
60343;2024;02;03;prediction;0.0682;;0.2473;;prediction;-0.01874;;;;;;;;;;;;
60344;2024;02;04;prediction;0.0665;;0.2486;;prediction;-0.01882;;;;;;;;;;;;
60345;2024;02;05;prediction;0.0648;;0.2500;;prediction;-0.01873;;;;;;;;;;;;
60346;2024;02;06;prediction;0.0631;;0.2514;;prediction;-0.01850;;;;;;;;;;;;
60347;2024;02;07;prediction;0.0615;;0.2528;;prediction;-0.01820;;;;;;;;;;;;
60348;2024;02;08;prediction;0.0599;;0.2542;;prediction;-0.01796;;;;;;;;;;;;
60349;2024;02;09;prediction;0.0583;;0.2557;;prediction;-0.01794;;;;;;;;;;;;
60350;2024;02;10;prediction;0.0568;;0.2572;;prediction;-0.01824;;;;;;;;;;;;
60351;2024;02;11;prediction;0.0552;;0.2587;;prediction;-0.01888;;;;;;;;;;;;
60352;2024;02;12;prediction;0.0537;;0.2603;;prediction;-0.01980;;;;;;;;;;;;
60353;2024;02;13;prediction;0.0523;;0.2618;;prediction;-0.02083;;;;;;;;;;;;
60354;2024;02;14;prediction;0.0508;;0.2634;;prediction;-0.02181;;;;;;;;;;;;
60355;2024;02;15;prediction;0.0494;;0.2650;;prediction;-0.02257;;;;;;;;;;;;
60356;2024;02;16;prediction;0.0481;;0.2666;;prediction;-0.02305;;;;;;;;;;;;
60357;2024;02;17;prediction;0.0467;;0.2683;;prediction;-0.02323;;;;;;;;;;;;
60358;2024;02;18;prediction;0.0454;;0.2699;;prediction;-0.02317;;;;;;;;;;;;
60359;2024;02;19;prediction;0.0441;;0.2716;;prediction;-0.02296;;;;;;;;;;;;
60360;2024;02;20;prediction;0.0429;;0.2733;;prediction;-0.02269;;;;;;;;;;;;
60361;2024;02;21;prediction;0.0417;;0.2750;;prediction;-0.02246;;;;;;;;;;;;
60362;2024;02;22;prediction;0.0405;;0.2768;;prediction;-0.02234;;;;;;;;;;;;
60363;2024;02;23;prediction;0.0393;;0.2785;;prediction;-0.02238;;;;;;;;;;;;
60364;2024;02;24;prediction;0.0382;;0.2803;;prediction;-0.02260;;;;;;;;;;;;
60365;2024;02;25;prediction;0.0371;;0.2821;;prediction;-0.02299;;;;;;;;;;;;
60366;2024;02;26;prediction;0.0361;;0.2839;;prediction;-0.02352;;;;;;;;;;;;
60367;2024;02;27;prediction;0.0351;;0.2857;;prediction;-0.02415;;;;;;;;;;;;
60368;2024;02;28;prediction;0.0341;;0.2876;;prediction;-0.02479;;;;;;;;;;;;
60369;2024;02;29;prediction;0.0331;;0.2894;;prediction;-0.02538;;;;;;;;;;;;
60370;2024;03;01;prediction;0.0322;;0.2913;;prediction;-0.02587;;;;;;;;;;;;
60371;2024;03;02;prediction;0.0314;;0.2932;;prediction;-0.02620;;;;;;;;;;;;
60372;2024;03;03;prediction;0.0305;;0.2951;;prediction;-0.02637;;;;;;;;;;;;
60373;2024;03;04;prediction;0.0297;;0.2970;;prediction;-0.02638;;;;;;;;;;;;
60374;2024;03;05;prediction;0.0289;;0.2989;;prediction;-0.02630;;;;;;;;;;;;
60375;2024;03;06;prediction;0.0282;;0.3008;;prediction;-0.02624;;;;;;;;;;;;
60376;2024;03;07;prediction;0.0275;;0.3027;;prediction;-0.02635;;;;;;;;;;;;
60377;2024;03;08;prediction;0.0268;;0.3047;;prediction;-0.02674;;;;;;;;;;;;
60378;2024;03;09;prediction;0.0262;;0.3066;;prediction;-0.02751;;;;;;;;;;;;
60379;2024;03;10;prediction;0.0256;;0.3086;;prediction;-0.02864;;;;;;;;;;;;
60380;2024;03;11;prediction;0.0251;;0.3106;;prediction;-0.03001;;;;;;;;;;;;
60381;2024;03;12;prediction;0.0245;;0.3126;;prediction;-0.03143;;;;;;;;;;;;
60382;2024;03;13;prediction;0.0241;;0.3145;;prediction;-0.03273;;;;;;;;;;;;
60383;2024;03;14;prediction;0.0236;;0.3165;;prediction;-0.03376;;;;;;;;;;;;
60384;2024;03;15;prediction;0.0232;;0.3185;;prediction;-0.03449;;;;;;;;;;;;
60385;2024;03;16;prediction;0.0228;;0.3205;;prediction;-0.03497;;;;;;;;;;;;
60386;2024;03;17;prediction;0.0225;;0.3225;;prediction;-0.03528;;;;;;;;;;;;
60387;2024;03;18;prediction;0.0222;;0.3246;;prediction;-0.03553;;;;;;;;;;;;
60388;2024;03;19;prediction;0.0219;;0.3266;;prediction;-0.03582;;;;;;;;;;;;
60389;2024;03;20;prediction;0.0217;;0.3286;;prediction;-0.03622;;;;;;;;;;;;
60390;2024;03;21;prediction;0.0215;;0.3306;;prediction;-0.03677;;;;;;;;;;;;
60391;2024;03;22;prediction;0.0213;;0.3326;;prediction;-0.03746;;;;;;;;;;;;
60392;2024;03;23;prediction;0.0212;;0.3347;;prediction;-0.03828;;;;;;;;;;;;
60393;2024;03;24;prediction;0.0211;;0.3367;;prediction;-0.03918;;;;;;;;;;;;
60394;2024;03;25;prediction;0.0211;;0.3387;;prediction;-0.04008;;;;;;;;;;;;
60395;2024;03;26;prediction;0.0211;;0.3408;;prediction;-0.04092;;;;;;;;;;;;
60396;2024;03;27;prediction;0.0211;;0.3428;;prediction;-0.04164;;;;;;;;;;;;
60397;2024;03;28;prediction;0.0211;;0.3448;;prediction;-0.04219;;;;;;;;;;;;
60398;2024;03;29;prediction;0.0212;;0.3468;;prediction;-0.04253;;;;;;;;;;;;
60399;2024;03;30;prediction;0.0214;;0.3488;;prediction;-0.04266;;;;;;;;;;;;
60400;2024;03;31;prediction;0.0215;;0.3509;;prediction;-0.04260;;;;;;;;;;;;
60401;2024;04;01;prediction;0.0217;;0.3529;;prediction;-0.04242;;;;;;;;;;;;
60402;2024;04;02;prediction;0.0220;;0.3549;;prediction;-0.04221;;;;;;;;;;;;
60403;2024;04;03;prediction;0.0222;;0.3569;;prediction;-0.04210;;;;;;;;;;;;
60404;2024;04;04;prediction;0.0225;;0.3589;;prediction;-0.04223;;;;;;;;;;;;
60405;2024;04;05;prediction;0.0229;;0.3609;;prediction;-0.04271;;;;;;;;;;;;
60406;2024;04;06;prediction;0.0233;;0.3629;;prediction;-0.04358;;;;;;;;;;;;
60407;2024;04;07;prediction;0.0237;;0.3648;;prediction;-0.04475;;;;;;;;;;;;
60408;2024;04;08;prediction;0.0241;;0.3668;;prediction;-0.04608;;;;;;;;;;;;
60409;2024;04;09;prediction;0.0246;;0.3688;;prediction;-0.04736;;;;;;;;;;;;
60410;2024;04;10;prediction;0.0251;;0.3707;;prediction;-0.04841;;;;;;;;;;;;
60411;2024;04;11;prediction;0.0257;;0.3727;;prediction;-0.04911;;;;;;;;;;;;
60412;2024;04;12;prediction;0.0262;;0.3746;;prediction;-0.04946;;;;;;;;;;;;
60413;2024;04;13;prediction;0.0268;;0.3765;;prediction;-0.04954;;;;;;;;;;;;
60414;2024;04;14;prediction;0.0275;;0.3785;;prediction;-0.04944;;;;;;;;;;;;
60415;2024;04;15;prediction;0.0282;;0.3804;;prediction;-0.04930;;;;;;;;;;;;
60416;2024;04;16;prediction;0.0289;;0.3822;;prediction;-0.04919;;;;;;;;;;;;
60417;2024;04;17;prediction;0.0296;;0.3841;;prediction;-0.04919;;;;;;;;;;;;
60418;2024;04;18;prediction;0.0304;;0.3860;;prediction;-0.04935;;;;;;;;;;;;
60419;2024;04;19;prediction;0.0312;;0.3878;;prediction;-0.04967;;;;;;;;;;;;
60420;2024;04;20;prediction;0.0320;;0.3897;;prediction;-0.05008;;;;;;;;;;;;
60421;2024;04;21;prediction;0.0329;;0.3915;;prediction;-0.05054;;;;;;;;;;;;
60422;2024;04;22;prediction;0.0338;;0.3933;;prediction;-0.05104;;;;;;;;;;;;
60423;2024;04;23;prediction;0.0347;;0.3951;;prediction;-0.05151;;;;;;;;;;;;
60424;2024;04;24;prediction;0.0357;;0.3969;;prediction;-0.05187;;;;;;;;;;;;
60425;2024;04;25;prediction;0.0367;;0.3987;;prediction;-0.05206;;;;;;;;;;;;
60426;2024;04;26;prediction;0.0377;;0.4004;;prediction;-0.05200;;;;;;;;;;;;
60427;2024;04;27;prediction;0.0388;;0.4021;;prediction;-0.05179;;;;;;;;;;;;
60428;2024;04;28;prediction;0.0398;;0.4038;;prediction;-0.05145;;;;;;;;;;;;
60429;2024;04;29;prediction;0.0409;;0.4055;;prediction;-0.05104;;;;;;;;;;;;
60430;2024;04;30;prediction;0.0421;;0.4072;;prediction;-0.05065;;;;;;;;;;;;
60431;2024;05;01;prediction;0.0432;;0.4089;;prediction;-0.05046;;;;;;;;;;;;
60432;2024;05;02;prediction;0.0444;;0.4105;;prediction;-0.05047;;;;;;;;;;;;
60433;2024;05;03;prediction;0.0456;;0.4121;;prediction;-0.05076;;;;;;;;;;;;
60434;2024;05;04;prediction;0.0469;;0.4137;;prediction;-0.05126;;;;;;;;;;;;
60435;2024;05;05;prediction;0.0481;;0.4153;;prediction;-0.05189;;;;;;;;;;;;
60436;2024;05;06;prediction;0.0494;;0.4169;;prediction;-0.05257;;;;;;;;;;;;
60437;2024;05;07;prediction;0.0507;;0.4184;;prediction;-0.05314;;;;;;;;;;;;
60438;2024;05;08;prediction;0.0521;;0.4199;;prediction;-0.05348;;;;;;;;;;;;
60439;2024;05;09;prediction;0.0534;;0.4214;;prediction;-0.05346;;;;;;;;;;;;
60440;2024;05;10;prediction;0.0548;;0.4229;;prediction;-0.05305;;;;;;;;;;;;
60441;2024;05;11;prediction;0.0562;;0.4243;;prediction;-0.05240;;;;;;;;;;;;
60442;2024;05;12;prediction;0.0577;;0.4257;;prediction;-0.05167;;;;;;;;;;;;
60443;2024;05;13;prediction;0.0591;;0.4271;;prediction;-0.05097;;;;;;;;;;;;
60444;2024;05;14;prediction;0.0606;;0.4285;;prediction;-0.05036;;;;;;;;;;;;
60445;2024;05;15;prediction;0.0621;;0.4299;;prediction;-0.04987;;;;;;;;;;;;
60446;2024;05;16;prediction;0.0636;;0.4312;;prediction;-0.04942;;;;;;;;;;;;
60447;2024;05;17;prediction;0.0651;;0.4325;;prediction;-0.04910;;;;;;;;;;;;
60448;2024;05;18;prediction;0.0667;;0.4338;;prediction;-0.04882;;;;;;;;;;;;
60449;2024;05;19;prediction;0.0683;;0.4350;;prediction;-0.04866;;;;;;;;;;;;
60450;2024;05;20;prediction;0.0699;;0.4363;;prediction;-0.04851;;;;;;;;;;;;
60451;2024;05;21;prediction;0.0715;;0.4375;;prediction;-0.04821;;;;;;;;;;;;
60452;2024;05;22;prediction;0.0731;;0.4386;;prediction;-0.04778;;;;;;;;;;;;
60453;2024;05;23;prediction;0.0748;;0.4398;;prediction;-0.04721;;;;;;;;;;;;
60454;2024;05;24;prediction;0.0764;;0.4409;;prediction;-0.04654;;;;;;;;;;;;
60455;2024;05;25;prediction;0.0781;;0.4420;;prediction;-0.04581;;;;;;;;;;;;
60456;2024;05;26;prediction;0.0798;;0.4431;;prediction;-0.04490;;;;;;;;;;;;
60457;2024;05;27;prediction;0.0815;;0.4441;;prediction;-0.04398;;;;;;;;;;;;
60458;2024;05;28;prediction;0.0833;;0.4451;;prediction;-0.04320;;;;;;;;;;;;
60459;2024;05;29;prediction;0.0850;;0.4461;;prediction;-0.04263;;;;;;;;;;;;
60460;2024;05;30;prediction;0.0868;;0.4471;;prediction;-0.04229;;;;;;;;;;;;
60461;2024;05;31;prediction;0.0885;;0.4480;;prediction;-0.04226;;;;;;;;;;;;
60462;2024;06;01;prediction;0.0903;;0.4489;;prediction;-0.04247;;;;;;;;;;;;
60463;2024;06;02;prediction;0.0921;;0.4498;;prediction;-0.04290;;;;;;;;;;;;
60464;2024;06;03;prediction;0.0939;;0.4506;;prediction;-0.04326;;;;;;;;;;;;
60465;2024;06;04;prediction;0.0957;;0.4514;;prediction;-0.04341;;;;;;;;;;;;
60466;2024;06;05;prediction;0.0976;;0.4522;;prediction;-0.04324;;;;;;;;;;;;
60467;2024;06;06;prediction;0.0994;;0.4530;;prediction;-0.04272;;;;;;;;;;;;
60468;2024;06;07;prediction;0.1012;;0.4537;;prediction;-0.04194;;;;;;;;;;;;
60469;2024;06;08;prediction;0.1031;;0.4544;;prediction;-0.04102;;;;;;;;;;;;
60470;2024;06;09;prediction;0.1050;;0.4551;;prediction;-0.04002;;;;;;;;;;;;
60471;2024;06;10;prediction;0.1068;;0.4557;;prediction;-0.03907;;;;;;;;;;;;
60472;2024;06;11;prediction;0.1087;;0.4563;;prediction;-0.03829;;;;;;;;;;;;
