MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59596;2022;01;17;;0.041424;0.000064;0.301470;0.000055;-0.001366;0.000080;0.001564;0.000088;;-0.1099935;0.0000102;-0.0006299;0.0000244;;;;;;0.000211;0.000052;-0.000061;0.000055
59597;2022;01;18;;0.039917;0.000062;0.302907;0.000055;-0.001547;0.000078;0.001194;0.000094;;-0.1093731;0.0000084;-0.0006103;0.0000239;;;;;;0.000151;0.000053;-0.000103;0.000058
59598;2022;01;19;;0.038526;0.000059;0.303982;0.000055;-0.000974;0.000078;0.001073;0.000096;;-0.1088143;0.0000068;-0.0004822;0.0000226;;;;;;0.000119;0.000054;-0.000160;0.000059
59599;2022;01;20;;0.037836;0.000059;0.305066;0.000054;-0.000465;0.000078;0.001124;0.000094;;-0.1084331;0.0000062;-0.0002610;0.0000220;;;;;;0.000170;0.000058;-0.000226;0.000063
59600;2022;01;21;;0.037447;0.000060;0.306204;0.000053;-0.000405;0.000079;0.001087;0.000091;;-0.1082893;0.0000068;-0.0000229;0.0000225;;;;;;0.000200;0.000067;-0.000218;0.000073
59601;2022;01;22;;0.036918;0.000064;0.307320;0.000053;-0.000755;0.000082;0.001242;0.000089;;-0.1083574;0.0000087;0.0001250;0.0000245;;;;;;0.000206;0.000096;-0.000249;0.000108
59602;2022;01;23;;0.035925;0.000066;0.308652;0.000053;-0.001292;0.000083;0.001411;0.000088;;-0.1085297;0.0000112;0.0002054;0.0000272;;;;;;0.000195;0.000153;-0.000324;0.000174
59603;2022;01;24;;0.034433;0.000065;0.310094;0.000054;-0.001672;0.000084;0.001440;0.000089;;-0.1087616;0.0000133;0.0002618;0.0000289;;;;;;0.000164;0.000219;-0.000335;0.000251
59604;2022;01;25;;0.032744;0.000065;0.311503;0.000055;-0.001541;0.000083;0.001323;0.000090;;-0.1090219;0.0000154;0.0002418;0.0000291;;;;;;0.000113;0.000267;-0.000188;0.000308
59605;2022;01;26;;0.031347;0.000064;0.312796;0.000055;-0.001216;0.000082;0.001301;0.000091;;-0.1092136;0.0000187;0.0001214;0.0000289;;;;;;0.000034;0.000385;0.000262;0.000446
59606;2022;01;27;;0.030234;0.000064;0.314139;0.000054;-0.001118;0.000081;0.001437;0.000092;;-0.1092537;0.0000175;-0.0000281;0.0000281;;;;;;0.000046;0.000344;0.000291;0.000398
59607;2022;01;28;;0.029170;0.000062;0.315635;0.000051;-0.000920;0.000082;0.001485;0.000092;;-0.1091351;0.0000138;-0.0002147;0.0000274;;;;;;0.000141;0.000227;-0.000099;0.000262
59608;2022;01;29;;0.028335;0.000060;0.317179;0.000049;-0.000787;0.000084;0.001690;0.000094;;-0.1088260;0.0000119;-0.0003994;0.0000280;;;;;;0.000181;0.000181;-0.000309;0.000207
59609;2022;01;30;;0.027549;0.000060;0.318983;0.000048;-0.000904;0.000087;0.001888;0.000097;;-0.1083629;0.0000106;-0.0005163;0.0000288;;;;;;0.000174;0.000144;-0.000338;0.000164
59610;2022;01;31;;0.026669;0.000059;0.320951;0.000048;-0.000704;0.000089;0.002028;0.000098;;-0.1078401;0.0000083;-0.0005151;0.0000286;;;;;;0.000158;0.000102;-0.000303;0.000115
59611;2022;02;01;;0.026121;0.000058;0.323071;0.000047;-0.000383;0.000088;0.002299;0.000098;;-0.1073883;0.0000062;-0.0003559;0.0000278;;;;;;0.000151;0.000072;-0.000234;0.000079
59612;2022;02;02;;0.025846;0.000057;0.325440;0.000047;-0.000259;0.000087;0.002328;0.000099;;-0.1071441;0.0000052;-0.0001267;0.0000274;;;;;;0.000220;0.000063;-0.000153;0.000068
59613;2022;02;03;;0.025668;0.000057;0.327732;0.000047;0.000041;0.000085;0.002263;0.000099;;-0.1071182;0.0000048;0.0000529;0.0000277;;;;;;0.000260;0.000057;-0.000108;0.000061
59614;2022;02;04;;0.025787;0.000058;0.329961;0.000047;0.000048;0.000083;0.002231;0.000097;;-0.1072325;0.0000049;0.0001668;0.0000294;;;;;;0.000197;0.000051;-0.000149;0.000055
59615;2022;02;05;;0.025780;0.000059;0.332108;0.000048;-0.000072;0.000081;0.001936;0.000095;;-0.1074224;0.0000060;0.0002035;0.0000330;;;;;;0.000139;0.000049;-0.000167;0.000053
59616;2022;02;06;;0.025695;0.000061;0.333914;0.000050;0.000058;0.000079;0.001748;0.000092;;-0.1076025;0.0000078;0.0001376;0.0000350;;;;;;0.000129;0.000047;-0.000126;0.000051
59617;2022;02;07;;0.025687;0.000061;0.335620;0.000052;-0.000294;0.000078;0.001740;0.000089;;-0.1076739;0.0000089;-0.0000047;0.0000341;;;;;;0.000145;0.000045;-0.000062;0.000048
59618;2022;02;08;;0.025131;0.000061;0.337270;0.000053;-0.000840;0.000078;0.001399;0.000085;;-0.1075794;0.0000088;-0.0001873;0.0000319;;;;;;0.000174;0.000043;0.000002;0.000046
59619;2022;02;09;;0.024101;0.000060;0.338495;0.000053;-0.001102;0.000079;0.001081;0.000082;;-0.1072911;0.0000080;-0.0003925;0.0000298;;;;;;0.000180;0.000042;-0.000006;0.000044
59620;2022;02;10;;0.022877;0.000060;0.339526;0.000051;-0.001423;0.000080;0.001064;0.000079;;-0.1067966;0.0000070;-0.0005945;0.0000282;;;;;;0.000181;0.000039;-0.000042;0.000041
59621;2022;02;11;;0.021310;0.000061;0.340644;0.000050;-0.001731;0.000081;0.001232;0.000078;;-0.1061135;0.0000064;-0.0007723;0.0000268;;;;;;0.000184;0.000037;-0.000084;0.000039
59622;2022;02;12;;0.019564;0.000064;0.341916;0.000050;-0.001677;0.000081;0.001224;0.000077;;-0.1052855;0.0000071;-0.0008653;0.0000260;;;;;;0.000196;0.000038;-0.000109;0.000040
59623;2022;02;13;;0.018085;0.000067;0.343121;0.000050;-0.001101;0.000081;0.001166;0.000080;;-0.1044205;0.0000083;-0.0008345;0.0000259;;;;;;0.000211;0.000040;-0.000123;0.000042
59624;2022;02;14;;0.017263;0.000068;0.344344;0.000050;-0.000594;0.000079;0.001382;0.000082;;-0.1036358;0.0000074;-0.0007222;0.0000258;;;;;;0.000225;0.000042;-0.000134;0.000045
59625;2022;02;15;;0.016802;0.000065;0.345874;0.000050;-0.000438;0.000077;0.001623;0.000083;;-0.1029889;0.0000059;-0.0005724;0.0000254;;;;;;0.000235;0.000044;-0.000144;0.000046
59626;2022;02;16;;0.016413;0.000063;0.347675;0.000050;-0.000286;0.000075;0.002127;0.000083;;-0.1025126;0.0000054;-0.0003737;0.0000249;;;;;;0.000235;0.000045;-0.000163;0.000047
59627;2022;02;17;;0.016176;0.000061;0.350002;0.000051;-0.000294;0.000074;0.002432;0.000082;;-0.1022588;0.0000055;-0.0001252;0.0000243;;;;;;0.000228;0.000045;-0.000173;0.000047
59628;2022;02;18;;0.015932;0.000062;0.352479;0.000052;-0.000052;0.000073;0.002467;0.000081;;-0.1022607;0.0000063;0.0001316;0.0000242;;;;;;0.000216;0.000043;-0.000164;0.000045
59629;2022;02;19;;0.015997;0.000064;0.354926;0.000051;0.000129;0.000073;0.002452;0.000081;;-0.1024919;0.0000083;0.0003072;0.0000254;;;;;;0.000200;0.000042;-0.000139;0.000044
59630;2022;02;20;;0.016148;0.000067;0.357311;0.000050;0.000074;0.000074;0.002246;0.000081;;-0.1028423;0.0000102;0.0003647;0.0000267;;;;;;0.000182;0.000042;-0.000106;0.000044
59631;2022;02;21;;0.016261;0.000069;0.359414;0.000049;0.000243;0.000074;0.001946;0.000080;;-0.1032020;0.0000094;0.0003516;0.0000267;;;;;;0.000165;0.000042;-0.000074;0.000044
59632;2022;02;22;;0.016685;0.000068;0.361221;0.000048;0.000737;0.000074;0.001652;0.000080;;-0.1035137;0.0000075;0.0002601;0.0000259;;;;;;0.000152;0.000043;-0.000052;0.000045
59633;2022;02;23;;0.017573;0.000065;0.362787;0.000048;0.000925;0.000074;0.001559;0.000080;;-0.1036950;0.0000065;0.0000946;0.0000255;;;;;;0.000152;0.000041;-0.000072;0.000043
59634;2022;02;24;;0.018439;0.000062;0.364320;0.000049;0.000644;0.000076;0.001468;0.000081;;-0.1036881;0.0000059;-0.0001103;0.0000258;;;;;;0.000158;0.000039;-0.000108;0.000040
59635;2022;02;25;;0.018990;0.000061;0.365760;0.000049;0.000604;0.000079;0.001426;0.000081;;-0.1034784;0.0000057;-0.0003054;0.0000267;;;;;;0.000165;0.000036;-0.000143;0.000038
59636;2022;02;26;;0.019616;0.000061;0.367219;0.000049;0.000643;0.000081;0.001545;0.000081;;-0.1031068;0.0000065;-0.0004204;0.0000286;;;;;;0.000164;0.000037;-0.000148;0.000038
59637;2022;02;27;;0.020219;0.000061;0.368844;0.000049;0.000492;0.000082;0.001735;0.000081;;-0.1026793;0.0000079;-0.0004135;0.0000299;;;;;;0.000158;0.000039;-0.000134;0.000040
59638;2022;02;28;;0.020627;0.000062;0.370615;0.000050;0.000231;0.000082;0.001708;0.000080;;-0.1023211;0.0000087;-0.0002849;0.0000294;;;;;;0.000152;0.000041;-0.000112;0.000042
59639;2022;03;01;;0.020922;0.000062;0.372306;0.000050;0.000602;0.000080;0.001658;0.000079;;-0.1021369;0.0000087;-0.0000768;0.0000285;;;;;;0.000148;0.000042;-0.000088;0.000044
59640;2022;03;02;;0.021825;0.000061;0.374058;0.000049;0.001270;0.000078;0.002044;0.000078;;-0.1021761;0.0000082;0.0001557;0.0000287;;;;;;0.000152;0.000041;-0.000072;0.000043
59641;2022;03;03;;0.023321;0.000060;0.376250;0.000048;0.001602;0.000076;0.002220;0.000078;;-0.1024315;0.0000075;0.0003453;0.0000289;;;;;;0.000160;0.000039;-0.000060;0.000041
59642;2022;03;04;;0.024985;0.000059;0.378452;0.000047;0.001728;0.000074;0.002112;0.000077;;-0.1028301;0.0000073;0.0004343;0.0000284;;;;;;0.000169;0.000037;-0.000051;0.000039
59643;2022;03;05;;0.026681;0.000059;0.380528;0.000047;0.001533;0.000074;0.002098;0.000077;;-0.1032554;0.0000081;0.0003903;0.0000287;;;;;;0.000172;0.000037;-0.000049;0.000039
59644;2022;03;06;;0.028125;0.000060;0.382637;0.000047;0.001417;0.000074;0.002138;0.000077;;-0.1035814;0.0000087;0.0002491;0.0000295;;;;;;0.000173;0.000039;-0.000051;0.000041
59645;2022;03;07;;0.029536;0.000061;0.384747;0.000048;0.001470;0.000075;0.002018;0.000076;;-0.1037355;0.0000075;0.0000547;0.0000295;;;;;;0.000175;0.000041;-0.000055;0.000043
59646;2022;03;08;;0.030979;0.000060;0.386690;0.000048;0.001350;0.000077;0.001870;0.000076;;-0.1036800;0.0000060;-0.0001730;0.0000280;;;;;;0.000181;0.000042;-0.000059;0.000044
59647;2022;03;09;;0.032196;0.000060;0.388516;0.000048;0.001027;0.000081;0.001808;0.000077;;-0.1033971;0.0000052;-0.0003888;0.0000265;;;;;;0.000200;0.000041;-0.000061;0.000042
59648;2022;03;10;;0.033068;0.000059;0.390309;0.000049;0.000739;0.000084;0.001802;0.000079;;-0.1029222;0.0000047;-0.0005464;0.0000255;;;;;;0.000223;0.000038;-0.000061;0.000040
59649;2022;03;11;;0.033697;0.000058;0.392077;0.000050;0.000546;0.000086;0.001687;0.000081;;-0.1023252;0.0000046;-0.0006296;0.0000248;;;;;;0.000244;0.000036;-0.000059;0.000038
59650;2022;03;12;;0.034151;0.000059;0.393692;0.000051;0.000373;0.000086;0.001532;0.000082;;-0.1016765;0.0000053;-0.0006583;0.0000251;;;;;;0.000252;0.000037;-0.000049;0.000038
59651;2022;03;13;;0.034407;0.000061;0.395180;0.000053;0.000062;0.000085;0.001498;0.000084;;-0.1010214;0.0000064;-0.0006503;0.0000260;;;;;;0.000251;0.000039;-0.000036;0.000041
59652;2022;03;14;;0.034355;0.000062;0.396659;0.000053;-0.000071;0.000083;0.001396;0.000086;;-0.1003996;0.0000062;-0.0005866;0.0000264;;;;;;0.000243;0.000042;-0.000029;0.000043
59653;2022;03;15;;0.034235;0.000062;0.398047;0.000053;-0.000189;0.000081;0.001450;0.000087;;-0.0998785;0.0000052;-0.0004402;0.0000255;;;;;;0.000230;0.000043;-0.000032;0.000045
59654;2022;03;16;;0.033954;0.000062;0.399568;0.000052;-0.000462;0.000079;0.001635;0.000088;;-0.0995402;0.0000051;-0.0002261;0.0000243;;;;;;0.000211;0.000043;-0.000068;0.000045
59655;2022;03;17;;0.033443;0.000062;0.401249;0.000051;-0.000431;0.000078;0.001664;0.000088;;-0.0994318;0.0000054;0.0000086;0.0000236;;;;;;0.000189;0.000042;-0.000116;0.000044
59656;2022;03;18;;0.033100;0.000063;0.402882;0.000050;-0.000250;0.000078;0.001575;0.000087;;-0.0995463;0.0000060;0.0002063;0.0000237;;;;;;0.000169;0.000041;-0.000162;0.000044
59657;2022;03;19;;0.032953;0.000066;0.404427;0.000049;-0.000041;0.000078;0.001556;0.000086;;-0.0998254;0.0000073;0.0003405;0.0000250;;;;;;0.000203;0.000045;-0.000202;0.000049
59658;2022;03;20;;0.033036;0.000068;0.405968;0.000050;0.000180;0.000079;0.001486;0.000084;;-0.1001934;0.0000092;0.0003811;0.0000264;;;;;;0.000258;0.000053;-0.000225;0.000060
59659;2022;03;21;;0.033397;0.000069;0.407426;0.000051;0.000621;0.000080;0.001396;0.000083;;-0.1005440;0.0000097;0.0002991;0.0000269;;;;;;0.000293;0.000063;-0.000220;0.000072
59660;2022;03;22;;0.034291;0.000068;0.408886;0.000051;0.001276;0.000081;0.001673;0.000083;;-0.1007593;0.0000082;0.0001202;0.0000264;;;;;;0.000287;0.000069;-0.000176;0.000081
59661;2022;03;23;;0.035755;0.000065;0.410726;0.000051;0.001514;0.000083;0.001999;0.000085;;-0.1007694;0.0000066;-0.0001016;0.0000253;;;;;;0.000215;0.000073;-0.000083;0.000086
59662;2022;03;24;;0.037206;0.000064;0.412809;0.000051;0.001242;0.000085;0.002112;0.000089;;-0.1005623;0.0000059;-0.0003063;0.0000243;;;;;;0.000018;0.000085;0.000105;0.000102
59663;2022;03;25;;0.038308;0.000062;0.414905;0.000051;0.000982;0.000087;0.002062;0.000092;;-0.1001860;0.0000060;-0.0004273;0.0000244;;;;;;0.000114;0.000075;-0.000041;0.000089
59664;2022;03;26;;0.039263;0.000061;0.416878;0.000051;0.001016;0.000089;0.001798;0.000094;;-0.0997460;0.0000068;-0.0004270;0.0000261;;;;;;0.000263;0.000068;-0.000214;0.000080
59665;2022;03;27;;0.040356;0.000062;0.418566;0.000051;0.001246;0.000090;0.001646;0.000096;;-0.0993594;0.0000074;-0.0003348;0.0000280;;;;;;0.000310;0.000064;-0.000236;0.000073
59666;2022;03;28;;0.041632;0.000064;0.420168;0.000050;0.001225;0.000088;0.001554;0.000097;;-0.0990952;0.0000065;-0.0001967;0.0000284;;;;;;0.000308;0.000057;-0.000185;0.000064
59667;2022;03;29;;0.042725;0.000066;0.421679;0.000050;0.000895;0.000086;0.001411;0.000099;;-0.0989839;0.0000053;-0.0000194;0.0000273;;;;;;0.000275;0.000052;-0.000100;0.000057
59668;2022;03;30;;0.043392;0.000068;0.423114;0.000049;0.000384;0.000084;0.001582;0.000101;;-0.0990485;0.0000045;0.0001330;0.0000266;;;;;;0.000250;0.000049;-0.000071;0.000053
59669;2022;03;31;;0.043546;0.000069;0.424847;0.000049;-0.000149;0.000083;0.001943;0.000103;;-0.0992395;0.0000040;0.0002393;0.0000266;;;;;;0.000226;0.000044;-0.000059;0.000047
59670;2022;04;01;;0.043348;0.000070;0.426888;0.000049;-0.000029;0.000082;0.002003;0.000103;;-0.0995121;0.0000037;0.0003098;0.0000272;;;;;;0.000201;0.000040;-0.000046;0.000042
59671;2022;04;02;;0.043556;0.000071;0.428900;0.000050;0.000630;0.000083;0.002020;0.000102;;-0.0998212;0.0000040;0.0002969;0.0000288;;;;;;0.000195;0.000040;-0.000030;0.000042
59672;2022;04;03;;0.044378;0.000072;0.431025;0.000050;0.000814;0.000083;0.002385;0.000102;;-0.1000635;0.0000046;0.0001637;0.0000312;;;;;;0.000201;0.000041;-0.000014;0.000043
59673;2022;04;04;;0.045120;0.000073;0.433553;0.000049;0.000505;0.000082;0.002631;0.000101;;-0.1001281;0.0000045;-0.0000462;0.0000325;;;;;;0.000211;0.000042;-0.000002;0.000044
59674;2022;04;05;;0.045585;0.000074;0.436130;0.000049;0.000576;0.000082;0.002355;0.000099;;-0.0999706;0.0000040;-0.0002691;0.0000325;;;;;;0.000221;0.000043;0.000002;0.000044
59675;2022;04;06;;0.046362;0.000076;0.438285;0.000049;0.001105;0.000085;0.001933;0.000098;;-0.0996043;0.0000040;-0.0004565;0.0000327;;;;;;0.000220;0.000041;-0.000015;0.000043
59676;2022;04;07;;0.047724;0.000076;0.440087;0.000049;0.001604;0.000091;0.001737;0.000100;;-0.0990850;0.0000044;-0.0005617;0.0000322;;;;;;0.000218;0.000039;-0.000041;0.000040
59677;2022;04;08;;0.049458;0.000074;0.441807;0.000048;0.001827;0.000095;0.001765;0.000104;;-0.0985045;0.0000050;-0.0005842;0.0000308;;;;;;0.000218;0.000037;-0.000066;0.000038
59678;2022;04;09;;0.051224;0.000073;0.443585;0.000049;0.001559;0.000098;0.001754;0.000109;;-0.0979388;0.0000059;-0.0005182;0.0000301;;;;;;0.000240;0.000037;-0.000066;0.000038
59679;2022;04;10;;0.052567;0.000072;0.445328;0.000050;0.001051;0.000098;0.001715;0.000111;;-0.0974558;0.0000066;-0.0004593;0.0000301;;;;;;0.000272;0.000039;-0.000054;0.000040
59680;2022;04;11;;0.053458;0.000070;0.447081;0.000050;0.000821;0.000096;0.001882;0.000109;;-0.0970164;0.0000059;-0.0004658;0.0000298;;;;;;0.000302;0.000040;-0.000044;0.000041
59681;2022;04;12;;0.054296;0.000067;0.449042;0.000050;0.000948;0.000093;0.002036;0.000105;;-0.0966030;0.0000052;-0.0002955;0.0000291;;;;;;0.000324;0.000041;-0.000041;0.000043
59682;2022;04;13;;0.055337;0.000064;0.451062;0.000050;0.001118;0.000090;0.001906;0.000103;;-0.0964409;0.0000052;-0.0000199;0.0000286;;;;;;0.000323;0.000041;-0.000064;0.000042
59683;2022;04;14;;0.056532;0.000063;0.452864;0.000051;0.001262;0.000089;0.001669;0.000103;;-0.0965581;0.0000057;0.0002448;0.0000293;;;;;;0.000312;0.000039;-0.000095;0.000040
59684;2022;04;15;;0.057880;0.000063;0.454481;0.000053;0.001433;0.000090;0.001667;0.000103;;-0.0969131;0.0000070;0.0004497;0.0000317;;;;;;0.000329;0.000041;-0.000097;0.000042
59685;2022;04;16;;0.059435;0.000066;0.456160;0.000054;0.001674;0.000093;0.001662;0.000105;;-0.0974276;0.0000085;0.0005607;0.0000335;;;;;;0.000365;0.000047;-0.000073;0.000048
59686;2022;04;17;;0.061304;0.000067;0.457786;0.000055;0.002228;0.000096;0.001555;0.000107;;-0.0979965;0.0000087;0.0005661;0.0000330;;;;;;0.000395;0.000054;-0.000041;0.000056
59687;2022;04;18;;0.063719;0.000067;0.459301;0.000055;0.002486;0.000098;0.001551;0.000108;;-0.0985094;0.0000076;0.0004425;0.0000315;;;;;;0.000405;0.000062;-0.000011;0.000063
59688;2022;04;19;;0.066166;0.000066;0.460799;0.000054;0.002243;0.000099;0.001336;0.000107;;-0.0988401;0.0000064;0.0002029;0.0000295;;;;;;0.000379;0.000067;0.000008;0.000068
59689;2022;04;20;;0.068313;0.000066;0.462012;0.000053;0.002143;0.000100;0.001105;0.000105;;-0.0989022;0.0000057;-0.0000882;0.0000274;;;;;;0.000303;0.000069;0.000007;0.000070
59690;2022;04;21;;0.070482;0.000065;0.463058;0.000053;0.002212;0.000100;0.001032;0.000104;;-0.0986934;0.0000057;-0.0003037;0.0000256;;;;;;0.000128;0.000077;-0.000025;0.000079
59691;2022;04;22;;0.072763;0.000064;0.464082;0.000053;0.002378;0.000101;0.000991;0.000105;;-0.0983255;0.0000061;-0.0004311;0.0000250;;;;;;0.000219;0.000068;-0.000083;0.000070
59692;2022;04;23;;0.075234;0.000063;0.465104;0.000054;0.002597;0.000105;0.001078;0.000107;;-0.0978951;0.0000069;-0.0003781;0.0000258;;;;;;0.000345;0.000063;-0.000123;0.000064
59693;2022;04;24;;0.077884;0.000062;0.466316;0.000056;0.002669;0.000110;0.001452;0.000108;;-0.0975804;0.0000077;-0.0002384;0.0000270;;;;;;0.000372;0.000060;-0.000131;0.000062
59694;2022;04;25;;0.080492;0.000061;0.467956;0.000057;0.002474;0.000113;0.001871;0.000107;;-0.0973900;0.0000072;-0.0002149;0.0000274;;;;;;0.000352;0.000056;-0.000121;0.000058
59695;2022;04;26;;0.082822;0.000059;0.469870;0.000058;0.002186;0.000113;0.001782;0.000104;;-0.0972121;0.0000063;-0.0000858;0.0000269;;;;;;0.000312;0.000053;-0.000107;0.000055
59696;2022;04;27;;0.084843;0.000059;0.471495;0.000059;0.001797;0.000112;0.001457;0.000101;;-0.0972074;0.0000060;0.0000705;0.0000264;;;;;;0.000313;0.000051;-0.000120;0.000053
59697;2022;04;28;;0.086489;0.000061;0.472753;0.000059;0.001496;0.000110;0.000999;0.000099;;-0.0973270;0.0000060;0.0001527;0.0000263;;;;;;0.000325;0.000048;-0.000141;0.000050
59698;2022;04;29;;0.087977;0.000062;0.473554;0.000058;0.001631;0.000107;0.000613;0.000098;;-0.0974883;0.0000063;0.0001741;0.0000266;;;;;;0.000336;0.000045;-0.000157;0.000047
59699;2022;04;30;;0.089733;0.000062;0.474085;0.000057;0.001909;0.000105;0.000538;0.000096;;-0.0976226;0.0000074;0.0000462;0.0000278;;;;;;0.000293;0.000046;-0.000144;0.000048
59700;2022;05;01;;0.091708;0.000062;0.474658;0.000055;0.001945;0.000104;0.000646;0.000095;;-0.0975847;0.0000083;-0.0001270;0.0000288;;;;;;0.000232;0.000049;-0.000112;0.000051
59701;2022;05;02;;0.093642;0.000062;0.475359;0.000054;0.001915;0.000103;0.000746;0.000094;;-0.0974023;0.0000075;-0.0001863;0.0000285;;;;;;0.000191;0.000053;-0.000074;0.000055
59702;2022;05;03;;0.095587;0.000061;0.476136;0.000053;0.002047;0.000103;0.000762;0.000093;;-0.0971931;0.0000060;-0.0002309;0.0000271;;;;;;0.000197;0.000056;-0.000035;0.000057
59703;2022;05;04;;0.097692;0.000060;0.476946;0.000053;0.002164;0.000102;0.000984;0.000091;;-0.0969144;0.0000050;-0.0003595;0.0000253;;;;;;0.000271;0.000058;-0.000002;0.000058
59704;2022;05;05;;0.099822;0.000058;0.477979;0.000052;0.001989;0.000100;0.000976;0.000089;;-0.0964993;0.0000047;-0.0004525;0.0000241;;;;;;0.000478;0.000063;0.000021;0.000063
59705;2022;05;06;;0.101700;0.000059;0.478860;0.000051;0.001772;0.000096;0.000716;0.000087;;-0.0960302;0.0000049;-0.0004755;0.0000243;;;;;;0.000371;0.000058;0.000026;0.000058
59706;2022;05;07;;0.103415;0.000061;0.479481;0.000050;0.001720;0.000092;0.000607;0.000086;;-0.0955716;0.0000057;-0.0004263;0.0000260;;;;;;0.000226;0.000056;0.000005;0.000056
59707;2022;05;08;;0.105113;0.000064;0.480053;0.000049;0.001599;0.000090;0.000494;0.000087;;-0.0951911;0.0000063;-0.0003326;0.0000277;;;;;;0.000211;0.000058;-0.000040;0.000057
59708;2022;05;09;;0.106716;0.000067;0.480513;0.000050;0.001650;0.000087;0.000419;0.000088;;-0.0949241;0.0000056;-0.0002100;0.0000281;;;;;;0.000246;0.000061;-0.000092;0.000058
59709;2022;05;10;;0.108530;0.000068;0.480991;0.000050;0.002149;0.000084;0.000682;0.000089;;-0.0948159;0.0000046;0.0000304;0.0000277;;;;;;0.000291;0.000063;-0.000138;0.000058
59710;2022;05;11;;0.110903;0.000067;0.481790;0.000051;0.002528;0.000082;0.000863;0.000091;;-0.0949881;0.0000041;0.0003164;0.0000273;;;;;;0.000243;0.000072;-0.000143;0.000063
